drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
2043,905950,4.179905,5.3125,0.585555,0.25077325
1916,909257,2.33009,2.890625,1.4251225,0.41564742
1010,924100,4.304672,2.859375,1.6257839,0.4569008
1043,687590,5.238418,5.25,0.5121413,0.23806748
1010,910952,0.879589,3.453125,1.4855379,0.4563385
1050,906696,1.647827,2.328125,1.5324155,0.4575502
1058,906849,1.796926,0.5390625,1.4449849,0.42941839
1050,909699,5.239153,2.671875,1.8820959,0.47696355
1088,1240153,2.437723,0.54296875,3.753269,0.53185076
1049,907318,4.307284,2.796875,0.69605136,0.28186795
1924,925340,2.66892,3.875,1.7090601,0.40430817
2110,910933,4.695232,4.4375,0.7699622,0.2833624
1941,906746,-4.093369,-4.65625,1.482861,0.39282867
2157,1240127,5.420956,4.875,0.6401875,0.24647364
1919,906835,3.168035,1.078125,1.0530112,0.37800306
1079,1299062,0.071699,0.69921875,2.2432005,0.51325196
1401,909720,2.825626,1.9296875,0.9896295,0.36970684
1373,906842,2.308181,2.609375,1.1707095,0.30329734
1917,1298537,2.960076,1.3125,1.2667878,0.4043386
1131,910911,7.05675,4.75,2.9208796,0.49028668
1199,687794,4.711483,3.9375,2.0803645,0.45337266
1175,688087,3.579724,4.21875,1.0821961,0.32773557
1058,909720,0.506145,0.95703125,0.81193936,0.37261277
1068,949090,-0.062892,0.059570312,1.2264344,0.44245005
1926,1322212,0.623983,-0.31640625,1.3715558,0.4253606
1916,1240198,2.962617,2.65625,1.6433417,0.44526455
1720,907299,4.51685,3.421875,3.8349712,0.5971925
1030,724870,5.645084,5.28125,0.61088455,0.27324677
1933,687455,4.549396,5.09375,1.6562356,0.44673157
1248,687819,1.485482,-4.8125,2.657015,0.5980363
1629,907791,3.028688,3.859375,0.95404744,0.2862072
1025,1240127,6.19929,5.375,0.4946409,0.24206938
1925,1240172,5.5003,5.4375,0.5707993,0.25336227
1024,687802,3.854689,0.73046875,2.0434284,0.54868406
1034,1503367,-0.555421,-2.25,1.7288918,0.43243262
2055,1330947,-1.2484,0.48046875,1.5079256,0.383822
1621,1240223,6.281509,5.0625,1.2226769,0.37380904
1806,910780,4.895007,2.84375,2.3614366,0.43694812
1626,910899,0.945842,0.93359375,3.317838,0.5782432
1720,724831,5.647644,4.625,2.6188283,0.49134266
1560,906836,3.784069,2.5,1.6285955,0.40382293
1629,687568,5.346029,4.53125,0.872135,0.28937304
2156,1298365,3.293904,1.7890625,1.4423652,0.4451918
1557,907169,5.461744,4.78125,1.1355776,0.29419565
1057,1298350,-1.099733,-1.9296875,1.6571395,0.4236623
1463,1298537,3.217574,3.296875,1.4106406,0.3946191
2011,910920,2.486189,3.90625,1.3800932,0.33348542
1917,924239,1.144921,1.3515625,1.4518304,0.39516258
1034,906842,-4.023254,-4.96875,0.7199955,0.2243616
1557,749710,5.649204,5.375,1.0866269,0.33379808
1706,1330947,-2.54832,-0.76171875,2.4634788,0.4436322
1007,1330983,-4.392644,-5.03125,1.8150281,0.42937678
1401,906835,5.716948,1.5859375,1.199611,0.3884831
1067,909726,4.976021,5.0,0.33343366,0.1753807
1996,1240172,3.82169,3.890625,1.4535303,0.38505858
1080,908121,-1.829118,-3.765625,3.050304,0.5722958
2107,907794,6.044787,5.3125,0.6169001,0.2615151
1441,905968,0.423735,0.74609375,1.3298001,0.3933347
1006,687568,2.875351,2.1875,3.8810506,0.6897131
1593,909249,0.526057,-0.095703125,1.3709804,0.35205236
2038,909747,4.215869,3.359375,1.761324,0.38384435
1782,1240198,5.592711,5.53125,0.6542377,0.27174994
2111,906746,5.215389,3.421875,2.1451116,0.44947457
1553,687802,3.568741,4.0625,2.6941767,0.5918558
2439,906836,8.512378,9.5625,0.4053297,0.3200291
2177,907169,1.986845,1.5390625,0.56156605,0.28417814
1941,687794,-4.319579,-4.5,1.6931173,0.4126421
1849,753554,0.190063,-0.86328125,1.1002244,0.3668366
1940,1659818,2.118634,2.890625,0.8840924,0.2962163
1086,1240159,3.328543,-1.859375,3.7810357,0.5856151
1910,753540,2.880197,2.8125,2.8211465,0.5957325
1811,905968,-3.242317,-5.03125,1.2607849,0.33853528
1560,1240159,3.409565,3.640625,1.150352,0.35846728
1060,909785,2.50712,0.18164062,2.9153454,0.5215254
1847,1290797,5.099858,3.8125,6.006968,0.8059344
1085,687780,2.7938,3.03125,1.7347825,0.48529604
1133,910851,2.657204,3.609375,1.1741008,0.33456397
1057,907791,-0.847977,-2.4375,1.761415,0.38694704
1558,687568,2.594451,2.984375,1.6859711,0.43103334
1873,907066,3.694867,0.37890625,0.72969127,0.32555348
1915,906836,2.106087,1.9375,1.6588528,0.42597476
1634,1240192,3.68918,5.125,0.91142887,0.35267314
1941,687596,-3.331561,-4.1875,2.1493163,0.49380723
1511,687596,-0.47499,-0.2734375,3.1743207,0.59975445
2106,1290797,1.633573,2.9375,2.1062155,0.4702206
1620,907794,5.989617,5.75,0.5016401,0.23438732
1068,906835,1.545004,-0.28125,0.89498717,0.36242756
1932,908127,4.335619,3.046875,2.2469385,0.4936067
1804,908121,-2.076518,5.25,3.7137976,0.7016829
1559,1240182,-0.482084,-3.46875,1.8891306,0.40522042
2173,949179,5.146526,3.671875,0.9260006,0.2969931
2011,924100,5.01479,4.65625,1.4196596,0.35508707
1576,724831,2.630684,2.75,0.85797614,0.35728434
1008,908461,2.840284,0.06201172,4.503373,0.75133485
1510,687819,3.959763,3.359375,1.4165039,0.3574038
1018,910899,5.38929,4.71875,0.4302864,0.19695958
1133,1674021,3.718919,3.671875,1.0109761,0.31204185
1030,925346,4.500237,5.0625,0.44512466,0.20532686
2046,753608,2.319984,4.03125,2.5607169,0.4907285
2044,687794,3.346243,3.53125,1.4930824,0.40272474
2359,1503365,7.643525,6.0625,0.6663288,0.28756016
2039,909745,3.711617,3.0,0.7281422,0.30632165
2439,1303900,9.598505,9.75,0.41980287,0.33160967
1021,924248,2.753411,2.046875,2.1262448,0.43872344
1776,907791,4.276107,3.796875,0.96832967,0.3017463
1249,907066,4.622754,2.640625,1.5990707,0.40170887
2157,905972,5.032538,5.15625,0.61689365,0.24480386
1009,924189,5.395857,4.65625,0.5226078,0.24418433
1911,906843,-4.363536,-5.125,1.5262852,0.36881125
1815,946359,6.89166,5.21875,0.5111844,0.2161486
1922,753608,0.280988,2.859375,1.2610766,0.4064184
1939,1240184,3.988483,3.140625,1.387611,0.40851286
1855,753608,3.515424,5.90625,1.5998592,0.43152535
1838,910920,3.836814,3.515625,0.58781976,0.25628534
1819,688025,-5.035141,-4.90625,2.310381,0.4731014
1996,909699,5.682588,4.375,1.5657358,0.3933347
2177,1240182,1.551542,1.6484375,0.5844961,0.29502082
1131,909731,2.775112,4.5,3.650867,0.6204145
1558,910399,3.418917,3.203125,1.7975289,0.438089
1813,1331048,0.592454,1.84375,1.9193006,0.44279182
1918,1240198,2.882715,3.265625,1.1765785,0.39808884
2107,1240159,6.343531,5.28125,0.54909545,0.25005668
1563,1298141,7.320167,6.0,0.43868417,0.25476575
2159,1290797,2.132062,3.21875,1.7348884,0.41041833
1831,749710,4.567069,4.03125,0.5104656,0.26642957
1862,1240198,-1.777824,-1.40625,0.29335395,0.21700084
2438,909699,13.229347,10.4375,1.074361,0.6026616
1191,910911,-4.777941,-4.90625,0.6590007,0.24496159
2359,907274,5.379615,5.125,0.88175166,0.31652546
1626,908150,1.897371,1.859375,2.4415112,0.49246982
1804,687505,2.421345,4.84375,3.9555638,0.68499523
1563,924189,3.827489,5.21875,0.46872574,0.22879715
1817,1240159,-5.052781,-5.21875,0.70374924,0.27507156
1913,910933,5.710908,4.8125,0.56462586,0.24870472
1911,910933,-5.027655,-4.375,1.7994331,0.3921494
1088,1298141,7.594121,2.875,3.0613382,0.5202322
2106,687505,0.741441,2.734375,2.2761185,0.47692508
1050,687819,4.802784,1.46875,1.4748601,0.41640025
1578,906836,2.916095,4.46875,0.45879695,0.21882382
1806,909755,6.729668,5.21875,1.9779443,0.43105227
1011,1298365,4.367464,0.068847656,1.7096705,0.45088944
2039,924100,3.837528,3.140625,1.0369462,0.36493152
1564,905972,2.181991,2.703125,2.8200483,0.5290954
1617,924239,1.432423,0.42578125,4.2217827,0.60371107
1911,1240182,-2.435174,-4.46875,1.980759,0.41827062
1930,909699,1.216987,0.9375,1.4463626,0.41598678
1004,907274,-4.6967,-4.5625,2.118096,0.44381392
1634,909785,3.925918,2.90625,0.671733,0.24598178
1838,1303900,3.184392,3.671875,0.54544556,0.28176814
2010,753620,1.902868,2.203125,2.4838035,0.48288342
1058,909907,2.639197,0.92578125,1.7533407,0.4794022
1059,753554,0.251441,-0.21875,1.2817773,0.41710654
1200,906827,3.527806,3.578125,1.2427969,0.34766576
1583,906696,1.354262,2.5625,0.558857,0.2886963
1084,687802,-1.106248,-1.5859375,2.9126985,0.5964392
1191,1298168,-5.389263,-5.40625,0.4398263,0.23015267
2170,909699,6.033955,4.4375,2.361257,0.465802
1558,688087,5.654797,2.921875,1.7793256,0.44699144
1089,910920,4.471016,4.09375,2.74956,0.4823
2043,1298157,4.25097,5.46875,0.5415314,0.24222529
2159,907291,2.633606,2.765625,1.9825188,0.4219242
1072,749710,4.845149,5.34375,0.8826583,0.3364253
1779,909709,1.206433,1.2734375,1.2771728,0.44947428
1007,688121,-4.505348,-4.6875,2.6289768,0.51110697
1048,906827,5.17483,4.75,0.7547913,0.29059637
1248,907791,-4.594702,-5.0,2.3707259,0.5728617
2499,1298168,9.925538,10.25,0.8561293,0.5253574
1096,749716,3.492793,2.40625,3.1201992,0.58134866
2439,924100,10.409836,9.875,0.4265801,0.31564978
1008,687997,0.538379,-1.515625,4.900557,0.7245562
1553,753612,3.642797,1.9765625,2.2204554,0.44788134
1915,924100,3.401229,2.5625,1.7776915,0.47305146
1180,909709,-3.8058,-2.453125,2.4211013,0.4574416
1248,1240127,-5.974908,-4.8125,2.62312,0.60266405
1017,906835,6.206197,4.5,0.8380576,0.2863463
2173,687997,5.873598,3.421875,0.82984143,0.28493515
1940,949179,2.415809,3.203125,0.98295444,0.3198658
1003,910851,-1.843373,-3.40625,1.9959315,0.40871096
2047,1503365,2.630578,2.796875,2.1910524,0.48916078
1019,907795,3.325262,2.328125,2.0147212,0.49740833
2159,998189,3.941847,3.046875,1.8093083,0.41915393
1079,687568,0.988884,0.9453125,2.5753791,0.56125087
2111,909747,7.295211,2.375,2.6356575,0.47783107
1038,924189,4.45941,2.4375,0.90228724,0.3370774
1019,905964,1.644936,1.34375,1.3669236,0.37036887
1032,909750,1.803155,1.1640625,1.561765,0.44503018
1030,687596,5.524762,5.875,0.8774232,0.36631364
1736,906868,5.395998,3.515625,2.6849103,0.5375366
1939,906836,2.506372,2.0625,1.4083703,0.37816367
1029,907278,3.974409,5.25,0.5477535,0.24313284
1060,1240182,5.985371,1.3203125,3.2720244,0.63155025
1054,687596,4.558004,4.5,1.7009605,0.4567275
1873,753620,0.174947,0.01953125,0.7750177,0.32521227
1507,910899,4.51089,4.0625,0.8374696,0.28197
1024,910399,0.519705,0.12060547,1.7708256,0.46911412
1626,906842,-0.390368,-0.53515625,2.0595253,0.37847945
1168,687780,2.549926,3.0625,1.7802769,0.4758751
2047,687455,2.734694,2.453125,2.6991007,0.5655544
1200,687802,3.374956,4.625,1.4258647,0.40819207
1911,907175,-6.814028,-5.03125,1.4542956,0.3514157
1016,1240159,1.66795,0.76953125,2.058991,0.4523184
1023,910899,4.260992,2.546875,0.844572,0.31082034
2157,1298136,6.011764,4.96875,0.85119545,0.298084
1557,906813,3.932165,4.71875,1.2216042,0.3082279
1931,946354,4.791242,5.4375,0.66216534,0.2498636
1091,906843,3.457599,1.2265625,1.174779,0.3626003
1180,907794,-3.238431,-3.625,1.4440415,0.351938
2177,910952,2.737799,2.859375,0.6460399,0.33287486
1049,1240144,5.590169,3.9375,0.9262387,0.32758677
1067,909699,6.395386,5.8125,0.42160076,0.20579425
1802,909785,3.060058,2.359375,0.47673887,0.22275244
1020,907791,5.475719,4.9375,0.5729916,0.24982035
1032,906848,1.05903,0.92578125,2.4219198,0.51950425
1050,724831,3.719038,2.125,1.0938183,0.416909
1032,906868,1.466237,1.125,1.749428,0.46344566
2439,907278,9.120603,9.5625,0.3848471,0.2997832
1073,910399,2.318082,5.15625,1.9151384,0.44000465
2158,907271,5.883506,4.75,1.1083893,0.3487151
1782,906696,5.403711,5.8125,0.71772355,0.29212224
1778,753608,3.173505,4.25,1.6455417,0.42820966
1025,909724,5.645232,4.9375,0.4963885,0.21258627
2055,1298365,2.403509,0.765625,1.0904087,0.38949
1799,1299062,6.667111,4.15625,1.9718648,0.422967
1814,1503367,3.863994,7.0625,0.9084811,0.3586978
1093,1330935,3.36599,3.515625,0.9049162,0.301717
1582,907278,3.469407,4.15625,0.69302785,0.28064355
1564,1298350,2.72666,2.515625,3.506709,0.62731427
1814,753554,6.256372,6.21875,0.710566,0.30665115
1058,1330983,0.501568,0.5546875,1.4771888,0.41134322
1815,909709,4.849154,6.34375,0.5543827,0.26509455
1502,910399,4.502165,5.0625,0.6693871,0.2629643
2177,688025,1.917973,1.484375,0.61052155,0.27589878
1191,905950,-5.121053,-5.0,0.5877105,0.23799503
1091,910920,0.9199,1.5,1.3873256,0.41228327
1583,1240160,3.081537,2.328125,0.8178447,0.31646118
1005,907278,2.595974,2.21875,2.9066243,0.47077894
1036,1298350,4.435152,4.625,1.6814924,0.42988834
1919,687455,2.784537,1.296875,1.4653207,0.45443985
1916,907318,2.582514,1.421875,1.20443,0.35458437
1810,910933,-0.993267,-1.328125,3.8116555,0.6138122
1635,724831,5.670502,5.71875,0.34659106,0.21514319
1996,998189,4.520325,3.515625,1.431092,0.3842647
1067,687780,6.12527,6.03125,0.5153808,0.25352123
1830,687505,1.696184,2.453125,0.7531504,0.34035373
1845,749710,3.137863,2.328125,3.8230097,0.58582956
1191,724831,-4.444966,-4.96875,0.45898885,0.22636352
1012,909257,1.348291,1.625,0.5792554,0.29923373
1918,909257,1.923686,3.453125,1.0773789,0.38293272
1005,905950,2.168788,3.453125,3.0503898,0.49694932
1931,909724,5.117329,5.0,0.7472613,0.24673605
1835,909785,0.43944,2.34375,0.90785545,0.25396767
1043,1298538,5.578277,5.375,0.42686978,0.22279805
1706,1298358,1.401289,2.34375,3.655889,0.6496989
1016,905986,1.6057,0.106933594,2.1969671,0.4749915
1088,906849,2.623505,1.203125,3.9545093,0.5734706
1085,1298136,2.167,2.34375,1.3708119,0.46608484
1558,724831,5.61144,3.140625,1.4188675,0.42564976
1259,688087,4.471622,2.6875,4.1764064,0.6366249
1854,1240182,5.550725,4.65625,0.7013043,0.2659634
1093,1299062,6.479094,4.3125,0.64151305,0.25201416
1782,1240172,5.947188,5.59375,0.71588975,0.27981687
1021,753575,6.301194,3.21875,1.4813277,0.39242247
1375,907269,2.694926,5.71875,1.5293931,0.42199984
1581,907322,2.931397,1.359375,1.2252126,0.3573422
1022,907274,-1.03218,-0.390625,2.1370537,0.49508116
1069,906696,4.231797,3.984375,0.8611123,0.3282131
1062,1240223,1.985745,4.09375,2.7744827,0.58587873
2439,724870,8.545974,10.0,0.5232367,0.37808293
1042,909745,5.700235,5.03125,0.4923018,0.22534654
2055,749710,5.396934,2.078125,1.5569314,0.4782697
2175,907175,3.886788,3.4375,1.4682909,0.357848
2157,1298157,5.54854,5.21875,0.6434239,0.25404462
1720,687780,6.166033,5.3125,3.7553248,0.6117927
1133,909757,5.012122,4.03125,1.032144,0.3326383
1441,905964,0.776306,0.91796875,1.3056943,0.36358827
1925,925340,5.404707,5.53125,0.5330624,0.24652296
1080,910567,-4.135784,-5.125,1.4450563,0.38110304
1058,688025,3.68303,0.3671875,1.3819122,0.40304482
1910,907794,1.524967,1.6328125,2.5955906,0.52749854
1079,753554,3.128494,1.0859375,2.7431884,0.5838116
1936,753612,3.396341,1.515625,1.2690953,0.3566591
1004,753608,-4.817076,-3.703125,3.122641,0.54422367
1054,1298136,5.135622,3.671875,1.4348465,0.4013906
1017,910851,2.786125,4.25,1.1687868,0.32249907
1023,949179,2.970641,2.796875,0.8058467,0.30408075
1630,924248,3.061973,2.546875,1.5709342,0.39986
1564,906827,3.151921,2.546875,3.432553,0.59823614
1088,906843,2.584668,-0.068359375,2.8839552,0.437327
1069,906835,6.374479,3.703125,0.7397403,0.2935535
1598,724831,4.114254,4.78125,0.7772513,0.30843908
1786,1299062,4.779224,2.578125,1.3051748,0.3736413
1930,924100,0.536238,0.2890625,1.191514,0.3915145
1003,1674021,-2.421554,-3.484375,1.9172566,0.39260054
1048,687802,6.122202,5.65625,0.97237265,0.3819902
1849,909747,1.765745,-1.3984375,1.2584755,0.3602724
1558,906836,1.965983,2.09375,2.0278523,0.45272568
1022,909785,-3.091232,-2.28125,1.388384,0.3049997
1812,907274,3.52935,2.59375,2.8366833,0.5637262
1149,909709,1.685426,1.8671875,1.572126,0.4377798
2096,906835,4.901594,2.1875,1.6665834,0.43756622
1259,1322212,0.396496,1.859375,4.347134,0.66614527
1855,907169,5.278509,4.6875,1.9475796,0.41448835
1034,910780,-3.132982,-4.59375,0.89388573,0.26689732
1449,907322,3.608563,3.859375,0.48981354,0.22594091
1803,909731,3.836252,5.125,4.382032,0.78390056
1996,688013,2.169399,2.796875,1.2561843,0.3466144
1010,753575,0.977268,2.90625,1.3187301,0.41290766
2158,905950,4.194273,4.25,1.364867,0.36483437
1933,909755,6.156485,4.9375,1.2389326,0.34818238
2096,905986,5.088804,2.09375,1.7160804,0.44656554
1830,910851,1.076202,2.40625,0.83839655,0.35997438
1093,1240144,5.64235,4.5625,0.70214397,0.2772292
1061,907063,5.080367,2.890625,0.9489424,0.2729243
1814,909785,5.317211,4.21875,0.73962355,0.25773695
1085,907269,1.99109,1.890625,1.3581657,0.39244157
2110,1240145,4.198742,4.875,0.61269104,0.24811098
1025,749710,6.544544,5.71875,0.6132525,0.29174027
1910,906868,3.920917,1.078125,2.8297775,0.53092074
1013,908465,4.668117,3.109375,1.5084403,0.4239232
1029,907791,5.486455,5.25,0.54842824,0.23667912
1618,905982,4.667504,4.0625,1.1140304,0.3249151
2439,907795,8.468679,9.9375,0.58165073,0.37704355
2170,906827,1.48031,3.953125,2.34105,0.47576857
1928,908150,3.166324,4.46875,0.9503341,0.29193062
1825,1240192,-1.24633,-0.42578125,1.8030399,0.4885349
1529,749710,4.853539,1.2109375,3.9344113,0.629967
1598,1299062,5.927972,4.5,0.669886,0.25790763
1776,753575,5.740997,4.4375,0.9076795,0.31166172
1802,753620,3.440634,2.6875,0.5369261,0.253467
1931,1503365,7.373554,6.25,0.74138176,0.30328697
1010,1503365,2.819616,3.359375,1.3273526,0.41961333
1838,906848,2.89285,3.328125,0.74006706,0.29368314
2044,907791,4.627968,2.859375,1.2154748,0.3431675
1042,688013,4.952566,4.625,0.492445,0.21415442
2011,946359,6.328123,3.40625,1.8269571,0.37129015
1919,1240172,2.545879,1.234375,1.2259132,0.40478075
1620,905986,5.968987,5.5,0.4721906,0.22233497
1706,1240223,1.609654,1.8515625,3.0503843,0.5605698
1815,907269,5.138611,5.09375,0.51642007,0.23397292
1051,753540,2.301349,2.8125,3.616418,0.69304
1561,687802,4.777756,2.78125,2.9701707,0.63710463
1625,910899,5.685786,4.03125,0.94117856,0.30332205
1564,749710,2.409386,2.828125,3.1778004,0.5920808
1012,910567,0.026008,0.33984375,0.6228146,0.267412
2177,1330947,1.160057,1.015625,0.519647,0.23725392
1580,1659818,3.166656,4.21875,0.5604266,0.2235236
1194,910851,1.711509,3.125,2.10632,0.44827184
2169,910399,3.665135,3.703125,1.0002773,0.34685302
1046,909720,2.288523,2.046875,1.3413345,0.40814385
2170,924100,2.531408,3.796875,2.4831522,0.48984814
1930,1298358,0.524487,0.77734375,1.2495303,0.4354244
1449,910851,5.095689,5.15625,0.57845956,0.23905522
2045,688013,5.077067,4.1875,0.8165089,0.25936508
1058,910911,0.530811,0.76171875,1.180874,0.41353562
1013,687568,5.014096,3.015625,1.349246,0.38986424
1401,1330947,-0.404312,0.58203125,1.3962537,0.36172938
1093,907175,3.323208,3.234375,0.8507824,0.28228828
1502,924189,4.351381,4.25,0.71076304,0.277813
2159,1659818,2.923126,2.109375,1.8260331,0.39794636
1149,909745,2.48715,0.859375,0.9381611,0.3452631
1827,905972,3.10624,0.86328125,2.06611,0.50354683
1940,925340,5.586688,3.953125,0.9026236,0.31609383
1507,910399,2.604016,5.21875,0.6803599,0.2554456
1941,687590,-2.603741,-4.65625,1.3245288,0.3540518
1005,909257,1.564546,3.9375,2.5682456,0.46560964
1079,905982,-0.272348,0.8984375,2.5049856,0.54591006
1915,910899,3.337067,1.953125,1.7092935,0.4331717
1050,1240144,2.374549,2.21875,1.2041255,0.399527
1529,925340,-0.20054,0.77734375,4.1779833,0.62391466
1634,909757,4.769188,4.71875,0.89369905,0.3176474
1010,1240184,3.975996,2.921875,1.5104148,0.44886273
1013,1298350,4.274704,3.0625,1.5804095,0.43807495
1927,907175,3.785472,4.125,0.7633072,0.25826082
1615,753554,4.256156,5.40625,0.51558834,0.24214596
2044,906827,2.87867,3.59375,1.3238103,0.37722418
1559,909709,-3.405496,-2.390625,2.9507015,0.5385728
1915,1330983,2.18949,2.296875,1.6358823,0.42759448
1177,905982,4.070887,4.03125,1.6783544,0.374699
1855,687590,5.623414,4.65625,1.9353412,0.42858976
1564,909785,3.161049,0.23730469,2.6781945,0.46676415
2499,925340,10.458706,10.375,0.8155682,0.5017486
1625,1503367,5.637302,5.65625,1.0824252,0.36266798
1594,909975,3.592813,2.015625,2.186467,0.45114955
1917,909709,3.146961,2.3125,1.617585,0.4504384
1008,907318,-3.707817,-2.578125,2.9689417,0.5276194
1042,713880,5.06881,4.8125,0.6142867,0.24500549
1131,1298537,6.669239,3.703125,3.0232432,0.5235429
1912,949090,3.917529,3.234375,2.0855641,0.51713187
1927,1240198,5.719347,5.28125,0.70263654,0.27602613
1463,908127,3.03501,4.15625,1.5333531,0.44100603
1810,925338,2.330516,-1.8984375,3.8843596,0.6081973
1811,907169,-1.78187,-4.5,1.7666259,0.38499975
2096,910911,3.260391,2.296875,1.8788325,0.45400068
1007,1240186,-1.854334,-4.6875,2.3149035,0.48132536
1614,909785,2.58439,2.0,1.5476645,0.35411096
1049,906843,3.233509,2.90625,0.9956822,0.32088742
1199,1240198,5.656137,4.03125,1.5492456,0.3960783
1802,998189,3.913479,3.515625,0.56069356,0.2646869
1061,909249,3.781675,3.046875,1.1249992,0.3118394
1033,1240145,4.818749,5.34375,0.47708,0.2112213
1806,1240192,5.329166,6.125,1.9369017,0.49301204
1736,905968,1.916147,2.578125,2.5015867,0.500834
2048,1240127,-2.413649,-4.5625,2.122523,0.43135762
1053,906813,2.675876,1.9140625,1.8352618,0.42872843
2043,910567,5.638935,4.21875,0.59272206,0.24871755
1811,907791,-2.177366,-4.8125,1.8330641,0.3901169
1375,1240192,6.469923,7.5,1.0610198,0.42749044
