drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1560,909774,5.310422,4.28125,1.0159044,0.14331353
1913,1298349,4.383311,3.546875,0.8104864,0.11866591
1058,909731,0.823636,2.4375,0.9750204,0.13754603
1630,906849,4.490408,3.1875,1.2343962,0.15744126
1786,753620,1.397207,2.375,1.7104621,0.22115567
1083,908452,3.455055,3.734375,0.7928857,0.10637877
2439,1503361,9.899988,6.21875,0.49781296,0.13128765
1811,906820,-2.776782,0.040527344,3.0687604,0.3608752
1005,908451,1.202146,3.6875,0.87898046,0.14844963
1578,908121,5.585249,2.15625,0.5676406,0.081929944
2111,1503371,5.228201,3.609375,1.5350528,0.18360826
1029,1240179,5.246827,4.21875,0.73150223,0.11269077
1560,1298365,3.630755,4.71875,0.80826396,0.123856574
2499,910703,10.793282,4.65625,1.5182475,0.2868569
1068,1299064,0.425131,2.140625,1.1168251,0.1575504
1068,909750,2.189198,3.65625,0.97909623,0.12749
1378,909748,3.098651,4.34375,1.6873841,0.21521766
1088,749715,2.818007,-0.765625,3.5332017,0.40336254
1911,910918,-5.979975,-1.890625,2.5468948,0.36254117
1072,910926,2.921834,2.984375,1.0701555,0.14193177
1620,687452,5.586903,3.890625,1.5116426,0.19344929
1014,924189,5.172554,4.21875,1.7545204,0.22928153
1088,1331040,-0.274943,-3.046875,2.2798312,0.382683
1401,1240222,0.927999,3.296875,0.7148828,0.100402325
1014,1330972,3.223775,4.03125,2.130917,0.28816876
1058,1331035,0.033119,1.9609375,0.6742999,0.10796702
1058,909260,0.482823,2.40625,0.652915,0.108931184
2111,909263,6.291313,4.4375,1.3596617,0.15989132
1029,908483,4.879366,4.125,0.7138155,0.120555185
1811,907788,-4.808343,-0.921875,3.605063,0.4357153
2110,1330935,3.258717,1.6328125,1.0794083,0.16453816
1594,1240185,2.294863,4.0625,0.9532797,0.12996118
2110,687780,4.544713,4.28125,0.59740496,0.091545016
1079,688087,4.321956,4.4375,0.83249557,0.12495065
1175,908150,4.222551,4.5625,1.3562322,0.17414999
1911,906837,-6.001879,-0.80078125,1.4674695,0.18843366
1067,1295740,4.040974,2.4375,0.9875004,0.14821559
1052,909974,3.992299,3.65625,0.7496081,0.103476934
1933,908125,3.377739,1.4765625,1.0396363,0.12850657
1067,909727,4.741485,4.65625,1.3643891,0.18305543
1913,687777,4.712218,4.53125,0.7848896,0.10789288
1005,906814,4.524103,3.796875,1.8777069,0.25192553
1052,907169,2.924681,2.421875,0.41200736,0.063135095
2499,1503363,9.339901,3.78125,2.2211883,0.4414106
1019,905969,2.340348,4.28125,1.291799,0.1596757
1559,910700,-1.835969,4.3125,0.834446,0.11771521
1812,1298357,5.623949,5.71875,1.2497503,0.16575092
1068,1299052,2.306697,3.28125,1.2650071,0.16591345
1058,1331040,1.141127,1.6953125,0.63990426,0.10741166
1463,1298136,4.586159,4.375,1.0938495,0.14452972
1815,687588,6.807004,4.09375,0.7573388,0.11309638
1835,753539,4.455298,1.4453125,0.48330826,0.2732107
1005,905984,1.779059,3.703125,1.0143467,0.15071908
1034,905962,-2.807406,4.25,1.1264303,0.14773825
1786,909742,1.944383,2.578125,1.181974,0.16456099
1378,910549,5.327451,4.1875,1.1470374,0.14728786
1014,1503366,5.842091,3.34375,3.2646248,0.39780226
1594,1298144,1.968705,3.828125,0.79655373,0.109957375
1079,905947,-0.458995,4.1875,0.77265626,0.113678716
1922,909762,1.080405,2.6875,0.83238214,0.13178314
1088,906839,5.590053,3.171875,2.1419468,0.23153305
1786,910698,0.298857,3.09375,1.191555,0.15352969
1024,1290905,1.819354,4.46875,1.2725213,0.15970302
1175,910903,3.093726,3.3125,1.3241777,0.17061788
1802,910703,3.856522,2.734375,0.47505406,0.08332918
1560,909696,2.336511,3.578125,0.66325325,0.117868714
2439,907311,8.804558,4.1875,0.80381143,0.20017788
1922,906844,1.562914,2.65625,0.7024464,0.116490446
1594,1480372,4.288012,4.9375,0.85331273,0.114041574
1933,910943,5.780862,1.859375,1.2442025,0.14700244
1630,907314,6.178741,3.046875,1.134269,0.1451557
1072,910781,4.976064,3.546875,0.9362425,0.12561248
1058,905964,1.474084,2.28125,0.5622609,0.096146256
1620,905973,4.483947,5.21875,1.1767827,0.15323114
1068,908156,-0.474687,1.2265625,0.7847675,0.12287572
2010,910951,1.754448,1.3671875,0.8626978,0.13290195
1019,908480,3.260243,3.8125,1.2285122,0.16293417
1560,753576,2.940203,4.9375,0.98334813,0.1446772
2499,905962,9.958651,6.1875,2.0274107,0.28729087
1019,1331036,-0.928263,1.8125,1.0982182,0.15926017
1511,1298157,0.630818,3.21875,1.6429644,0.1914695
2111,909744,3.969403,2.203125,1.2001487,0.14969008
2110,749716,3.588707,4.9375,0.81920695,0.12233538
1578,910903,4.850844,1.90625,0.5403369,0.07949823
1786,907171,2.873264,2.984375,1.1922978,0.1552514
1179,1330991,-1.22395,2.015625,0.6788485,0.10747562
1511,688025,-0.180183,2.9375,2.176767,0.2597085
1559,1240191,-2.638041,3.6875,0.6357925,0.09447072
1786,1327768,4.073823,2.625,1.1502094,0.16154215
1580,907792,6.945426,5.6875,1.0622144,0.15403901
1913,910554,5.236682,3.21875,0.6240998,0.09182203
2439,909774,9.540811,5.6875,0.95088834,0.18486495
1630,1298169,3.159313,2.96875,1.0067234,0.12971446
1927,908470,7.313315,4.25,1.2412461,0.15124877
1029,907789,4.791323,3.125,0.66635644,0.11539467
2110,905963,4.266816,4.78125,0.56644845,0.09121836
1786,1480372,3.449719,4.3125,1.230141,0.15073936
1922,1331033,1.195803,2.265625,0.6316701,0.106029525
1512,687995,4.146397,3.453125,1.300182,0.17376374
1911,687596,-4.702348,1.796875,2.8228133,0.3125127
1811,1240201,-3.17133,-0.18261719,1.9685696,0.23486859
1034,1240210,-3.060914,2.71875,0.9209756,0.13292828
1812,906864,3.309676,4.3125,1.431516,0.18985802
1512,1298169,5.848791,3.90625,1.0329118,0.14319155
1812,1290922,3.731735,4.71875,1.1388234,0.1499137
2499,687455,9.142507,4.71875,1.7963089,0.24692512
1630,1503363,3.525723,2.46875,1.2985634,0.16297133
1401,1240123,1.301479,2.796875,0.7087597,0.10229826
1083,946353,4.031263,3.296875,0.76962143,0.10449712
2110,687829,5.817517,5.15625,0.5857497,0.106193386
1029,1298537,5.662663,4.6875,0.6685816,0.11578001
1811,906843,-2.203531,0.8046875,3.35957,0.37545243
1835,905940,2.775976,4.34375,0.63019943,0.2513522
1175,910943,5.258389,4.3125,1.4778107,0.18432184
1927,910701,5.5662,3.234375,0.91921264,0.11926822
1052,925341,3.227939,2.34375,0.409507,0.06791074
2499,724868,9.230691,4.46875,1.6714146,0.30507267
1175,907323,3.364007,3.46875,1.045482,0.1508988
1072,909728,5.358122,4.625,1.2223376,0.15804319
1179,753539,1.067738,2.40625,0.95464486,0.1377879
2110,687586,5.477053,4.5625,0.49699587,0.08241949
1079,905950,-1.742912,4.1875,0.79720575,0.11786832
1630,905933,4.908954,3.234375,1.0607698,0.13484913
1913,908481,4.746817,3.515625,0.7835635,0.117012605
1179,906792,0.117479,2.984375,0.7726463,0.10620989
1835,1298537,6.25071,5.9375,0.42807376,0.26742464
1005,909698,2.815678,3.640625,1.1471114,0.16182289
1067,909744,5.096447,2.90625,1.2526903,0.16085446
1815,909713,6.125548,3.640625,0.6744535,0.10021525
1034,949179,-1.869949,3.765625,1.0367858,0.13856196
1192,906791,2.611379,3.78125,0.9754239,0.12986073
1580,909907,4.437714,5.625,1.001846,0.14886163
2439,909728,9.545678,6.6875,1.1208662,0.18367985
2499,906865,10.465619,4.21875,1.903394,0.45797852
1578,909719,5.363453,2.5625,0.5935357,0.0815889
1511,908465,-1.374218,4.0625,1.4390035,0.1704257
1927,908445,5.256012,2.671875,1.1587363,0.1477912
1378,1299070,0.095608,3.34375,1.5092578,0.19061956
1815,910700,6.600038,4.125,0.8353272,0.11680474
1079,925348,0.079492,5.5,0.88110226,0.12838526
1835,907069,4.23752,7.25,0.9640028,0.20842056
1812,1503363,3.813795,3.1875,2.0651262,0.2575755
1594,908147,3.580731,1.9921875,0.9272599,0.13988717
1512,1330947,4.009301,2.484375,0.7756672,0.12863305
1463,946359,6.650945,4.40625,1.2588229,0.1669542
1835,1240159,6.466835,7.09375,1.1907529,0.24199517
2439,753624,8.672126,6.25,0.4438821,0.12766445
1029,907794,6.186711,4.84375,0.7973721,0.1184794
1072,1330984,2.910536,2.328125,0.8762837,0.1315229
1594,908159,1.108477,2.40625,0.8569951,0.12254953
2110,906797,4.875496,3.890625,0.5759459,0.086008266
1175,1240215,5.214305,4.09375,1.2371061,0.15831606
1594,909905,3.979844,3.515625,0.82758987,0.11236791
1594,924151,3.513356,3.5,0.6556235,0.09646002
1933,1240150,5.389737,0.953125,0.7795032,0.101500615
2439,687807,11.20057,6.84375,0.8641737,0.16443384
1511,907278,-0.341434,2.8125,1.9584299,0.23998263
1034,908150,-4.463867,4.65625,1.0780108,0.1440715
2110,909774,5.39176,4.21875,0.6757959,0.09754046
1083,1299050,2.482018,4.0,0.8131582,0.109528676
1580,688013,4.822891,3.453125,0.89515513,0.14015977
1058,906696,0.966085,3.515625,0.9503137,0.12903102
1024,910933,-0.407912,2.96875,0.91124237,0.118654616
1799,910934,2.978395,1.875,0.9117248,0.14354359
1594,907277,1.318701,2.25,0.8019178,0.12625536
1933,1240190,6.088125,0.984375,0.96338254,0.12328686
1052,687798,4.198268,2.59375,0.440552,0.06715495
1927,907046,4.57981,3.15625,1.1761181,0.14807054
1594,925338,1.931683,4.0,0.8301155,0.11410975
1175,688006,3.918562,3.703125,1.292671,0.1762306
1911,724873,-4.457339,-0.25195312,2.6159723,0.3136973
1079,1297449,-5.339649,2.296875,0.61774486,0.104329966
1058,749714,1.456302,4.59375,0.97387844,0.13223058
1463,924151,4.288591,3.328125,0.74292,0.10773594
1401,1659818,0.401765,2.265625,0.7080221,0.10966002
1913,1503361,4.515749,3.46875,0.5963801,0.08731792
1024,724828,-0.285187,2.90625,0.96742684,0.12642378
1086,909774,-0.620449,3.1875,1.2953559,0.15740801
1068,1290807,1.86765,3.953125,0.9394448,0.12459596
1086,909745,0.35044,4.5,1.0853742,0.13984849
1014,907791,5.033209,4.3125,1.603542,0.22325401
1034,910916,-2.244315,2.921875,0.88078773,0.12007831
1511,907171,-1.364898,2.625,1.587049,0.19232988
1024,724825,-2.002344,1.4921875,1.1019573,0.15476534
1812,687815,3.970719,3.703125,1.6913185,0.21430506
1799,687505,2.868925,3.15625,0.9181355,0.12466195
1578,909731,4.277462,1.15625,0.56551003,0.08487835
1922,925347,3.672196,5.09375,0.8740967,0.12442447
1024,687505,0.481437,2.359375,0.9250786,0.12002934
1068,687568,-0.418421,3.78125,0.88653827,0.11757912
1086,1503366,-1.807592,2.59375,1.4599746,0.18209721
1927,909703,4.360043,1.21875,0.8547079,0.12828454
1086,1298347,0.269282,4.46875,1.0917609,0.1397158
1620,925340,6.19126,4.03125,1.5463184,0.20134908
2499,907788,10.113387,4.40625,1.8918235,0.36254367
1799,1240157,3.454382,4.25,1.047316,0.14106865
1401,910924,1.446679,3.4375,0.7884347,0.111723825
1088,688058,2.857307,3.75,2.70799,0.29412693
2111,1330935,1.807422,0.59375,1.7670729,0.23992838
2499,905991,8.456272,4.46875,1.6979243,0.27824417
1559,753541,-3.339526,3.890625,0.73694825,0.111176595
1034,909746,-1.171098,4.5,1.0880682,0.1397158
2107,909263,6.409996,3.703125,1.0554428,0.13743123
1068,1297449,1.96518,1.4609375,0.6594856,0.105594985
1068,906821,0.968582,4.125,1.2695327,0.16086106
2110,753572,4.486274,3.71875,0.44051284,0.07218823
1913,753592,4.859087,3.109375,0.55929965,0.08394622
1811,687802,0.446907,2.921875,1.9017209,0.2093111
1786,910861,3.398631,2.296875,1.2246672,0.16834581
1594,924239,1.67377,2.65625,0.8253665,0.12715092
1029,753624,6.175231,4.6875,0.6231434,0.103339195
1083,907045,5.204869,3.9375,1.1464045,0.15091166
2110,907298,5.163803,3.3125,0.58747965,0.09198518
1014,910779,4.593319,4.90625,1.8313842,0.22570981
1922,910924,1.637452,3.953125,0.89356416,0.126055
1811,909718,-2.589852,-0.51953125,2.7271152,0.33417597
1034,906836,-4.402809,1.515625,0.5214411,0.09206205
2439,909744,7.179127,4.875,0.5793571,0.16357106
1072,749715,4.43281,2.96875,1.2122247,0.15957618
1014,1298476,1.386815,5.84375,2.062828,0.25970528
1005,908150,2.857886,5.0625,1.0509095,0.15312783
1620,906831,4.723905,1.78125,2.20403,0.29013655
1927,688006,5.376049,2.578125,1.2050011,0.1642785
1911,906830,-4.673647,2.53125,2.2425056,0.24681924
1058,753572,1.676312,3.140625,0.67769545,0.09517952
1052,687459,5.267078,3.03125,0.5429299,0.07987973
2439,1330933,8.996461,4.0625,0.3900762,0.14284194
2107,749709,5.291701,3.65625,1.0262467,0.13934101
1620,905986,5.968987,4.28125,1.4148265,0.18293123
1911,925338,-4.71483,0.8671875,2.838612,0.3172322
1463,907322,4.861155,3.125,0.6660286,0.11389046
1620,909260,4.946035,1.9453125,2.059178,0.2842518
1179,908465,0.792233,4.03125,0.8930414,0.11755917
1913,907175,3.493197,2.078125,0.6030198,0.09823999
1086,949176,-3.039101,4.1875,1.2521815,0.15866251
1463,687997,5.397795,4.15625,0.978803,0.13932903
1560,906804,0.103421,3.859375,1.0116037,0.14600901
2010,907276,5.095477,4.1875,0.95979434,0.12827238
1922,1297449,0.880741,2.359375,0.6443998,0.106864266
2439,753621,9.628391,6.9375,0.8735766,0.18591656
1088,753551,0.096479,-0.104003906,4.383461,0.48987848
1913,1659819,4.066299,1.6328125,0.61032134,0.10121285
2107,1240224,5.077742,3.765625,0.83753556,0.11465216
2010,908446,1.501142,2.453125,0.8175488,0.1114569
1927,722046,3.757218,2.109375,1.0548036,0.13834397
1578,906835,6.416244,4.125,1.224138,0.14834975
1922,1240122,1.868365,4.65625,0.85501516,0.11955772
1179,924244,1.294796,3.3125,0.7624184,0.1043692
1580,906820,4.212811,4.15625,0.9020626,0.13271789
1811,907271,-1.984551,1.65625,2.4381995,0.2676068
1594,1327768,3.799517,2.625,0.8062655,0.12290199
1072,687787,4.080733,3.484375,1.1679672,0.15318608
1175,907311,2.461747,2.71875,1.4808822,0.1964053
1088,906864,1.746254,1.2890625,3.2122612,0.34643143
1079,905948,0.664036,4.1875,0.77024376,0.11223209
1068,905983,-0.080992,3.859375,0.92702127,0.12070922
1559,1322212,-3.61063,3.765625,0.8311296,0.12411585
1913,906846,4.037826,2.1875,0.7433338,0.11575404
1058,924239,0.706577,2.71875,0.8063894,0.12626117
1559,1298537,-0.273057,4.21875,0.68354505,0.108219184
1079,1327766,2.311469,3.078125,0.73437774,0.112534426
1179,909745,1.342051,4.6875,0.96056986,0.12938435
1034,908158,-4.649318,2.609375,0.5892966,0.09952538
1179,908446,-0.516037,2.640625,0.8932286,0.11937617
1037,910918,0.574172,1.796875,0.53967494,0.091710314
1083,909249,0.992684,1.796875,0.616213,0.09810866
1578,910548,5.068276,2.9375,0.77262247,0.10247078
2110,1298215,2.484462,4.40625,0.4867913,0.07580451
2110,908463,6.010744,5.84375,0.74644953,0.112035856
1175,946353,0.823849,3.734375,1.3789909,0.17095982
1786,1480362,3.258574,4.4375,1.0529438,0.13759917
1811,1298365,-3.48975,1.1015625,2.3858895,0.26843542
1815,909262,5.439756,2.984375,0.5449454,0.09147227
2111,1240155,5.139677,2.875,1.4439108,0.17451401
1913,1330972,5.135857,2.703125,0.7218796,0.10726218
1560,1240174,4.665992,4.8125,0.8833523,0.13536295
1024,924250,2.507495,3.96875,1.2752824,0.15539618
1512,753574,6.450731,4.71875,1.1333553,0.15088655
1072,1331050,3.9755,2.421875,0.8616997,0.13135205
1512,907285,6.261274,4.125,1.2344356,0.16190381
1079,906864,1.702186,4.03125,0.78676516,0.11575452
1594,907056,2.37347,3.1875,0.9057505,0.13594562
1927,1240159,6.668642,3.828125,1.1122817,0.13830952
1037,909742,3.293681,2.046875,0.6829608,0.10752657
1067,946355,4.233942,3.546875,1.4915128,0.18837836
1620,1503361,5.424198,4.3125,1.2660489,0.16666155
1072,909255,4.835693,2.8125,1.3464348,0.17289194
1786,946359,2.335112,4.09375,1.7281153,0.20942532
1620,1299081,5.644236,3.953125,1.5209198,0.19596773
2439,753574,10.723261,6.75,0.9103809,0.17698978
2111,910943,5.59912,4.25,1.4636394,0.17057115
1401,907064,3.175831,3.828125,0.73528326,0.10281549
1058,1299081,1.180062,3.5625,0.8089353,0.11411641
1560,687777,3.463029,5.375,1.0073808,0.1453995
1630,907055,3.086862,2.15625,1.0067478,0.13302103
1014,688027,3.507519,4.09375,1.4485885,0.20255776
1511,910947,-2.659801,0.578125,1.7713157,0.24050444
1175,753618,2.161713,2.5625,1.7937948,0.23274562
1559,1290722,-3.661206,4.0,0.73206884,0.10932271
1463,906794,4.929052,3.578125,0.9010208,0.123856574
1620,1298358,5.849515,4.34375,1.7169516,0.21826546
1559,684052,-3.452755,3.203125,0.6220674,0.10378462
1933,688023,2.16909,0.41992188,0.98472464,0.13709883
1067,910704,2.380695,3.328125,1.2147747,0.15932518
1815,907299,5.60907,3.28125,0.7543765,0.112090796
1014,908441,3.355624,3.59375,1.7430782,0.2492586
1559,753551,-1.844923,3.71875,0.7513423,0.123856574
1559,688086,-3.400162,3.515625,0.6692917,0.10777978
1580,1298218,4.899022,5.28125,0.89818335,0.12963857
1559,910701,1.859961,4.03125,0.69848096,0.100344926
1594,722058,1.562856,3.359375,0.81141436,0.11248558
1079,687592,0.601624,4.09375,0.8351759,0.11781816
1911,998184,-6.608162,-1.8828125,3.6323996,0.468028
1815,906826,7.5832,4.65625,0.8687909,0.11942617
1594,749713,2.196745,4.0625,0.8785186,0.11741023
1401,910704,1.95208,3.078125,0.7012211,0.10316867
1812,906871,2.623027,3.859375,1.3156155,0.16724609
1068,908158,-1.271639,1.859375,0.80944,0.12149022
1913,909713,5.61708,3.140625,0.64759314,0.093469836
1029,910903,4.976364,4.125,0.771434,0.122133814
1815,908134,5.639827,4.03125,0.73370594,0.11012316
1083,907298,1.96453,2.609375,0.7125526,0.10051972
1179,908459,1.380725,4.375,0.9207009,0.12401419
1072,909975,4.911577,4.59375,1.1164969,0.14538121
1175,906846,3.631639,2.6875,1.3225772,0.18105061
1786,908447,2.428156,2.984375,1.1926146,0.15160972
1058,908147,0.852649,2.125,0.8949559,0.13714106
2107,909712,4.923189,2.984375,0.67802113,0.0969564
1630,1240151,5.172911,3.703125,1.0964655,0.14226685
1072,909738,5.544603,4.6875,1.1446671,0.1490493
1913,906851,4.724903,3.609375,0.75868195,0.107507765
1034,905934,-0.197141,4.71875,0.98230946,0.12931034
1005,753539,1.190101,3.671875,1.0221223,0.16182289
2010,906826,5.332325,4.46875,0.94262594,0.12274113
2110,905936,4.449448,3.359375,0.5696221,0.09018285
2107,930297,5.727977,3.953125,1.0377787,0.13712111
1052,1298168,5.855149,3.09375,0.5006399,0.07260124
1378,910691,6.175449,4.40625,1.2436147,0.17095038
2439,687505,8.276666,4.6875,0.6084251,0.17580424
1802,909263,5.058088,3.6875,0.7580696,0.107420996
1024,1659819,-3.167933,1.1171875,0.79487866,0.121805444
1088,906844,0.391939,-1.9296875,2.5437086,0.33736503
1811,905972,-0.631742,1.2109375,2.2135825,0.24581335
1560,905970,5.39298,5.96875,1.072138,0.160919
1072,722045,5.041148,3.90625,0.9981161,0.13237737
1052,1480362,6.175756,3.296875,0.43479523,0.067342035
1933,1240154,5.309858,0.28515625,0.89424664,0.12045092
1799,1240190,6.086577,3.8125,0.91993153,0.12490582
2010,724873,4.010579,3.0625,0.7698896,0.10627662
2107,753575,5.99911,3.875,0.932801,0.12279309
1058,909904,1.696347,5.59375,1.2460529,0.16717866
1511,946353,-0.184926,3.421875,1.5651062,0.182396
1014,946355,2.578179,3.796875,2.789994,0.3381113
1019,910937,2.654617,2.671875,0.964827,0.14195225
1068,1299050,1.593259,4.1875,0.96537507,0.1252578
1019,946360,4.370314,3.984375,1.0961078,0.1448281
1378,909737,5.738774,4.625,1.1251528,0.15155292
1079,687815,0.797259,3.859375,0.8369887,0.11914229
1578,946361,5.281427,2.546875,0.62117356,0.08238453
1401,909703,-1.151395,2.140625,0.50151485,0.08684863
1019,907061,1.316463,2.8125,1.1957991,0.15151837
1799,722045,2.134784,4.03125,0.90659845,0.12410634
1072,1660034,4.139445,3.828125,0.9813151,0.12917945
2111,910907,5.076561,4.34375,1.1606456,0.13990642
1401,906833,1.660866,3.125,0.61807275,0.09229923
1913,1330933,3.710832,1.8515625,0.5512208,0.09485301
1578,925341,4.882612,2.546875,0.65002054,0.09295233
1933,713899,2.922116,1.0,0.9393279,0.12858674
1815,907320,5.052678,3.4375,0.6235034,0.0950429
1933,724825,3.66073,-0.22265625,1.1163553,0.16266394
1083,687590,3.218707,3.484375,0.7835742,0.10639159
1630,909749,3.211466,3.21875,1.046402,0.136254
1083,905947,2.416086,3.125,0.7328513,0.102031626
1463,1330935,1.76375,2.53125,0.630682,0.10717571
2107,909771,3.706502,2.84375,0.65884614,0.10259737
1068,724866,1.211751,4.5625,1.1717931,0.1484766
1911,1303896,-6.607145,-2.234375,2.0599508,0.29872766
1058,724831,1.643422,3.671875,0.75446516,0.10285668
2111,1295741,1.789108,0.38671875,1.7222037,0.23673843
1019,1659818,1.097155,2.125,1.2220689,0.16869609
2111,905934,5.965274,4.625,1.2138066,0.145555
1083,1327768,1.888741,2.203125,0.617523,0.09944319
2111,907061,3.199195,2.375,1.30279,0.15788136
1058,908447,1.132649,3.390625,0.75637114,0.10622919
2107,908122,5.327896,2.875,0.86137253,0.11840642
1463,906818,5.925171,3.8125,1.1169415,0.14758085
1933,907318,2.579268,0.5625,0.7433133,0.10092507
1401,908132,0.95889,2.375,0.5898082,0.10085682
1068,925338,-0.087531,3.609375,0.915348,0.120495595
1835,1331048,1.845055,0.10839844,0.39401516,0.42033488
2110,1299050,3.641452,5.5,0.5963084,0.09602688
1029,910947,4.277892,3.015625,0.5910627,0.10435396
1034,909907,0.245292,5.1875,1.1734339,0.15504515
1630,910549,3.607333,3.046875,0.9904139,0.1259052
2111,1327766,2.365447,1.25,1.5536922,0.20377627
1068,906849,2.401105,3.453125,1.0886712,0.1427859
2111,906818,4.182149,3.25,1.5098321,0.17968924
1511,1240186,1.892048,4.90625,1.5943711,0.1953715
1933,1240159,6.075705,1.8046875,1.0096507,0.12372085
1068,688058,1.84685,4.1875,0.97355103,0.13061804
