drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
2044,1659818,2.259703,3.296875,1.2344567,0.13666628
1131,907783,2.959797,4.03125,0.736956,0.0851514
1563,1480360,5.24419,4.15625,0.8032149,0.08508344
1061,909751,5.255699,3.234375,1.1802129,0.12085333
1372,687815,3.914326,3.40625,0.80255824,0.0823057
1007,688121,-4.505348,-1.84375,5.5491905,0.5813695
1563,909755,6.383807,4.84375,0.9064018,0.09422338
1372,909762,-1.125335,1.5859375,2.0667722,0.21229613
1085,1331037,1.689536,2.65625,0.43632838,0.047391582
2107,1290769,5.251017,3.96875,0.7213013,0.07375623
1560,1503364,2.58349,3.078125,2.5907094,0.26183143
2156,909777,1.47868,2.90625,7.1904597,0.83081985
1131,909736,3.110152,5.3125,0.70653784,0.07539843
2044,687459,4.232028,5.21875,1.2165108,0.12932698
1624,724868,2.667877,2.109375,1.9831704,0.19968164
2156,753555,1.861667,4.375,4.768139,0.5703189
1862,1298353,0.355155,-2.484375,2.1112325,0.2419679
1922,753618,1.077431,3.171875,0.8199189,0.08590007
1815,907320,5.052678,3.34375,1.8630292,0.1880549
1250,910926,1.287195,3.25,0.8141448,0.08416819
1799,908459,4.23242,2.84375,1.8106745,0.18346822
1168,906813,3.195414,3.8125,0.7483833,0.07663415
2010,1240201,5.291796,3.03125,1.6345999,0.16681558
1085,687568,2.695085,4.28125,0.5407807,0.055375736
1615,1660036,4.746587,4.46875,1.5212454,0.15893728
1615,1503371,5.211718,4.0625,1.1271966,0.119832
1941,910911,-3.86728,1.0234375,0.9984639,0.10322352
1131,908127,6.370717,4.5,0.7141343,0.07882747
1025,753555,4.61506,2.484375,1.7889578,0.18134303
1259,909707,4.003364,2.609375,1.3241566,0.13460033
1804,908467,5.021601,4.53125,3.6079266,0.5912422
1042,688027,5.614628,3.703125,1.0970472,0.112101875
1838,907286,2.759123,1.203125,0.93653065,0.09682072
1017,1240196,4.426544,4.625,0.9819862,0.101319104
1799,924100,5.396495,3.359375,2.2015405,0.22289632
1042,684052,4.229622,2.90625,0.82367766,0.08428353
1804,1303900,-0.373029,4.90625,3.446401,0.39821357
1933,1240222,3.039059,0.96875,0.93806857,0.0955604
1910,753554,0.247171,2.53125,1.587847,0.16070174
1624,753586,3.213653,3.53125,1.3995816,0.1417568
1149,908158,-0.098312,2.390625,1.0300345,0.11059784
1563,908147,4.070499,2.9375,0.8927024,0.09720345
1084,908463,-4.00191,3.125,1.8243713,0.19113307
2010,907790,1.565429,2.375,1.7738816,0.17952982
1372,905972,-0.041027,4.1875,0.9003399,0.09263936
1862,905963,-1.656885,-3.625,1.5832609,0.217639
1050,907171,1.685505,1.859375,1.3598623,0.13924937
1085,1659928,2.142088,3.71875,0.60042983,0.06195098
2499,909753,10.332593,5.15625,4.2568965,0.45339954
1005,910904,2.826589,3.9375,0.8581023,0.08829337
1131,1240155,4.927028,5.21875,0.59346837,0.06265271
1085,910781,1.90183,3.453125,0.6226976,0.064248525
2438,907319,10.813519,1.78125,4.9100785,0.49838436
1581,688023,1.735427,2.421875,2.5426784,0.2573377
1168,1503371,1.64431,3.25,0.67214465,0.06941804
1061,1480362,4.643098,4.21875,1.1409647,0.1167502
1042,1240215,6.31904,3.59375,0.7883234,0.08017421
1259,1240144,2.990095,3.40625,1.1448452,0.11649506
1799,909715,1.309036,1.3828125,2.8023803,0.28834745
1025,910692,5.654349,2.296875,2.4207957,0.24465899
1563,908158,4.728417,2.890625,1.3647349,0.15108933
2044,1323913,1.818261,2.703125,1.2047713,0.13378714
1372,909253,-1.286109,2.875,1.2184303,0.12571487
1815,909777,3.673165,1.96875,2.5305588,0.256308
1372,905986,2.187393,3.78125,0.9157112,0.093337156
1815,908471,4.993072,3.1875,1.9455991,0.19748281
1558,687452,1.960754,4.3125,0.48932862,0.050807882
2438,1240198,10.18395,2.71875,5.6988497,0.5792872
1005,1330947,0.117777,2.59375,1.0136896,0.1212478
1624,946355,3.270807,2.65625,1.7826444,0.17938131
1200,1240153,3.18061,4.4375,0.7954155,0.08522632
1553,908147,-0.050254,1.890625,1.787666,0.18583362
1862,906798,-1.383737,-3.78125,0.9245263,0.18789028
1194,1659929,4.314443,3.234375,1.295566,0.1322162
1025,909250,6.170839,2.734375,1.2740766,0.12868302
1250,907311,-0.133296,2.375,2.377331,0.24461253
1625,907788,4.064506,3.5625,1.2567798,0.13267876
1624,909755,6.039411,3.1875,1.9074408,0.19197707
1259,1298141,6.102073,3.875,1.9353678,0.1973877
1799,1503365,4.893704,4.3125,2.1163325,0.21857151
1553,908127,2.181441,2.328125,2.1165955,0.21437967
1511,910780,-0.181362,0.7421875,3.3083205,0.33375475
1007,910852,-4.19891,-1.8984375,5.954701,0.61901027
1778,910554,3.077787,2.84375,1.0736054,0.109024584
1018,907073,4.319361,0.40820312,3.8207898,0.3843992
1563,906820,4.329201,3.828125,1.2063379,0.12656593
1005,909728,4.333717,3.875,1.0202966,0.10581919
1563,1240147,4.762044,3.09375,1.4418113,0.15246683
1563,905968,5.288194,4.125,1.3558625,0.14337802
1042,687588,6.641264,4.0,0.7075276,0.07229877
1941,1298539,-4.0838,1.34375,1.3392382,0.13745292
1563,1298146,5.920856,4.8125,0.691276,0.07139391
1809,1240215,0.758697,2.25,1.9890107,0.20089209
2438,1240123,10.451476,2.203125,4.871368,0.49380067
1084,753540,-1.518227,1.515625,1.1012332,0.11122567
1615,910922,5.518831,4.03125,2.05417,0.21490772
1401,906999,2.656563,4.0,0.80559283,0.082065195
1018,724855,4.851243,4.125,1.9735821,0.20104747
1615,1331038,4.229045,4.0,1.073934,0.11582012
1941,907790,-0.864765,-0.43554688,0.87736434,0.09043881
1627,753566,3.340751,5.375,0.64791816,0.06863307
2010,909732,4.564564,3.453125,1.3796911,0.14107947
2171,1290455,2.331122,0.032958984,2.0023773,0.20568155
1581,908132,0.255248,2.28125,2.4580972,0.2498652
1401,1240217,-0.079828,3.15625,0.7303629,0.075357184
1259,909762,-2.112492,1.453125,2.2118447,0.2279972
1005,905947,1.758766,3.75,0.8078019,0.08451243
2107,1240178,4.293629,4.46875,0.9369126,0.09631917
2171,753541,0.983804,0.50390625,1.1458762,0.116420016
1131,907794,4.737903,5.6875,0.6421172,0.07047616
1061,909726,2.137517,3.6875,1.284873,0.13096529
2156,908147,1.290058,1.796875,7.9191017,0.9312579
1194,753608,3.756133,3.234375,1.368023,0.1388575
1804,1297446,4.366881,4.96875,0.48501012,0.10828034
1025,1299050,4.247859,2.140625,1.7968307,0.18127045
1042,749716,3.702537,3.078125,0.9497692,0.09654389
1007,909720,-5.079831,-2.609375,5.0355134,0.5574799
1259,909698,3.860934,2.90625,0.82056636,0.08421895
2156,907291,2.198248,3.71875,7.154512,0.79207355
1933,687983,5.675233,0.87890625,1.1369095,0.11687982
2156,1330995,3.736731,4.8125,4.471326,0.5166383
2107,753622,4.26213,3.140625,0.5582251,0.057489086
1627,1240215,3.383882,5.0,0.88090754,0.0919147
1372,906821,0.915046,3.4375,0.9177931,0.093201846
1804,907271,6.497516,4.875,3.7194166,0.43739
1809,910927,-1.74756,1.0234375,1.1462233,0.11619033
1560,1240155,1.894479,3.5,1.8263253,0.18483749
1838,907295,2.849874,1.6953125,1.5258944,0.1588127
1017,909762,1.413005,1.984375,1.4174995,0.1504197
2438,910915,11.615889,4.1875,4.9107785,0.508214
1007,749715,-5.645677,-3.40625,6.5713696,0.70126605
1050,687816,2.68554,3.140625,0.9852051,0.10025068
1624,910904,4.221623,3.25,1.4664664,0.14836271
2156,910702,8.516161,7.96875,1.4564778,0.28315806
1558,908127,3.926233,3.84375,0.45209438,0.04729822
1862,1327765,-1.925322,-3.046875,0.34333014,0.09430254
1941,906795,-3.986696,1.3671875,1.1618363,0.11915116
2107,908127,5.46872,3.1875,0.6094772,0.06321141
1401,909785,0.171567,1.6171875,2.0555456,0.21188585
1084,749714,-1.803141,1.890625,1.4707942,0.14842
1168,910904,3.8892,3.765625,0.6736671,0.06898324
1804,905941,7.902081,6.875,2.5726237,0.33262962
1625,687592,5.165395,3.921875,0.8834906,0.09230568
1084,724839,0.604897,3.140625,1.7895589,0.18446793
1050,1331040,-0.422964,1.015625,0.3524543,0.03890456
1627,907282,3.55508,5.21875,1.0419773,0.11077237
2499,906839,11.055485,4.875,5.4297843,0.6029653
1799,1659817,3.035802,2.265625,2.4256132,0.24656321
2499,925340,10.458706,4.90625,5.4634814,0.5777453
1933,909731,4.971278,0.021240234,1.9417874,0.19842175
1553,908467,1.82431,1.8828125,2.938412,0.2985401
1560,910567,3.703773,2.671875,2.8277428,0.28935122
1581,1299070,1.290187,2.421875,1.570024,0.15928856
1838,906846,3.903484,-0.12695312,2.1861517,0.22160576
1449,1331040,3.916557,1.2734375,1.2255193,0.12739666
1838,684052,2.301117,-0.328125,1.6042444,0.16333109
2171,910937,0.745597,0.953125,0.8380253,0.08779701
2044,908475,2.524827,3.90625,1.0185444,0.110905975
1018,907321,4.640242,3.125,1.3147007,0.13357244
2044,910781,2.834478,4.0625,1.3546418,0.14545187
1200,905942,2.485994,4.25,0.6834763,0.07338686
1511,688006,-2.339145,2.484375,2.470177,0.24973324
2107,713899,3.933969,3.796875,0.6283663,0.06465497
1862,910933,-1.342081,-4.3125,1.216378,0.22052304
2044,910904,4.735038,4.65625,0.7729986,0.08249082
2107,909753,5.67122,4.09375,0.70906967,0.07250548
1581,1298151,3.577765,3.796875,2.0892162,0.21282703
2171,909728,3.120581,1.09375,0.6675208,0.06792435
1025,1674021,4.909706,2.78125,1.2346177,0.12495235
1809,1290765,1.718726,1.796875,1.5475273,0.15599757
1018,1240220,5.970791,3.203125,2.3238308,0.23403282
1017,1298537,5.177758,3.828125,1.0356646,0.10675641
1799,910952,4.300642,2.359375,2.7224705,0.2749723
1558,908159,2.868717,3.3125,0.36031252,0.039771963
2044,1240197,4.670248,5.8125,1.525269,0.16608155
1259,1240128,2.537403,2.8125,1.2284844,0.12487525
1511,753566,2.316208,3.21875,2.2151098,0.22473645
1018,908159,3.745401,0.45898438,3.4284863,0.34607273
2438,909732,10.601051,2.40625,4.4122186,0.44973126
1449,906795,6.050339,4.0,0.7407721,0.07537813
1449,1480372,6.106059,4.28125,0.5555439,0.057162005
1910,1298151,1.264302,1.8125,2.0959985,0.21305792
1401,909759,1.212727,2.953125,1.0682677,0.10864515
1259,1503367,4.676745,3.15625,1.5601976,0.158438
1194,907794,2.956651,3.609375,1.5477057,0.15695493
1372,1298157,0.793246,3.65625,0.91729224,0.09379716
1862,908123,-1.907847,-3.90625,1.3036611,0.21490471
1615,907061,5.103336,3.96875,1.190358,0.12728235
1560,1240189,3.304205,2.203125,2.0047324,0.20592348
1149,908138,1.441982,4.0625,0.6985046,0.071329854
1941,753555,-2.390521,-0.26171875,1.144999,0.11837266
1815,910781,4.601514,3.28125,2.6928554,0.272856
1018,724834,6.376829,4.09375,1.5831143,0.16275184
1085,1298144,2.080402,3.65625,0.54969496,0.05628855
1168,909776,4.252514,3.875,0.70270467,0.07166868
1017,907791,3.730889,3.890625,1.1702265,0.12085915
1061,724868,3.010413,3.265625,1.0933343,0.112305865
1449,753608,6.785323,3.453125,0.7624293,0.077581875
1085,1240179,2.71778,3.6875,0.5862261,0.060167402
1050,1247871,-0.018831,1.7578125,0.5898884,0.061889604
1401,1295741,-0.102844,1.921875,1.8223321,0.18688777
1627,907063,2.701164,4.03125,1.6483313,0.17859761
1149,1298476,3.676581,6.125,1.8166484,0.21463686
1558,924106,4.352489,4.03125,0.54853237,0.056890562
1061,1240179,4.535463,3.75,0.9841147,0.10092507
1815,906848,5.707554,3.71875,2.2468443,0.2287554
1149,905941,4.824379,5.28125,0.8846446,0.09309452
1941,1674021,-3.985929,0.37304688,0.88323426,0.091503136
1449,906805,5.717106,3.84375,0.6702507,0.06827798
1910,1240185,1.381429,2.46875,1.4171062,0.14364918
2044,910952,2.633517,3.921875,1.4170471,0.14912127
1627,906790,1.117169,3.59375,1.231585,0.12787771
1017,910567,2.141294,3.34375,1.4940071,0.15530683
1815,909757,5.601212,2.984375,2.2671754,0.22793259
1627,1298134,2.632316,4.5,0.67840195,0.07386897
1778,924104,5.170484,3.140625,1.6040717,0.16191563
1007,688086,-5.991496,-4.65625,2.9007106,0.32524803
1259,1297446,0.876557,2.34375,0.8856698,0.09292225
1941,906856,-3.970993,-1.703125,5.854184,0.6658003
1168,909907,4.924159,4.34375,0.9663464,0.10022379
2010,1298219,5.757367,4.78125,0.9331182,0.095621936
1131,1240158,6.735559,4.75,0.68574256,0.07251503
1815,687590,5.793821,3.34375,1.9472649,0.19624472
1511,1240129,0.89173,3.34375,2.6470153,0.26996845
1615,905942,4.922291,4.15625,1.1445831,0.12168037
1862,907071,0.525317,-2.46875,2.5053692,0.2974392
1449,909974,6.045706,3.9375,0.82067454,0.08337982
1007,905972,-2.728032,-0.44335938,4.3782783,0.4998394
1862,1331036,-1.837538,-4.25,0.3944511,0.15653129
2010,910548,6.170132,3.9375,1.7338237,0.1758294
1007,905945,-4.47797,-1.4453125,7.400521,0.78974915
1250,910919,-0.974093,2.0625,1.2469918,0.1314323
1581,1331036,0.138069,1.03125,3.0229414,0.30728152
1560,1298151,4.174338,3.28125,2.0596929,0.2098195
1372,911905,1.457936,4.75,1.2710795,0.1321328
1553,908156,1.667582,0.3359375,3.6108747,0.3715365
1563,688086,4.934932,3.78125,0.9743866,0.10321541
1061,910947,1.771557,1.7421875,1.82747,0.19067988
1511,1240212,-2.672722,1.7109375,2.6809452,0.26962394
2499,906868,9.206791,4.25,5.227329,0.61190903
2044,1330983,1.561091,3.015625,1.492073,0.15954407
2438,687798,10.975034,1.59375,4.857165,0.4915807
1815,907276,6.702214,4.84375,1.9033712,0.19490448
1025,1330942,5.225741,2.71875,1.979594,0.20122541
1778,906851,1.532416,2.984375,2.0161948,0.20437758
1005,908134,2.20087,4.03125,0.93189013,0.09654389
1809,909781,5.520378,4.4375,2.1907206,0.24111958
1838,753608,4.722913,0.36523438,1.0984325,0.111896574
1018,906817,6.091308,3.8125,1.6465763,0.16773559
1558,724831,5.61144,3.921875,0.48670247,0.050655235
1933,1240192,5.826644,1.3125,0.97575504,0.10058093
1401,1503365,5.047361,4.34375,0.9691487,0.099899955
1200,907056,3.8794,4.78125,1.0802845,0.114433035
1085,910710,1.010285,2.796875,0.4436674,0.047346126
1511,1290905,2.535497,3.296875,3.803369,0.38722807
2107,687592,4.985427,3.546875,0.5416181,0.055937473
1804,684072,0.275831,5.34375,1.4656227,0.20958269
1025,1240169,4.69844,3.296875,1.4300057,0.14521702
1511,1240215,-0.321518,2.375,2.854906,0.28722426
1778,1240218,5.629482,4.09375,1.3629335,0.13946335
1061,907317,4.943368,2.96875,1.1806709,0.12081317
1259,930083,7.589552,5.0,2.2409942,0.23697782
1017,910554,5.242677,3.828125,0.8392191,0.086203486
1625,909749,4.953918,4.1875,0.67187476,0.069131725
1862,1298350,-1.346833,-3.03125,1.6697087,0.22763237
1017,1240127,4.794096,4.25,0.90739876,0.09298631
1449,906797,4.807836,3.328125,0.54590964,0.056122165
1131,946360,6.79304,4.78125,0.5640727,0.05935952
2171,687816,0.77989,1.6640625,1.0787508,0.10944588
1200,905944,3.145113,4.53125,0.64095396,0.06801562
1558,909699,2.283141,5.09375,1.4390528,0.15298536
1615,910567,5.216765,4.25,1.1187366,0.12038288
1084,907048,-3.48767,0.45507812,1.71524,0.17286132
1025,906795,6.201097,3.34375,1.3770094,0.13976964
1627,1240223,3.880702,6.25,1.0596248,0.12460807
1025,907273,4.911043,1.3046875,3.767172,0.3827414
1560,909250,4.208091,3.25,1.6432077,0.16630465
1910,906849,-0.54491,1.546875,1.713853,0.17412597
1615,753574,6.235533,5.0,1.7664874,0.18320973
1815,908458,5.419868,2.71875,2.4632251,0.24728838
1025,907069,5.390308,2.234375,2.1436765,0.21603903
1511,908443,0.976273,0.66796875,3.542796,0.3562385
1799,907799,1.373334,2.21875,2.2572415,0.23148954
1372,1240160,2.139938,4.40625,0.78325343,0.07993324
1200,908462,3.131771,4.46875,0.579571,0.06250476
1941,905991,-4.751177,-0.0068359375,0.83085513,0.08556602
1084,1298348,-2.330887,2.125,1.9736073,0.1991596
1627,684052,2.636968,3.859375,1.1685892,0.12336845
2171,908467,0.954734,0.546875,0.9183155,0.09448893
1372,909715,1.701799,2.03125,1.358435,0.14192711
1200,907790,2.639685,4.3125,0.704694,0.075665064
2156,906839,5.727537,5.71875,4.1572204,0.49354818
1061,905976,-0.733053,3.25,1.4986821,0.15304235
1372,907045,2.15925,3.53125,1.1980684,0.12242474
1084,908120,0.935282,2.203125,2.1054296,0.21360871
1799,910706,3.033189,1.640625,3.7785635,0.39189047
1085,906813,3.388819,3.9375,0.46731573,0.047852952
1560,905944,3.930663,3.28125,1.9861323,0.20199396
1941,906871,-5.876962,-0.53125,0.84130883,0.087456755
2044,909702,1.348404,2.828125,1.2553269,0.13740452
1581,910915,2.94382,4.59375,1.987183,0.20379391
1838,1240127,3.772134,1.2421875,1.337493,0.13716549
1050,724839,4.990467,3.765625,0.98500025,0.10264455
1815,905946,4.37013,4.25,1.7796129,0.18139343
1042,909724,1.791539,3.203125,0.71892285,0.073368125
2044,1240142,1.419457,3.8125,1.0493364,0.11267034
1922,1659817,0.625945,3.421875,0.8320221,0.08639036
1922,908454,1.571222,3.734375,1.2990744,0.13403554
1563,1298475,6.951685,4.75,0.7819916,0.081489496
1933,907071,3.438694,1.5859375,1.5859536,0.16304374
1131,749713,3.5294,5.1875,0.8996664,0.09582294
1005,1298537,4.053037,3.84375,0.8286571,0.085668504
1809,1290807,5.171428,2.4375,1.9725009,0.198788
1250,753554,4.037191,3.78125,1.0522732,0.10738748
1624,907314,6.247791,3.0625,2.8149161,0.2843094
1862,753575,-1.628921,-2.421875,2.36445,0.34288517
1615,909737,3.737591,4.8125,1.1768745,0.12329707
2438,688087,7.11987,2.109375,5.4355245,0.5491661
1933,1290908,5.196615,1.015625,1.0784675,0.11013089
1625,910935,2.710252,2.75,0.98231953,0.10723739
1560,909726,3.566761,2.890625,2.1161997,0.21354882
1131,1298356,5.816468,6.03125,1.1432226,0.12656578
1941,1331037,-5.476023,-2.09375,1.3574932,0.15221165
1042,907287,5.299016,2.640625,1.6669793,0.1685305
1042,905956,4.797552,3.578125,0.7602767,0.07744887
1168,724831,4.183946,3.546875,0.65200055,0.06708679
1862,910710,-1.685166,-4.21875,0.4802686,0.12609588
1511,905938,-2.753229,1.0390625,2.990625,0.30125296
1627,906797,3.015072,4.40625,0.71553445,0.07666731
1259,907062,1.036878,3.1875,1.2429864,0.12622522
1563,753586,6.394921,4.9375,0.6488218,0.06778786
2010,1330964,5.427877,3.0,2.141849,0.2173037
1449,907291,4.851097,2.828125,1.0822055,0.11006266
1558,688006,5.036742,3.84375,0.4381241,0.045294285
1005,906835,7.039862,5.0,1.1702236,0.12679437
1401,946360,4.072161,3.84375,0.54233164,0.05538179
1168,907046,3.737323,3.78125,0.7140043,0.07301007
1131,1240207,4.463599,4.78125,0.60577095,0.06439938
1838,946359,3.889047,1.828125,1.3109246,0.13696331
1625,905955,3.875515,3.96875,1.2260778,0.12537184
1922,910941,1.207813,3.875,1.2018387,0.12424889
1563,1298351,5.024489,4.0625,0.8210856,0.08835381
2156,908475,3.572279,3.84375,6.2506733,0.7999168
1131,1290798,6.838481,4.75,0.72131836,0.07579122
1627,687821,5.144039,6.0625,1.3338904,0.14452778
1799,946359,1.228884,3.625,1.9834155,0.20216675
1511,924248,-2.296738,0.98046875,3.1321192,0.31499872
1558,1240207,2.511998,4.125,0.5336968,0.05523202
1941,907320,-4.406605,0.625,1.075227,0.10979998
1558,909703,2.743064,3.421875,0.35412443,0.038369577
1581,687787,3.174494,3.578125,1.762799,0.17827928
1933,1240210,2.677395,0.109375,1.5534312,0.15807118
1615,1330975,5.160143,5.0,0.71022886,0.07510438
2010,1299052,3.19349,3.5,2.9530787,0.29922333
1815,905951,7.041721,2.796875,1.6915361,0.17051429
1627,687590,1.869632,4.8125,0.9907617,0.10572948
2107,998189,5.568147,3.875,0.5820947,0.059521742
2107,910906,4.794521,2.96875,0.6309478,0.06660942
1563,907173,5.986817,4.59375,0.9391397,0.0971911
1250,687455,2.34892,3.96875,0.80515754,0.08250908
1005,909746,5.300933,4.3125,1.0505084,0.10849487
1061,724866,5.777107,4.4375,0.9416111,0.09724812
2171,906797,3.586233,1.328125,0.77846134,0.08024388
1259,908475,3.376825,2.609375,1.0198673,0.10443401
2107,908467,5.246817,2.96875,0.6009108,0.06246661
1401,910779,6.022873,4.3125,0.6331846,0.06483786
1933,687459,4.208748,1.6015625,0.91217047,0.09327344
1838,905934,5.025539,1.765625,1.3333457,0.1391225
2107,909703,4.487194,3.046875,0.5485759,0.058109876
1005,907071,5.24387,3.890625,1.0909301,0.11171081
1778,1290722,2.538623,2.578125,1.4090387,0.14277211
1804,905976,6.695974,4.40625,5.5154037,0.6666029
1085,909727,2.650682,4.0,0.52476084,0.053553335
1131,1659817,1.316494,4.46875,0.7271279,0.080999464
2107,1240154,4.988126,2.96875,0.6089326,0.06315493
1259,687780,2.952274,3.515625,1.097185,0.111645326
2499,687995,9.170717,5.1875,2.2160175,0.50703233
2044,910927,3.640083,4.5,1.0119423,0.10738349
1131,1298226,6.404537,4.96875,0.5124771,0.056405302
2044,908128,4.295719,5.5,1.2235188,0.12938312
1910,905948,0.362574,2.546875,2.0676246,0.21114159
1627,905972,4.202904,5.5,0.7872427,0.085720286
1084,905955,-0.754471,2.15625,2.1504583,0.21726675
2156,909250,4.717518,5.4375,2.7652411,0.32086268
1018,1240197,7.235936,4.15625,2.1830716,0.22238801
2438,687800,11.823595,4.75,4.7636743,0.51148975
1799,1330994,-0.121745,1.203125,4.194799,0.4345815
1042,907795,5.345918,2.59375,1.4871777,0.15057023
1625,906814,4.795472,3.640625,1.7960862,0.18497081
1007,908135,-5.282383,-4.03125,5.146123,0.54154605
1007,907281,-5.857738,-5.21875,2.6747243,0.31453794
2010,909250,5.005366,3.6875,1.9625227,0.19949013
1005,909750,1.683804,3.9375,0.75943947,0.07956385
1018,684072,3.923346,1.3515625,3.4961083,0.3516053
1042,687448,6.635494,4.0625,0.94714403,0.09713357
1560,907056,3.017271,3.46875,2.4798307,0.25291732
2174,753551,1.716271,-0.068847656,1.99803,0.20820996
1511,909753,1.124459,2.78125,2.6551883,0.2681767
2107,1480374,4.640846,3.265625,0.60920054,0.062525384
1061,1298526,6.148534,4.5,0.9205265,0.09488797
1910,907275,-2.258441,0.44726562,7.116594,0.72581965
