drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
2158,687777,3.524544,4.5625,0.6406886,0.20548593
1576,724868,2.707056,3.140625,0.54663146,0.15362212
1016,687802,1.055635,1.0859375,1.4869492,0.25426736
1038,910399,1.501762,3.046875,1.0470539,0.22110304
1919,722066,2.874454,1.828125,1.0223535,0.22103617
1581,724868,1.946604,2.859375,1.0271333,0.21032819
2044,722046,2.968302,4.71875,1.1317587,0.26773736
1006,724878,4.497867,2.265625,3.0959158,0.4137558
2043,910900,4.989271,5.5,0.31823447,0.17989567
1259,908473,4.655113,2.53125,2.0008993,0.3050044
1815,724868,5.763055,5.78125,0.34640932,0.20482312
1779,1298347,0.443311,0.953125,0.5322733,0.16350766
1615,722058,4.835446,5.625,0.26045582,0.17582975
1026,687799,-0.30146,1.03125,2.3972993,0.34439996
1034,724859,-1.850799,-2.765625,1.298914,0.22073251
1079,905972,-0.472217,1.3125,2.641924,0.37606826
1401,906791,4.197934,2.625,1.121365,0.22618711
1061,1298347,3.761597,4.65625,0.88344336,0.24155298
1018,722058,4.909856,5.8125,0.23621993,0.17942122
1036,722045,3.209177,5.0,1.1895227,0.3001333
2499,687777,9.869163,9.875,0.2567235,0.36428526
2044,753604,3.757139,4.6875,0.90711045,0.24030505
1043,722045,3.725269,5.78125,0.27893966,0.18962234
2106,905944,3.773833,3.578125,2.7865908,0.40603366
1786,724878,3.85882,3.21875,1.8917634,0.3081936
1016,910399,-1.261655,0.65234375,1.3269157,0.24219349
1005,1290908,4.450993,3.78125,2.844908,0.40870416
1021,908460,6.734662,3.515625,0.9193303,0.20524397
1810,906791,2.266849,1.375,2.2706697,0.3217615
2170,908473,6.296545,2.96875,1.6869353,0.28316197
2039,905972,3.741755,3.390625,0.479788,0.15022644
1507,687812,6.015597,5.5,0.43120366,0.21541646
1067,908465,5.961656,5.4375,0.28016478,0.18510464
1042,753604,5.541053,5.875,0.35057035,0.21130581
1862,724873,-1.077109,-1.5390625,0.12847602,0.13047896
1034,687816,-1.874585,-1.5390625,1.8592075,0.2588492
1918,722058,2.290375,4.0625,1.5960664,0.29532793
1928,1240185,4.747083,4.4375,0.7885536,0.22891644
1802,687798,4.14696,3.890625,0.5211339,0.1527049
1038,910900,4.050444,3.96875,1.1479648,0.23869012
1058,905972,2.900335,1.015625,0.7974164,0.19434422
1629,687821,7.452832,5.28125,0.40234935,0.18417165
2109,687794,2.948786,2.765625,0.7141661,0.1842022
1593,1240146,-0.057162,2.703125,0.98365813,0.2029653
2096,687820,4.346024,3.6875,1.818528,0.31096712
1621,722058,4.505257,5.21875,0.5908151,0.21527499
1012,722066,1.870125,2.0,0.540837,0.17346086
1925,908463,6.482921,5.625,0.3674915,0.19230126
1996,1240185,4.494887,4.3125,0.7884096,0.22570342
1050,722045,2.631028,3.25,1.1510212,0.22377338
1054,753604,3.195285,4.84375,0.81365365,0.23401403
1613,905942,3.007971,3.109375,1.5352811,0.27833852
2359,687777,6.759807,5.5,0.31652158,0.19622704
1034,1240185,-1.765934,-3.375,1.1655093,0.20577428
1050,687794,1.29899,2.96875,1.4361279,0.25862312
1372,687820,0.231131,1.2734375,2.9573064,0.40996847
1931,687820,7.572684,6.6875,0.48039988,0.2815096
2010,1298537,3.603289,4.53125,1.3704767,0.291668
1510,908463,4.996929,4.59375,0.98090017,0.23906241
2148,1290908,1.487185,1.859375,1.3300676,0.25489038
1089,1290908,4.032054,5.6875,1.8085965,0.39414638
1057,753600,-0.150265,-1.6640625,1.4831901,0.236142
2173,687794,3.562691,4.59375,0.6401526,0.1966468
1918,905949,2.348789,3.5,1.5445565,0.28777835
1854,687821,6.350909,5.4375,0.4351208,0.20488034
1373,1290908,6.179551,5.375,1.4511689,0.35827467
1021,687812,2.87407,3.8125,0.95435387,0.21926361
2045,1240146,4.790825,5.25,0.34452257,0.1840357
1373,687821,4.086516,5.28125,1.113935,0.2924668
1803,908460,6.433311,5.21875,2.920019,0.55561733
1373,1240185,5.107768,4.4375,1.5158175,0.34398147
1511,908460,2.575716,-0.43359375,1.22283,0.21875174
1847,924244,6.679086,4.9375,2.3854632,0.43837717
1086,724878,-0.567062,0.40820312,3.0902948,0.37057623
1862,910399,-0.919907,-1.4375,0.14528352,0.13468333
2039,1290908,3.630469,4.0625,0.7280356,0.19726175
1930,724868,0.255175,0.6484375,0.6477505,0.18716732
1011,908472,1.823866,3.46875,2.044639,0.31167185
1036,905944,4.160978,5.0,2.0877802,0.38899064
1799,724868,5.177341,4.6875,1.5652043,0.31571263
1057,722045,-2.252425,-1.9765625,1.16638,0.20459458
1079,905942,2.327063,0.97265625,2.8613253,0.4230521
1005,910900,1.630162,3.734375,2.1892974,0.33548307
2172,910931,0.762025,2.234375,2.3165603,0.3267969
1926,908474,-0.763314,0.8359375,1.4042453,0.26531735
1068,1290908,1.497675,0.578125,0.8695522,0.21283746
1908,905972,3.00784,2.375,1.1431599,0.22717698
2106,1240146,4.190958,3.03125,2.0974336,0.3339371
1855,924244,2.719581,4.9375,0.82972705,0.23318163
1529,724878,0.078143,1.4140625,2.9252644,0.37065697
2171,908474,2.85567,3.09375,2.4830897,0.36355713
1191,687820,-3.631688,-4.65625,0.3828583,0.2192262
1089,687807,6.095958,5.375,1.4509165,0.3265697
1812,908475,3.271835,3.484375,1.7950977,0.30696055
1086,687820,4.568437,1.9296875,2.704616,0.34050488
1910,687802,3.16925,2.390625,2.2087061,0.32983476
2154,724868,1.948006,3.015625,0.45775646,0.14470963
1558,753604,-0.372644,4.1875,1.1392992,0.24828681
1250,687816,0.952734,3.890625,2.0437293,0.31999886
1618,687802,6.33553,4.25,0.77173585,0.20628805
1924,687819,3.436945,3.8125,1.7209542,0.3184365
1168,722046,0.527964,3.34375,1.2832397,0.24768469
1031,722045,1.904505,-1.6953125,2.317717,0.3269601
1927,687819,4.831484,5.28125,0.37114426,0.19421266
1940,908473,3.768722,3.734375,0.69470334,0.1840357
1931,905944,5.20653,6.25,0.71109504,0.29386836
1814,687798,5.789922,6.40625,0.42652634,0.24235508
1177,908473,5.94977,3.921875,0.9023743,0.2143755
1008,724859,1.762074,0.77734375,4.5209584,0.58052367
1817,724834,-5.036946,-5.3125,0.5966633,0.25881454
1003,908472,1.402198,-1.0,2.122117,0.27731922
1583,753600,3.172748,3.265625,0.45528877,0.14887682
1177,1240145,4.567615,4.65625,0.85255384,0.23417109
1510,908474,4.235887,4.59375,0.8774403,0.2293494
1916,906805,3.786916,3.421875,1.240391,0.24649946
1179,687777,2.305919,0.27734375,0.8314834,0.21733701
1068,905944,1.109268,0.77734375,1.019851,0.23143277
1930,1240187,0.99115,0.41210938,0.6671151,0.194569
1088,1298350,0.766431,3.6875,2.574599,0.36482927
1630,724866,3.533352,4.25,0.816431,0.210579
1909,1240187,2.940846,2.78125,1.8240452,0.2904103
1855,905942,3.292031,4.28125,1.1008072,0.25396147
1855,722046,2.57342,5.59375,1.1014252,0.30115405
1782,753592,5.384598,5.96875,0.32152805,0.20422198
1576,910399,3.093653,2.6875,0.4950447,0.14711662
1043,908465,6.449631,5.625,0.34353608,0.20364572
1093,905972,5.452342,4.625,0.38819522,0.15800019
2170,753608,3.423071,3.671875,2.0385182,0.32094792
2438,722066,9.72135,10.5625,0.6931917,0.5952001
1089,724834,5.696047,5.875,1.996406,0.405727
1632,908475,4.358109,3.984375,0.61883944,0.17634037
1042,687777,6.697948,5.15625,0.34403682,0.17910266
1373,687777,6.553622,4.40625,1.2249879,0.29600582
1249,1290908,3.99745,4.09375,1.187082,0.2546303
2171,687798,2.680433,2.796875,2.5282378,0.3683891
1086,724874,3.212562,-0.4609375,3.0363126,0.3641029
1019,724868,1.383424,3.21875,1.403962,0.25453106
1706,753600,2.51433,2.140625,1.7710726,0.26856795
1003,1240187,-2.987879,-2.609375,2.2249458,0.2939808
1463,687816,1.563488,5.25,2.0150473,0.38072193
1815,687821,7.980539,6.125,0.3547093,0.22301102
1629,908473,6.261738,4.625,0.3738269,0.15606822
2499,753608,10.31856,10.375,0.37390602,0.44773453
1047,687819,6.764695,5.03125,2.2152364,0.4306705
2439,724873,8.97223,9.5,0.24335566,0.35655132
2148,905949,0.948483,1.4453125,0.9953284,0.21691136
1816,905944,4.030778,4.125,1.3442206,0.25760263
1930,1298537,1.618025,0.48828125,0.70549965,0.202908
1808,905970,2.323988,0.30664062,2.3985372,0.3112112
1091,687794,0.212954,2.46875,1.3388765,0.24945654
1043,753604,3.990185,5.9375,0.30735496,0.20384337
2159,724868,2.914357,4.21875,1.0028723,0.22572473
1809,1290908,-1.409715,1.734375,2.0454738,0.29804564
1627,687812,2.993496,4.34375,1.0876385,0.256219
1996,1298537,3.318995,4.8125,0.67859334,0.21555604
1088,1240185,2.751865,2.25,3.0846994,0.40024102
1809,753592,-0.789453,1.171875,1.5796473,0.2459871
1926,724873,0.229081,0.17871094,1.267058,0.24995086
1268,908473,4.00709,4.09375,0.5417631,0.16563326
1249,1298347,5.003216,3.328125,1.0873269,0.22783235
2011,687807,6.237428,5.125,0.5724449,0.20962347
1510,753608,4.590431,4.71875,0.875644,0.2309326
1553,1240187,2.631064,3.265625,2.4297743,0.37233323
1007,724873,-5.529811,-4.5,2.0516782,0.34865442
1512,910931,5.18939,5.625,0.25861907,0.16914278
2170,1298537,3.063848,3.453125,2.2217553,0.345978
1239,753600,5.061301,3.09375,1.4194672,0.25061134
2159,908472,4.601087,5.28125,1.0720702,0.27168563
1093,722058,4.063682,5.125,0.51279664,0.19545251
1559,687812,-2.491634,-2.234375,1.3281198,0.22293267
1072,753608,5.53853,5.6875,0.68505,0.25464454
1023,722046,1.32781,4.34375,0.54394734,0.17530277
1003,905942,-2.503001,-3.453125,1.3680525,0.22824344
1819,908459,-2.006059,-3.3125,2.712354,0.38434958
1831,1290908,4.511943,4.4375,0.4347825,0.16242652
2109,687800,4.152248,3.0,0.619883,0.16719924
1249,905972,3.779629,3.328125,0.7509631,0.18783185
1825,1298347,1.458419,-0.796875,1.2437443,0.23834762
1049,1298347,4.326363,4.03125,1.0290303,0.22973493
1549,910931,2.179449,4.15625,1.6942893,0.32238713
1449,724866,6.610214,5.84375,0.27299216,0.18972403
2046,724834,5.333815,4.5,1.6600238,0.29894307
1494,924244,-2.055332,-3.859375,1.6420085,0.27068028
1835,905942,5.106759,3.484375,0.943471,0.21063347
1441,722046,-0.098512,2.59375,1.3806714,0.24536324
1911,905942,-5.393658,-4.59375,1.2920576,0.25302446
2010,687802,2.906942,4.46875,1.3657856,0.29066962
1008,1290908,-1.404521,1.0703125,4.821371,0.6050881
1375,1240190,7.350403,6.4375,0.42605954,0.28292894
1024,1240190,-0.057268,-1.015625,0.9770208,0.2181236
1058,724859,2.62492,1.7265625,1.2927933,0.23921184
1083,908474,2.523926,3.03125,1.0154221,0.21113122
1804,1240190,4.33524,4.1875,3.2135723,0.5710935
1050,753600,4.503768,3.375,1.3225715,0.24472184
1620,724878,6.881773,5.96875,0.22931476,0.18128629
1622,908475,5.319825,5.0,0.3357949,0.15933615
1053,724834,5.379797,3.828125,1.72015,0.28873724
1149,908465,1.528252,1.2265625,0.8846956,0.21469358
2177,908459,2.423966,2.890625,0.50216544,0.15135935
1512,905972,6.231106,5.375,0.22055565,0.149649
1926,687812,1.279444,0.75,1.2842362,0.24967209
1200,724834,4.244112,4.5625,1.2764201,0.26137516
1825,905949,-1.671491,-0.63671875,1.1923745,0.24051024
1061,908459,5.461806,5.0625,0.65558684,0.21541646
1853,905972,3.560006,4.71875,0.47227716,0.17037933
1933,910399,3.156046,4.53125,1.4221241,0.3149356
1175,687799,4.171614,5.59375,0.7533067,0.249946
1502,724874,7.280284,5.0625,0.68630344,0.22333184
1091,908474,2.033563,2.640625,1.2186494,0.2335385
1013,724874,4.371137,3.46875,1.1518666,0.2306112
1243,722045,3.627415,2.71875,0.65391636,0.16571645
1200,1240145,3.65391,4.0625,0.8874245,0.2153558
1873,908473,1.041161,0.9140625,0.46135944,0.15997955
1449,687816,6.019638,6.59375,0.3975191,0.24237987
1626,724834,3.268199,3.640625,2.1989224,0.33003995
1529,905944,2.488515,1.7578125,2.9489722,0.38128996
1025,908465,6.034631,5.5625,0.3981438,0.21488103
2110,908460,6.314276,5.09375,0.44239113,0.1828233
1915,687799,0.22636,3.765625,1.6559625,0.2923653
1910,687819,0.677426,1.9609375,2.5202537,0.3689984
1060,1240187,1.531904,1.5625,3.9727595,0.54160863
1088,722066,2.527308,3.53125,2.0145159,0.31716895
1013,687807,4.550705,3.734375,0.9149599,0.21021281
1855,905970,6.030968,5.125,0.97866565,0.26397264
1034,1240190,-2.294484,-3.703125,0.731292,0.17373176
1557,687802,5.18747,5.40625,0.5683983,0.23549522
1190,1298348,1.713275,-0.15917969,3.3998213,0.41427627
1873,724866,1.149406,1.2109375,0.49610615,0.16065946
2499,1240190,10.258007,9.4375,0.17580482,0.2805602
1494,753608,-2.859518,-3.328125,1.9278703,0.28935727
1580,724866,5.481835,5.5,0.2685337,0.16947837
1624,722045,3.445794,4.21875,1.5880439,0.29588085
1079,687807,0.751657,1.9453125,3.2355049,0.43075123
2439,908473,10.573952,9.6875,0.29088774,0.35441223
1930,910900,0.355966,1.140625,0.8138535,0.20445138
1239,722058,1.937238,3.03125,1.4892849,0.25466675
1168,908465,1.983462,2.84375,1.1863499,0.24110036
2156,687800,6.294498,3.09375,1.1249723,0.23941918
1814,924244,6.551785,6.6875,0.23236161,0.20648086
1563,1240145,5.493504,6.125,0.23449133,0.19645754
1049,722066,3.710577,4.40625,0.90147483,0.22352773
1168,724878,5.340609,3.296875,1.4484864,0.26438302
1811,724878,-0.455494,-3.546875,2.30539,0.32816383
1058,1240187,-0.23115,1.421875,1.1412811,0.22513902
2046,905972,4.796622,3.328125,1.107052,0.22163904
2159,687777,5.184778,3.75,0.99752957,0.22270225
1629,687812,4.818791,5.15625,0.39221096,0.19046527
1510,753604,1.336496,4.9375,0.6563203,0.21565746
1815,908473,7.208075,5.5625,0.30991873,0.1863253
1084,1298537,-3.073273,-1.8828125,1.4013431,0.22186132
1736,1240190,2.711812,3.203125,2.48179,0.42174602
1073,687820,8.418401,6.3125,1.751536,0.42324078
2171,1290908,3.361707,3.484375,2.9626062,0.42364997
1085,908475,2.507064,2.65625,0.475258,0.1425739
1916,724868,3.317064,3.328125,1.3045067,0.24647278
1913,753604,5.169127,5.5625,0.30595124,0.18512131
2359,908460,8.108368,5.875,0.31727,0.19419315
1613,724878,6.038572,4.125,1.8999268,0.32488623
2040,753604,-0.249662,1.625,0.99526936,0.21518049
1180,687777,-0.235399,-3.28125,0.641509,0.16400744
1494,724866,-0.384731,-3.671875,1.9455473,0.2935068
1268,1298347,4.144065,4.3125,0.70387614,0.19600384
1563,908473,7.201012,5.625,0.2238429,0.16584027
1909,724868,1.828623,2.796875,1.5829873,0.26410282
1621,753592,5.462451,5.0625,0.5129637,0.19551617
1559,1240190,-3.194497,-3.453125,0.8291054,0.18510091
1048,687800,5.66278,5.5,0.40211752,0.19985381
2043,908475,5.891365,5.28125,0.24958779,0.1549293
1237,724873,5.590015,5.4375,0.18328185,0.1521116
1249,687798,3.054827,3.484375,1.152082,0.23238297
1032,722045,0.9838,1.953125,1.1597006,0.2287726
1023,906791,4.234802,4.09375,0.54815733,0.16679439
1372,906791,2.890475,0.69921875,2.7996454,0.42901146
2439,905970,10.125122,9.75,0.27350783,0.3604661
1779,1240185,1.106773,0.65234375,0.55361056,0.18368714
1578,1298347,5.286594,5.15625,0.3394588,0.1687122
2038,908460,4.735976,5.03125,0.50019115,0.19160847
1581,905944,1.674654,3.171875,1.3958206,0.24969798
2040,908472,1.451585,2.09375,1.2620467,0.22727394
1931,722045,4.90916,6.125,0.33696738,0.22921425
1782,908475,5.778548,5.8125,0.30381265,0.19149944
1631,908475,1.493208,3.453125,0.9939631,0.21320608
1917,908474,1.022609,2.265625,1.2128923,0.23078753
1180,908463,-0.675748,-2.890625,1.0394133,0.20655973
1180,1298350,-2.456495,-2.03125,1.3664203,0.22936161
1924,908473,4.437673,3.296875,1.3652356,0.26162988
1129,906791,2.538969,4.09375,1.3125479,0.2687731
1854,724834,5.548238,5.8125,0.6788608,0.2693945
1250,924244,2.528556,2.453125,1.156116,0.21690965
1054,687820,5.8573,5.3125,1.1017509,0.2804357
1060,908463,3.280931,1.3203125,3.8841894,0.5407784
2158,908463,4.486642,5.09375,0.8985709,0.25137037
1913,687799,4.916137,6.0625,0.56851786,0.23916939
1854,905944,5.601096,5.5625,0.82462656,0.2709605
1022,1240187,-1.171611,0.5,1.3115162,0.23461677
1830,908460,4.954799,3.625,0.51014966,0.14948624
1033,687777,4.473218,5.0,0.30639964,0.16199371
1804,687802,8.273856,5.0,3.607496,0.65402037
2048,924244,-2.782,-3.46875,1.6684133,0.26414397
1847,1298347,3.626035,4.59375,3.8221476,0.5919826
1083,687821,6.428392,3.34375,0.98919576,0.20888533
1930,687794,2.035968,0.33203125,0.681142,0.20337607
1033,1290908,5.813281,5.6875,0.40034637,0.21440692
1080,1240145,-4.28159,-3.59375,2.016489,0.33241227
2148,908474,0.550524,1.71875,1.0716691,0.22282635
1086,908463,3.32869,-0.04321289,2.9288085,0.3641902
1038,687807,3.41519,3.703125,1.0709854,0.22972746
1133,753600,4.155216,4.53125,0.65700597,0.19896968
1630,1240190,5.076133,3.140625,0.75974995,0.19682947
1043,908473,6.796292,5.1875,0.27833095,0.1549293
1814,910900,5.979658,7.03125,0.33737227,0.24119595
1060,906791,3.80005,1.4140625,3.9420485,0.55610436
1598,910900,2.968823,5.1875,0.48828164,0.19278944
2111,905972,6.054159,4.125,0.99545693,0.22044827
2111,1298537,5.1073,4.34375,1.4009838,0.27435556
1825,1298537,-0.08822,-0.4453125,1.3377726,0.24417512
1928,908460,7.39725,4.9375,0.5618847,0.1958002
1559,722066,-4.178061,-2.21875,1.3920248,0.23224294
1927,724873,5.1051,5.21875,0.3063834,0.17724815
1559,687819,2.658543,-2.484375,1.3995465,0.22934806
1043,1298350,5.243487,5.875,0.45923194,0.22301196
1926,722066,1.413574,0.85546875,1.4778148,0.27344728
1862,687794,-0.646029,-1.3828125,0.16062307,0.14427908
1061,722066,4.659803,5.0,0.7517414,0.23313753
1813,908459,4.54311,5.96875,1.2935033,0.34113413
2040,910399,0.292958,0.73046875,0.94851327,0.21524423
1494,910900,-4.118137,-2.625,2.3814929,0.31951678
1918,906791,3.935415,3.75,1.7581956,0.3124542
2172,687800,3.441007,2.703125,2.3694987,0.3327863
1626,910399,0.793374,2.25,1.6509424,0.2754403
2038,1240145,3.708366,5.09375,0.48257515,0.20095727
1831,908465,4.263989,3.96875,0.38075495,0.14807555
2038,724859,5.664757,5.5,0.767763,0.26232815
2048,724834,-2.851245,-1.90625,2.6445591,0.35074055
2438,724873,10.154694,10.1875,0.39256573,0.4619477
1581,687816,4.644929,3.890625,1.4805987,0.2684249
1817,1298347,-5.680968,-5.6875,0.42116064,0.20877992
1091,910900,3.584833,3.125,1.2700325,0.23995927
1249,1240185,2.749799,3.15625,1.1282606,0.24393362
1558,1240185,3.879511,3.3125,1.5058919,0.2927648
1494,724859,-3.807451,-3.15625,2.432183,0.3494114
1621,722066,5.091739,5.03125,0.5927938,0.20759316
1933,908465,6.631514,4.8125,1.6766974,0.36250743
1069,908465,4.394574,3.890625,0.71102864,0.19265369
2177,905944,2.380357,2.9375,0.72295153,0.18321145
1913,924244,4.391667,5.1875,0.27416143,0.15418655
1736,753600,6.103059,4.375,2.7859836,0.46201456
1629,1240146,5.83964,5.0625,0.35684368,0.17463362
2170,722045,2.122525,3.6875,1.8463209,0.3025624
1621,687800,6.064262,5.1875,0.53474593,0.20381847
2498,687819,8.355546,8.75,0.50227183,0.39903507
1622,687821,6.851922,5.1875,0.37695906,0.17567915
2499,687821,10.380508,10.375,0.3661236,0.4049283
1052,908465,4.689674,3.90625,1.0355716,0.23500021
1854,905942,4.220927,4.84375,0.42298266,0.18823192
1812,906805,3.67817,3.84375,1.9740922,0.3485321
1627,1298350,2.981544,4.53125,1.5284886,0.30375227
2046,1298347,3.71356,3.328125,1.4853264,0.26396176
1020,1240145,4.737685,5.8125,0.29952136,0.20092659
1511,724834,0.176884,0.43945312,1.7008289,0.2620193
1006,908463,5.720757,1.8359375,2.587821,0.36344874
1048,908460,8.20795,5.25,0.3854685,0.18384972
1917,687798,2.163401,2.15625,1.3651838,0.24584725
1625,908473,4.861922,4.71875,0.4659011,0.17757826
1816,1298347,4.387592,3.6875,1.1300751,0.2349704
1062,1240185,2.9618,3.921875,3.4720137,0.5559291
1924,687798,4.793339,3.609375,1.74146,0.29966706
1632,753608,4.210311,4.21875,0.77361745,0.20221172
1008,905949,-0.448878,0.39453125,4.409165,0.57008684
1011,724834,2.301889,3.015625,2.3635676,0.33798802
2173,906805,4.560576,4.6875,0.57363564,0.1950398
2499,722046,9.889004,10.3125,0.40356445,0.46456647
1613,908465,5.130848,3.796875,1.7444142,0.3120578
2159,722066,4.572542,4.375,1.0123188,0.23354681
1131,910900,5.016814,5.5,1.6050234,0.35259098
1843,724866,5.417745,-0.012939453,2.9372118,0.35992086
1051,908475,1.686756,2.34375,2.4960306,0.34602228
1911,1298348,-3.947036,-3.953125,1.7473216,0.28976768
1845,722066,3.046978,2.59375,2.1302822,0.31040305
2172,1298347,4.214929,1.96875,2.8265135,0.38223583
1706,1240146,2.846577,1.4609375,1.6070365,0.25025225
1909,905949,1.904292,2.609375,1.6732892,0.2791686
2359,905972,6.407343,5.65625,0.24942884,0.1752134
2170,910931,2.367212,3.46875,1.779203,0.2932964
1009,724874,7.554289,5.65625,0.7543959,0.2681349
1615,908459,5.499796,5.5,0.25222027,0.16537738
1621,906805,3.665727,5.125,0.5269429,0.20805414
1927,722058,3.751017,5.5625,0.31978726,0.18643288
1054,1240190,1.838764,2.984375,0.9709968,0.22125377
1811,687816,-0.88841,-2.296875,2.8907948,0.36994338
1010,724868,3.079159,3.59375,1.1640017,0.23478727
1025,1290908,6.122383,6.0,0.46162814,0.24406314
1449,924244,5.544533,5.65625,0.2393834,0.17449714
1782,687800,5.416669,6.21875,0.3313166,0.2107076
1618,687798,4.017817,3.890625,0.98566216,0.21827917
1620,1298537,5.092571,5.84375,0.18414326,0.16739236
1068,687800,2.241502,0.40234375,0.63093895,0.17489046
2048,1298350,-1.175681,-2.1875,2.6055412,0.33927253
1786,1240190,2.405665,2.03125,1.1545439,0.24380137
1043,722058,4.888149,5.8125,0.31215143,0.19130467
1088,687794,1.673244,3.3125,2.5756412,0.36497694
1624,908459,3.307,4.125,1.4667243,0.27518573
1016,1290908,1.41923,1.5546875,1.8570672,0.2940118
1813,908465,5.699704,5.71875,1.9028337,0.4353749
1815,687812,5.57986,5.875,0.34532136,0.22989614
