drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1191,ACH-000899,-4.646532887747943,-4.149606704711914,,
1191,ACH-000765,-4.680189226012005,-4.108236789703369,,
1191,ACH-000723,-4.657891633254857,-3.8161697387695312,,
1191,ACH-000836,-4.074402825000238,-3.787014961242676,,
1191,ACH-000762,-4.473075363691978,-3.841508388519287,,
1191,ACH-000097,-3.216182676377981,-4.046710014343262,,
1191,ACH-001145,-3.6280382544334895,-3.847012996673584,,
1191,ACH-000593,-3.3389504430028705,-3.8922624588012695,,
1191,ACH-000833,-3.720726128647211,-4.187799453735352,,
1191,ACH-000632,-4.172986028241419,-3.8327159881591797,,
1191,ACH-000630,-3.37520972504163,-3.7470946311950684,,
1191,ACH-000266,-3.396576282174717,-3.9706382751464844,,
1191,ACH-000682,-4.027770665544269,-4.136555194854736,,
1191,ACH-000753,-2.519705096541577,-3.775329113006592,,
1191,ACH-000014,-4.649178191811615,-4.202003002166748,,
1191,ACH-000701,-1.6029106644409772,-3.8086647987365723,,
1191,ACH-000884,-4.118574793278441,-3.9582443237304688,,
1191,ACH-000037,-3.5089496179718385,-3.7968955039978027,,
1191,ACH-000502,-3.529000635780212,-3.9241089820861816,,
1191,ACH-000661,-3.609362845136439,-3.995340347290039,,
1191,ACH-000736,-4.1200830905326224,-3.9744763374328613,,
1191,ACH-001113,-3.831615308946088,-3.840618133544922,,
1191,ACH-000102,-3.526347288741193,-3.797480583190918,,
1191,ACH-001239,-2.085091816621057,-4.149605751037598,,
1191,ACH-001321,-4.191272064175751,-4.0750041007995605,,
1191,ACH-000279,-3.634617796627915,-4.385824680328369,,
1191,ACH-000172,-3.672792276873894,-4.1551127433776855,,
1191,ACH-001128,-3.742355711835919,-3.959439277648926,,
1191,ACH-000735,-4.502989034107383,-3.935397148132324,,
1191,ACH-000582,-4.004805197702276,-4.279969215393066,,
1191,ACH-000990,-3.553763727870062,-3.953230857849121,,
1191,ACH-000592,-3.289400682507568,-3.805685043334961,,
1191,ACH-000368,-4.476209456290012,-3.767557144165039,,
1191,ACH-000517,-3.697193745965684,-3.9783377647399902,,
1191,ACH-000771,-3.2873651067303915,-4.14763879776001,,
1191,ACH-000479,-4.79023208386531,-3.848008155822754,,
1191,ACH-000899,-3.6673439518511257,-4.149606704711914,,
1191,ACH-000996,-3.4993255246456303,-3.8804521560668945,,
1191,ACH-000141,-2.4384085061522374,-3.879241943359375,,
1191,ACH-000785,-3.600639808487881,-4.127952575683594,,
1191,ACH-000982,-3.727738049097553,-4.108987808227539,,
1191,ACH-000984,-2.159374068223369,-3.9714016914367676,,
1191,ACH-000503,-3.267488415932869,-4.086291790008545,,
1191,ACH-000726,-4.294805158553587,-3.839138984680176,,
1191,ACH-000618,-3.6456262109840702,-4.265445709228516,,
1191,ACH-000741,-5.577665792169081,-3.9072914123535156,,
1191,ACH-000278,-2.318612037753715,-3.826939582824707,,
1191,ACH-000013,-4.211381213511893,-3.843367099761963,,
1191,ACH-000500,-1.361259337932479,-3.8375091552734375,,
1191,ACH-000477,-4.442778264604931,-4.26671838760376,,
1191,ACH-000495,-3.6476751653508415,-3.859098434448242,,
1191,ACH-000182,-3.4321903971620564,-4.075916290283203,,
1191,ACH-000898,-3.985604918802745,-4.055861473083496,,
1191,ACH-000808,-1.3069484640375053,-3.853790283203125,,
1191,ACH-000715,-2.2211453556681757,-4.074883460998535,,
1191,ACH-000542,-3.557513536436048,-3.919131278991699,,
1191,ACH-000393,-3.3998139451820326,-3.8989381790161133,,
1191,ACH-000961,-3.7883246184247072,-3.90924072265625,,
1191,ACH-000685,-3.343904804150671,-3.8996143341064453,,
1191,ACH-000842,-3.491667079363274,-3.7642126083374023,,
1191,ACH-000777,-1.6764038935590904,-3.9352035522460938,,
1191,ACH-001318,-3.886665658385328,-3.921804904937744,,
1191,ACH-000839,-4.030496454169531,-3.911407470703125,,
1191,ACH-000302,-3.498689218465968,-3.8101730346679688,,
1191,ACH-000324,-3.9274798079071904,-3.7925071716308594,,
1191,ACH-000164,-4.280136995496881,-3.7666125297546387,,
1191,ACH-000549,-4.547364595724997,-4.0974626541137695,,
1191,ACH-000545,-1.4636991629790537,-3.879241943359375,,
1191,ACH-000762,-3.6337712505715545,-3.8415088653564453,,
1191,ACH-000471,-3.586452477665086,-3.883289337158203,,
1191,ACH-000407,-2.550542399970533,-3.8247623443603516,,
1191,ACH-000418,-1.371064465119097,-3.9844436645507812,,
1191,ACH-000941,-2.4738645593993795,-3.854273796081543,,
1191,ACH-000316,-3.52431672922656,-3.8517584800720215,,
1191,ACH-000732,-3.534300102010333,-3.7641563415527344,,
1191,ACH-000066,-3.5754642380336,-3.879241943359375,,
1191,ACH-000909,-4.63693244977511,-4.27016544342041,,
1191,ACH-000237,-4.735252219511812,-3.7458982467651367,,
1191,ACH-000312,-3.551369850767484,-4.128401756286621,,
1191,ACH-000390,-3.55213297169796,-4.004498481750488,,
1191,ACH-000901,-3.433879262081465,-4.030368804931641,,
1191,ACH-000307,-3.466363858731765,-3.8142528533935547,,
1191,ACH-000289,-3.729342095526121,-3.961277484893799,,
1191,ACH-000268,-1.1275636102636917,-4.085021495819092,,
1191,ACH-000758,-3.5767527212718404,-3.969071388244629,,
1191,ACH-000027,-4.209074662723551,-3.78939151763916,,
1191,ACH-000671,-4.045402118759674,-4.011918067932129,,
1191,ACH-000205,-3.5252863969366155,-4.017311096191406,,
1191,ACH-000255,-4.047891771943838,-3.9924068450927734,,
1191,ACH-000274,-3.4564671473135444,-4.004427909851074,,
1191,ACH-000022,-3.597766684471465,-4.082786560058594,,
1191,ACH-000959,-4.292493120048085,-4.01951789855957,,
1191,ACH-000133,-3.698212639269499,-3.8075289726257324,,
1191,ACH-000994,-0.6459833580238415,-4.028026103973389,,
1191,ACH-000468,-3.575967932428943,-3.923548698425293,,
1191,ACH-000097,-3.375638876698136,-4.046710014343262,,
1191,ACH-000313,-4.642874377473569,-3.8283820152282715,,
1191,ACH-000895,-4.689976534328747,-4.075011253356934,,
1191,ACH-000026,-2.415584951683018,-3.9445314407348633,,
1191,ACH-000897,-3.5255133876264333,-3.9945898056030273,,
1191,ACH-000862,-3.653523872858565,-4.08283805847168,,
1191,ACH-000011,-3.724371758865077,-3.9270429611206055,,
1191,ACH-000796,-4.157701665996099,-3.9072375297546387,,
1191,ACH-000458,-3.640596041791517,-3.8618507385253906,,
1191,ACH-000765,-2.4036219242273926,-4.108237266540527,,
1191,ACH-000891,-3.7959538203885015,-3.6216793060302734,,
1191,ACH-000734,-3.377867406471106,-3.993361473083496,,
1191,ACH-000946,-3.867570264611339,-3.8770408630371094,,
1191,ACH-000444,-4.113131392711207,-3.8236207962036133,,
1191,ACH-000921,-3.5473419825205714,-3.7381229400634766,,
1191,ACH-000954,-3.951834332533496,-3.924374580383301,,
1191,ACH-000280,-3.71448374751926,-3.8863048553466797,,
1191,ACH-000837,-3.952082739787208,-3.8417439460754395,,
1191,ACH-000967,-3.633938902329874,-3.8848676681518555,,
1191,ACH-000537,-3.0244155520903644,-3.9264297485351562,,
1191,ACH-000774,-3.8217621258245633,-3.780252456665039,,
1191,ACH-000404,-4.192160849536677,-4.251863956451416,,
1191,ACH-000813,-4.449863856675076,-3.7404394149780273,,
1191,ACH-000454,-3.715948553461107,-3.852919578552246,,
1191,ACH-000868,-3.706788602159069,-4.049017429351807,,
1191,ACH-000344,-3.675495094117244,-3.7345457077026367,,
1191,ACH-000445,-4.292919712821512,-3.9211111068725586,,
1191,ACH-000331,-1.4299418318765236,-3.6569347381591797,,
1191,ACH-000163,-4.058349105120709,-3.8182764053344727,,
1191,ACH-000972,-3.3748273890587046,-3.950101375579834,,
1191,ACH-000261,-3.506696856032116,-3.761740207672119,,
1191,ACH-000461,-3.454384472465272,-3.8513498306274414,,
1191,ACH-000845,-1.584448084688256,-3.8018274307250977,,
1191,ACH-000467,-4.409402898768715,-3.9469528198242188,,
1191,ACH-000296,-3.5047938185027334,-3.924671173095703,,
1191,ACH-000791,-3.739008841731498,-3.861851692199707,,
1191,ACH-000553,-3.7879751940376862,-3.768306255340576,,
1191,ACH-000834,-3.3664414215356606,-3.8794898986816406,,
1191,ACH-000123,-3.6963717805255407,-4.285776138305664,,
1191,ACH-000329,-3.520559096451573,-3.7598323822021484,,
1191,ACH-000669,-3.454262725109709,-3.922995090484619,,
1191,ACH-000764,-4.519461993412096,-4.013152122497559,,
1191,ACH-000415,-3.6123710223054175,-4.047234058380127,,
1191,ACH-000397,-3.5430412412780283,-3.914444923400879,,
1191,ACH-000209,-3.1388231986557247,-3.7052736282348633,,
1021,ACH-001001,1.021970044780106,2.8924365043640137,,
1021,ACH-000011,1.4931509801990035,2.952704906463623,,
1021,ACH-000283,0.8914380532342241,2.8963122367858887,,
1021,ACH-000086,0.7078936910681004,3.073483943939209,,
1021,ACH-000503,1.8488884462211357,2.80258846282959,,
1021,ACH-000771,1.722090690137603,3.2058053016662598,,
1021,ACH-000415,1.3867837316744895,3.259237289428711,,
1021,ACH-000160,1.4700143483604249,2.770536422729492,,
1021,ACH-000206,2.1044158038336502,1.942109227180481,,
1021,ACH-000329,1.554122189333204,3.2119221687316895,,
1021,ACH-000025,0.9640173202738108,3.040332317352295,,
1021,ACH-001028,1.223311482624334,2.8332738876342773,,
1021,ACH-001029,2.079570617786902,2.300428867340088,,
1021,ACH-001300,1.6566752947221126,2.465373992919922,,
1021,ACH-000458,0.927045915243575,3.07582426071167,,
1021,ACH-001038,1.86619205878858,2.2236413955688477,,
1021,ACH-000123,0.5344886847361173,2.228947639465332,,
1021,ACH-000925,1.08149724357939,2.400364398956299,,
1021,ACH-000877,0.8151730360708335,1.9842209815979004,,
1021,ACH-000499,2.0031426661912954,2.1879100799560547,,
1021,ACH-000897,2.0325555337786,2.8344836235046387,,
1021,ACH-000982,0.3447935325700678,2.2974088191986084,,
1021,ACH-000485,0.918280890178558,2.5278148651123047,,
1021,ACH-001310,2.2321764564013047,3.054110288619995,,
1021,ACH-000901,0.9086523006753804,2.7522406578063965,,
1021,ACH-000467,1.4336808439837148,2.7441320419311523,,
1021,ACH-000454,1.7507947787478433,2.9351987838745117,,
1021,ACH-000190,1.2914723980979836,2.991729736328125,,
1021,ACH-000954,1.8233763441162931,2.7986016273498535,,
1021,ACH-000946,1.504488682671682,2.897576332092285,,
1021,ACH-000831,-0.1378127213287264,2.774488925933838,,
1021,ACH-000994,1.708025093430645,2.5044126510620117,,
1021,ACH-000005,0.8874606309132649,1.835290551185608,,
1021,ACH-000393,1.784568289336642,2.8949646949768066,,
1021,ACH-000721,1.380866296460456,2.619990110397339,,
1021,ACH-000133,1.9279681874545225,3.0170865058898926,,
1021,ACH-000632,2.0140355715659,2.890028953552246,,
1021,ACH-000671,1.4998975942934163,2.603512763977051,,
1021,ACH-000331,0.7080206875282595,3.1523709297180176,,
1021,ACH-000734,1.4367711540208108,2.537761688232422,,
1021,ACH-000993,0.9614922093207628,3.2124195098876953,,
1021,ACH-000645,1.8686079746888369,3.025085687637329,,
1021,ACH-000753,0.8693258431249218,2.901607036590576,,
1021,ACH-001099,-1.278849160840808,2.5768537521362305,,
1021,ACH-000167,1.3848488299048405,2.1564760208129883,,
1021,ACH-000862,-0.0368484732197879,2.97830867767334,,
1021,ACH-000313,2.155238445134579,3.12620210647583,,
1021,ACH-000576,-0.1091149993446793,1.8683842420578003,,
1021,ACH-000419,1.7591681749651298,1.9261901378631592,,
1021,ACH-000445,1.1841098142333215,2.8789048194885254,,
1021,ACH-000479,1.4259696466670355,2.979703187942505,,
1021,ACH-000604,-1.2168256426799129,2.365389585494995,,
1021,ACH-000777,1.900334220899205,3.08862566947937,,
1021,ACH-000676,1.3347032109764996,2.6709046363830566,,
1021,ACH-000760,0.2776913297766602,3.0174736976623535,,
1021,ACH-000444,2.269997520777235,2.823741912841797,,
1021,ACH-000453,1.8646362788807669,2.3033714294433594,,
1021,ACH-000964,2.2841401745854943,1.603531837463379,,
1021,ACH-001128,1.1049741639423454,2.727419137954712,,
1021,ACH-001128,-0.3421115448997779,2.727419137954712,,
1021,ACH-001145,2.0332093992585354,2.842597007751465,,
1021,ACH-000013,1.8686335263836067,2.7475805282592773,,
1021,ACH-000093,-1.5234429175400444,2.955057144165039,,
1021,ACH-000732,2.157899856855769,3.171924591064453,,
1021,ACH-000735,0.7810661986776476,3.0213708877563477,,
1021,ACH-000307,2.2775204606684785,2.989034652709961,,
1021,ACH-000205,0.9269079368511466,2.8233728408813477,,
1021,ACH-000041,2.0822905998681778,2.411367893218994,,
1021,ACH-000261,1.5689411829774218,2.9773380756378174,,
1021,ACH-000037,0.4351810475945575,3.0606212615966797,,
1021,ACH-000839,1.6927384588030427,2.990157127380371,,
1021,ACH-000782,0.7224776857049144,2.068051338195801,,
1021,ACH-000764,1.433982139069237,3.0814924240112305,,
1021,ACH-000312,1.9776227616137152,2.5559840202331543,,
1021,ACH-000312,0.9158567787798108,2.5559840202331543,,
1021,ACH-001192,1.91695969037714,2.2638211250305176,,
1021,ACH-001656,-2.655232554260518,2.1693975925445557,,
1021,ACH-000368,0.8172243574135116,3.1438441276550293,,
1021,ACH-000268,2.226720367019205,2.508291244506836,,
1021,ACH-000289,0.7476113041274155,2.9838104248046875,,
1021,ACH-000280,1.6644723791448717,3.015552520751953,,
1021,ACH-000686,0.9636371758298612,3.0201127529144287,,
1021,ACH-000316,1.4180284667825198,3.0205600261688232,,
1021,ACH-000692,2.277217110174897,3.035487413406372,,
1021,ACH-000959,1.322334395139463,2.6063590049743652,,
1021,ACH-000553,1.6118056283321336,2.942814588546753,,
1021,ACH-000163,-2.2861460415516643,3.079655408859253,,
1021,ACH-000813,2.233623731130173,3.1508188247680664,,
1021,ACH-001431,2.0779774325055187,2.2638211250305176,,
1021,ACH-000051,-0.7391478471096498,2.504854202270508,,
1021,ACH-000387,0.9100174391055372,2.0453896522521973,,
1021,ACH-000172,0.2660993213588452,2.694484233856201,,
1021,ACH-001210,1.064070854132074,2.413513660430908,,
1021,ACH-001750,2.281385092089016,2.9252896308898926,,
1021,ACH-000597,0.6123175088285763,2.159259557723999,,
1021,ACH-000741,0.8256782087016955,2.7934179306030273,,
1021,ACH-000834,0.5094218764537797,3.222900390625,,
1021,ACH-001232,2.20756486438125,3.146101474761963,,
1021,ACH-000545,2.0718154011079086,3.0531015396118164,,
1021,ACH-000661,1.2041149324757634,2.89357328414917,,
1021,ACH-001239,1.7472704979365736,2.6698389053344727,,
1021,ACH-000765,1.3515264070572912,2.7393360137939453,,
1021,ACH-000723,1.800301882207397,3.0937790870666504,,
1021,ACH-001145,1.1160736946819023,2.842597007751465,,
1021,ACH-000014,0.6486961270443551,2.742553234100342,,
1021,ACH-000701,0.5698639316138583,3.071394443511963,,
1021,ACH-000037,0.1808102087758598,3.0606212615966797,,
1021,ACH-000661,0.0762456524547568,2.89357328414917,,
1021,ACH-000279,0.0289288187750424,2.2454233169555664,,
1021,ACH-000172,-0.5187416767011932,2.694484233856201,,
1021,ACH-001128,-0.6969813893833331,2.727418899536133,,
1021,ACH-000735,0.8854329657908715,3.0213708877563477,,
1021,ACH-000990,1.0904801602647824,2.5888381004333496,,
1021,ACH-000368,0.4456546339706745,3.1438441276550293,,
1021,ACH-000771,0.2985245411650068,3.2058053016662598,,
1021,ACH-000479,1.142650911539348,2.979702949523926,,
1021,ACH-000141,0.3318491956124341,3.0531013011932373,,
1021,ACH-000982,0.7140261353930721,2.2974088191986084,,
1021,ACH-000503,-1.1787618436680565,2.80258846282959,,
1021,ACH-000726,0.9787821562602296,3.0475881099700928,,
1021,ACH-000741,0.0207586923790576,2.7934179306030273,,
1021,ACH-000278,1.6036456944947566,2.847775936126709,,
1021,ACH-000013,1.0227875382754037,2.7475805282592773,,
1021,ACH-000500,0.5073658952836508,2.8929800987243652,,
1021,ACH-000182,1.3175159287804823,3.2083892822265625,,
1021,ACH-000808,0.6175440791691619,3.107898235321045,,
1021,ACH-000715,0.7992585412548142,2.948982000350952,,
1021,ACH-000542,1.1771167839548409,2.8712456226348877,,
1021,ACH-000393,1.3026216954960088,2.8949646949768066,,
1021,ACH-000723,1.8486334479335629,3.0937788486480713,,
1021,ACH-001318,0.960983177282224,2.928007125854492,,
1021,ACH-000839,1.3997536391836,2.990157127380371,,
1021,ACH-000324,0.1961564931154355,3.0479931831359863,,
1021,ACH-000549,0.8623162967624393,2.958526134490967,,
1021,ACH-000762,0.9144946692329796,3.101680278778076,,
1021,ACH-000471,0.2892680153765358,3.013841152191162,,
1021,ACH-000316,1.0785165145403526,3.020559787750244,,
1021,ACH-000909,-0.0847214048527028,2.4787158966064453,,
1021,ACH-000237,0.8606113195082107,2.915517807006836,,
1021,ACH-000312,0.6365457057119333,2.5559840202331543,,
1021,ACH-000307,1.0014472030086026,2.989034652709961,,
1021,ACH-000289,0.6910798780299883,2.9838104248046875,,
1021,ACH-000671,0.9440899224955002,2.603512763977051,,
1021,ACH-000205,1.3732088583779205,2.8233728408813477,,
1021,ACH-000255,-2.4996030408126324,2.7618002891540527,,
1021,ACH-000133,0.7117229416852994,3.0170865058898926,,
1021,ACH-000994,1.1866421548265504,2.5044126510620117,,
1021,ACH-000097,0.3464692703841651,2.453150510787964,,
1021,ACH-000895,2.1229520084367595,2.664971351623535,,
1021,ACH-000862,-0.5721384696984034,2.97830867767334,,
1021,ACH-000011,1.1396292555890732,2.952704906463623,,
1021,ACH-000796,0.6740977231797232,2.9328603744506836,,
1021,ACH-000891,1.9236808914486876,3.0954880714416504,,
1021,ACH-000734,-0.2140823636658685,2.537761688232422,,
1021,ACH-000444,0.146023583175702,2.823741912841797,,
1021,ACH-000954,0.7901194325039123,2.7986016273498535,,
1021,ACH-000280,0.1545904326637218,3.0155527591705322,,
1021,ACH-000837,1.719766039738768,2.8673534393310547,,
1021,ACH-000813,0.8807296391065298,3.1508188247680664,,
1021,ACH-000445,1.103051041805954,2.8789048194885254,,
1021,ACH-000331,0.4849218834701288,3.1523709297180176,,
1021,ACH-000163,-3.1118516295803627,3.079655170440674,,
1021,ACH-000972,1.0136232159300078,2.7554173469543457,,
1021,ACH-000261,1.0149307887932268,2.9773380756378174,,
1021,ACH-000461,0.2564134760739566,2.6739723682403564,,
1021,ACH-000553,0.7997262547177943,2.942814588546753,,
1021,ACH-000834,0.2927819284241878,3.222900390625,,
1021,ACH-000123,0.2242762471667858,2.228947639465332,,
1021,ACH-000764,0.8606911152242213,3.0814924240112305,,
1083,ACH-000011,0.9963265803738884,2.8820486068725586,,
1083,ACH-000026,0.8944708957000271,2.633715867996216,,
1083,ACH-000283,0.9322298446276422,2.577038288116455,,
1083,ACH-000086,1.0783551315711792,2.7854971885681152,,
1083,ACH-000593,0.9977130007626014,2.6988749504089355,,
1083,ACH-000080,1.393546476883835,2.020101547241211,,
1083,ACH-000503,0.4769307899986337,2.5478973388671875,,
1083,ACH-000771,1.4300605150278174,2.8920507431030273,,
1083,ACH-000415,0.8082878284712695,2.9538285732269287,,
1083,ACH-000160,0.8420534413517923,2.6786820888519287,,
1083,ACH-001020,0.8203471024520271,2.2460572719573975,,
1083,ACH-000206,1.0303508747178791,2.011021614074707,,
1083,ACH-000511,1.1642257821833375,2.7492763996124268,,
1083,ACH-001022,0.7920446997248535,2.24436092376709,,
1083,ACH-001029,1.1107847551784968,2.1074066162109375,,
1083,ACH-001033,2.1281409941711518,2.257676362991333,,
1083,ACH-000687,1.813165165086324,2.0762758255004883,,
1083,ACH-000458,0.805299314280974,2.9810447692871094,,
1083,ACH-000895,1.9065053274674135,2.487848997116089,,
1083,ACH-001038,1.960961870183624,2.0920188426971436,,
1083,ACH-000582,2.2325624920006946,2.30336332321167,,
1083,ACH-000256,1.43261226050964,2.5815377235412598,,
1083,ACH-000278,1.2240246675777742,2.6059393882751465,,
1083,ACH-000123,0.7220898710831312,2.1454029083251953,,
1083,ACH-000608,2.198821011890503,2.7166240215301514,,
1083,ACH-001050,1.474934542059304,2.262777805328369,,
1083,ACH-001059,1.021156698308894,2.214256763458252,,
1083,ACH-000925,0.7514907780860436,2.3938941955566406,,
1083,ACH-000435,2.187294105761345,2.9423084259033203,,
1083,ACH-000279,1.590208080948155,2.060115337371826,,
1083,ACH-000102,2.245812209549664,2.91422700881958,,
1083,ACH-000027,1.0230550653632595,2.7476022243499756,,
