drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
2040,ACH-001128,-3.318992549204156,1.882061243057251,,
2040,ACH-000921,0.9155776435764852,1.8266849517822266,,
2040,ACH-000845,1.2958962423161018,1.935516357421875,,
2040,ACH-000785,-0.023357676633699,1.710045576095581,,
2040,ACH-000837,1.3935556976085597,1.9143900871276855,,
2040,ACH-000076,1.138515304203347,1.8593552112579346,,
2040,ACH-000388,0.753231491815824,1.963301658630371,,
2040,ACH-001145,0.1738630394217687,1.871999979019165,,
2040,ACH-001148,0.9343503875112632,1.8989644050598145,,
2040,ACH-000013,0.0523420322975907,1.9489760398864746,,
2040,ACH-000296,0.5679636050224464,1.8727648258209229,,
2040,ACH-000409,0.4154129184038699,1.9081926345825195,,
2040,ACH-000093,-2.4666255494507863,1.8878843784332275,,
2040,ACH-000164,0.7553171934278731,1.9313323497772217,,
2040,ACH-000022,0.4957751766163116,1.8238794803619385,,
2040,ACH-000732,0.6150474651100163,1.9977366924285889,,
2040,ACH-000735,-0.0255525364377571,1.945755958557129,,
2040,ACH-001164,1.5222581430819897,1.8973469734191895,,
2040,ACH-000468,0.384426809260133,1.8321051597595215,,
2040,ACH-000205,0.0919760081692837,1.8923206329345703,,
2040,ACH-000041,-0.4483411848086823,1.8451156616210938,,
2040,ACH-000791,0.9456994409403374,1.7114481925964355,,
2040,ACH-000774,1.1336491399310753,1.7758512496948242,,
2040,ACH-000261,0.6162164725909988,1.9102094173431396,,
2040,ACH-000833,0.7677608006595242,1.9408180713653564,,
2040,ACH-000833,1.0812843375535308,1.9408183097839355,,
2040,ACH-001751,2.247013367097511,2.123263359069824,,
2040,ACH-001765,0.5250250649710585,2.0097908973693848,,
2040,ACH-000398,0.781461862192342,1.894611120223999,,
2040,ACH-000701,1.1785859509370866,1.9897496700286865,,
2040,ACH-000037,0.289392117367319,1.8871479034423828,,
2040,ACH-000839,-0.2669416933567762,2.045543670654297,,
2040,ACH-000659,1.1062666376646817,1.8883156776428223,,
2040,ACH-000764,0.631161119136656,1.8790497779846191,,
2040,ACH-000312,0.572648517891954,1.8567888736724854,,
2040,ACH-000312,0.7224643196469867,1.8567886352539062,,
2040,ACH-001192,0.7082199469037851,1.8788938522338867,,
2040,ACH-000039,1.5346961412698998,1.926367998123169,,
2040,ACH-001656,-0.6529431716733101,1.885819911956787,,
2040,ACH-001196,1.6243627099669555,1.9268810749053955,,
2040,ACH-000618,1.3638112701718454,1.9403212070465088,,
2040,ACH-000682,1.446727477039932,1.8664219379425049,,
2040,ACH-000549,0.918060531402293,1.898526668548584,,
2040,ACH-000302,1.0083076743454786,1.92978835105896,,
2040,ACH-000209,-1.0194455759636756,2.0052220821380615,,
2040,ACH-000368,0.5921817005481005,1.9177494049072266,,
2040,ACH-000461,0.4758582228968127,1.9333953857421875,,
2040,ACH-000715,0.3572072029773016,1.9028594493865967,,
2040,ACH-000483,1.1195013023610485,1.7990574836730957,,
2040,ACH-000623,-1.341787241147084,1.845707893371582,,
2040,ACH-000266,0.204793513494059,1.8934249877929688,,
2040,ACH-000466,0.5085814626303212,1.9378983974456787,,
2040,ACH-000268,-1.122123085431464,1.8742272853851318,,
2040,ACH-000517,0.7361745726195617,1.8022663593292236,,
2040,ACH-000500,0.0902323604218211,1.8270606994628906,,
2040,ACH-000289,-0.8843444576799807,1.8371994495391846,,
2040,ACH-000377,0.6631188767843755,1.8105125427246094,,
2040,ACH-000543,0.3043514097693279,1.9325823783874512,,
2040,ACH-000736,1.1726042410205308,1.8246963024139404,,
2040,ACH-000344,0.436270670151131,1.9283685684204102,,
2040,ACH-000407,0.2649780107558458,1.919931173324585,,
2040,ACH-000807,0.945748375660419,1.9428553581237793,,
2040,ACH-000537,0.8217306349285622,1.8564679622650146,,
2040,ACH-000280,0.1989472938678739,1.8848674297332764,,
2040,ACH-000182,-0.0324383706152592,1.8667302131652832,,
2040,ACH-000686,2.031022133754159,1.8078725337982178,,
2040,ACH-000316,-0.0079280807703744,1.7903077602386475,,
2040,ACH-000692,0.1860265846549889,1.885284662246704,,
2040,ACH-000967,1.797478566042805,1.8335301876068115,,
2040,ACH-000959,0.0614214334155458,1.7934207916259766,,
2040,ACH-000553,-1.5135066720079176,1.9146332740783691,,
2040,ACH-001200,1.2052602961306842,1.9730329513549805,,
2040,ACH-000122,1.316148433950964,1.9182703495025635,,
2040,ACH-000418,0.3550786661535449,1.8336775302886963,,
2040,ACH-000842,1.5186265539684656,1.9461097717285156,,
2040,ACH-000163,-3.196988629996209,1.8532657623291016,,
2040,ACH-000669,-0.2327548431443207,1.7710583209991455,,
2040,ACH-000813,-0.5779031932145856,1.8989324569702148,,
2040,ACH-001283,-0.0935977817140166,1.8846802711486816,,
2040,ACH-001431,0.2723742597538195,1.9132211208343506,,
2040,ACH-000502,1.3378099901979,1.8250880241394043,,
2040,ACH-000051,-0.4153395698885458,1.829014539718628,,
2040,ACH-000397,2.1047943429927285,1.8513383865356445,,
2040,ACH-000387,-1.7108097544333023,1.8390872478485107,,
2040,ACH-000592,1.897166665857168,1.8224802017211914,,
2040,ACH-000172,-0.3236402089250493,1.86757230758667,,
2040,ACH-000172,-0.8397914233899709,1.86757230758667,,
2040,ACH-001321,0.8865395155744904,1.769319772720337,,
2040,ACH-001210,-0.6012083805471182,1.857013463973999,,
2040,ACH-001750,0.4377395570569257,1.874990463256836,,
2040,ACH-001211,-0.5122737620431007,1.912409782409668,,
2040,ACH-000597,-0.2643414194230422,2.0479657649993896,,
2040,ACH-000495,0.677114962225832,1.8649849891662598,,
2040,ACH-000208,0.8381258238943269,1.9254560470581055,,
2040,ACH-000036,-0.3754394506550025,1.8532047271728516,,
2040,ACH-000406,2.1301492427172906,1.8562443256378174,,
2040,ACH-000741,0.654093288360874,1.862417221069336,,
2040,ACH-000834,-0.4984755916280286,1.898331880569458,,
2040,ACH-001232,0.6840902183930195,1.8306958675384521,,
2040,ACH-000545,0.0608837131025787,1.826845407485962,,
2040,ACH-000661,0.1838609980785924,1.8546481132507324,,
2040,ACH-001239,0.8435463926138358,1.8380329608917236,,
2040,ACH-000899,0.40113132936389,1.835693597793579,,
2040,ACH-000765,0.2258684353444687,1.8534345626831055,,
2040,ACH-000723,0.3789680292464461,1.9471149444580078,,
2040,ACH-000836,0.3431261166957015,1.9193556308746338,,
2040,ACH-000762,0.5479618252978952,1.9002032279968262,,
2040,ACH-000097,2.077129493547739,1.8061370849609375,,
2040,ACH-001145,-0.5413492834690236,1.871999979019165,,
2040,ACH-000593,-0.6441800262675587,1.937598466873169,,
2040,ACH-000833,1.083116146206108,1.9408183097839355,,
2040,ACH-000632,-0.3771901770472317,1.933048963546753,,
2040,ACH-000630,1.1858167805272428,1.80891752243042,,
2040,ACH-000266,0.810423110382159,1.8934249877929688,,
2040,ACH-000682,-0.2552381828921068,1.8664219379425049,,
2040,ACH-000753,-2.916909387121476,1.8407421112060547,,
2040,ACH-000014,0.4184087867292756,1.8461086750030518,,
2040,ACH-000701,1.0027760419933496,1.9897496700286865,,
2040,ACH-000884,0.9755415061078304,1.8847737312316895,,
2040,ACH-000037,0.3820138612890967,1.887148141860962,,
2040,ACH-000502,1.004007629295517,1.8250880241394043,,
2040,ACH-000661,-1.151535205102849,1.8546481132507324,,
2040,ACH-000736,0.2577377361596308,1.8246965408325195,,
2040,ACH-001113,-0.0629778958669577,1.863661766052246,,
2040,ACH-000102,0.3704128749855819,1.8499224185943604,,
2040,ACH-001239,-0.7686905110739709,1.8380329608917236,,
2040,ACH-001321,0.5627200507258346,1.769319772720337,,
2040,ACH-000279,0.776414512916504,1.879774570465088,,
2040,ACH-000172,-0.7964196305481495,1.86757230758667,,
2040,ACH-001128,-2.90929326601892,1.882061243057251,,
2040,ACH-000735,-0.7114552143330686,1.945755958557129,,
2040,ACH-000582,0.714567201723685,1.8834826946258545,,
2040,ACH-000990,0.0969075894904535,1.9056272506713867,,
2040,ACH-000368,-0.4529738330525072,1.9177496433258057,,
2040,ACH-000517,0.3282402585335376,1.8022663593292236,,
2040,ACH-000771,-0.6106120287201382,1.959960699081421,,
2040,ACH-000479,0.2287227801237062,1.8235654830932617,,
2040,ACH-000899,0.825520787862744,1.835693597793579,,
2040,ACH-000996,-0.0613774587168318,1.825331211090088,,
2040,ACH-000141,0.1458533676752824,1.929567575454712,,
2040,ACH-000785,0.1290495818615284,1.710045576095581,,
2040,ACH-000982,-0.7992078871221416,1.8462028503417969,,
2040,ACH-000984,-0.2459725609103373,1.7954208850860596,,
2040,ACH-000503,-0.4941743382192897,2.0212934017181396,,
2040,ACH-000726,-0.2762325546000679,1.915851354598999,,
2040,ACH-000618,-0.241813514816223,1.9403212070465088,,
2040,ACH-000741,-0.6577759570281169,1.8624169826507568,,
2040,ACH-000278,0.0115587464604266,1.8230149745941162,,
2040,ACH-000013,-0.0331775579652305,1.9489760398864746,,
2040,ACH-000500,-0.190758271011929,1.8270606994628906,,
2040,ACH-000477,0.1663489711318607,1.748093605041504,,
2040,ACH-000495,-0.3527549678728089,1.8649849891662598,,
2040,ACH-000182,-0.6013975833215207,1.8667302131652832,,
2040,ACH-000898,-0.4866068731168163,1.9300169944763184,,
2040,ACH-000808,-0.4075651321770578,1.88499116897583,,
2040,ACH-000715,-0.4464716608310463,1.9028594493865967,,
2040,ACH-000542,1.3526589812882202,1.8325297832489014,,
2040,ACH-000393,0.942999711544511,1.8643782138824463,,
2040,ACH-000961,-0.0829251091088924,1.8527233600616455,,
2040,ACH-000685,0.3871776466367972,1.7434885501861572,,
2040,ACH-000723,0.0102739013802714,1.9471149444580078,,
2040,ACH-000842,1.7740632030468104,1.9461097717285156,,
2040,ACH-000777,0.2056717849173811,1.8010056018829346,,
2040,ACH-001318,-0.001201203889444,1.759256362915039,,
2040,ACH-000839,-0.2114047456991485,2.045543670654297,,
2040,ACH-000302,1.1634693098396598,1.92978835105896,,
2040,ACH-000324,-0.5013779699606176,1.9592843055725098,,
2040,ACH-000164,0.4527745705994545,1.9313323497772217,,
2040,ACH-000549,-0.2649612127118124,1.898526668548584,,
2040,ACH-000545,0.9033152874052156,1.826845407485962,,
2040,ACH-000762,-0.3375307463791879,1.9002034664154053,,
2040,ACH-000471,-1.490674916184051,1.917565107345581,,
2040,ACH-000407,0.0783602808123681,1.919931411743164,,
2040,ACH-000418,-1.3277230954440422,1.8336775302886963,,
2040,ACH-000941,0.0572754368856571,1.9364643096923828,,
2040,ACH-000316,-0.6449184630797026,1.7903077602386475,,
2040,ACH-000732,0.7612812002952771,1.9977366924285889,,
2040,ACH-000066,0.8269412052274268,1.8689463138580322,,
2040,ACH-000909,-1.4106078959684536,1.8692107200622559,,
2040,ACH-000237,0.7759543412993751,1.8313987255096436,,
2040,ACH-000312,-0.1547400211504043,1.8567886352539062,,
2040,ACH-000390,0.6684194936831745,1.9572157859802246,,
2040,ACH-000307,-0.5787264192149437,1.8811054229736328,,
2040,ACH-000289,-0.5423807471188236,1.8371994495391846,,
2040,ACH-000268,0.503438284739636,1.874227523803711,,
2040,ACH-000027,-0.0180696795103527,1.9133329391479492,,
2040,ACH-000671,-2.0824605860076253,1.8943214416503906,,
2040,ACH-000205,-0.5730215508608233,1.8923206329345703,,
2040,ACH-000255,-2.012146039833676,1.8763656616210938,,
2040,ACH-000274,1.5841021371465656,1.955282211303711,,
2040,ACH-000022,0.7256311374667193,1.8238794803619385,,
2040,ACH-000959,-0.5819271038520804,1.7934205532073975,,
2040,ACH-000133,0.5320047936253961,1.8000576496124268,,
2040,ACH-000994,-0.3680769031719693,1.8071961402893066,,
2040,ACH-000468,0.7246350060859396,1.8321049213409424,,
2040,ACH-000097,-0.6866097034205145,1.8061373233795166,,
2040,ACH-000313,-0.4801062701652323,1.8507304191589355,,
2040,ACH-000895,-0.8053876032323812,1.7793505191802979,,
2040,ACH-000026,-0.7312545239454145,1.8484930992126465,,
2040,ACH-000862,-0.909493823566148,1.864820957183838,,
2040,ACH-000011,-0.5563408466173518,1.9210119247436523,,
2040,ACH-000796,0.7287939030698409,1.9326441287994385,,
2040,ACH-000458,0.5678107582309906,1.9752521514892578,,
2040,ACH-000765,1.6541382609955988,1.8534345626831055,,
2040,ACH-000891,-0.3689968400420704,1.8095474243164062,,
2040,ACH-000734,-0.7698742954730592,1.8913483619689941,,
2040,ACH-000946,-1.5886472590912744,1.964416742324829,,
2040,ACH-000444,-0.7678616742112053,1.8957233428955078,,
2040,ACH-000921,0.7265077298884518,1.8266847133636475,,
2040,ACH-000954,-0.6598084304693426,1.8618443012237549,,
2040,ACH-000280,-0.6939679447019348,1.8848674297332764,,
2040,ACH-000837,-0.1316467312993151,1.9143900871276855,,
2040,ACH-000967,-0.004240524592334,1.8335301876068115,,
2040,ACH-000537,1.7457882625092038,1.8564679622650146,,
2040,ACH-000774,2.142041114564213,1.7758512496948242,,
2040,ACH-000404,-0.6035725199870144,1.8210015296936035,,
2040,ACH-000813,-0.6466778913430098,1.898932695388794,,
2040,ACH-000454,-0.5711858064000486,1.8614656925201416,,
2040,ACH-000868,-0.7502870057908065,1.809821367263794,,
2040,ACH-000344,-0.253404431315168,1.9283685684204102,,
2040,ACH-000445,0.5490577224051073,1.880082607269287,,
2040,ACH-000331,0.4111332688822508,1.8858933448791504,,
2040,ACH-000163,-3.226689202409945,1.8532657623291016,,
2040,ACH-000972,-0.5032724574881386,1.950422763824463,,
2040,ACH-000261,0.0407527827842405,1.9102096557617188,,
2040,ACH-000461,-0.0780971157157224,1.9333953857421875,,
2040,ACH-000845,0.735344997930371,1.935516357421875,,
2040,ACH-000467,-0.227889200824656,1.8904941082000732,,
2040,ACH-000296,0.6116701047049954,1.8727648258209229,,
2040,ACH-000791,0.7964595351288182,1.7114481925964355,,
2040,ACH-000553,-0.4427282047661695,1.9146332740783691,,
2040,ACH-000834,-0.9063628078734568,1.898331880569458,,
2040,ACH-000123,-0.4059519013618419,1.874171495437622,,
2040,ACH-000329,-0.4781828934624951,1.8760175704956055,,
2040,ACH-000669,-0.3646639209016748,1.7710580825805664,,
2040,ACH-000764,0.0898297549198759,1.87904953956604,,
2040,ACH-000415,-0.1678377258916862,2.0908138751983643,,
2040,ACH-000209,-0.3021694282835655,2.0052220821380615,,
1026,ACH-001001,-1.8904284454095932,0.5676780939102173,,
1026,ACH-000011,-2.675458887642176,0.6249526143074036,,
1026,ACH-000026,-3.601677268916077,0.5100353956222534,,
1026,ACH-000283,-2.7135479669450158,0.4617571234703064,,
1026,ACH-000593,-3.610650853475336,0.6833457946777344,,
1026,ACH-000771,-1.9719585352186528,0.7552362084388733,,
1026,ACH-000160,-2.062471894400714,0.6568830609321594,,
1026,ACH-001020,-4.654113614949092,0.7521756291389465,,
1026,ACH-000206,-1.0717194229761808,0.6358741521835327,,
1026,ACH-000511,-1.6180972270862204,0.6152228713035583,,
1026,ACH-001022,-1.762774306910859,0.6862079501152039,,
1026,ACH-000329,-2.6921499673499105,0.5401318073272705,,
1026,ACH-000025,-2.135388480380111,0.6108217835426331,,
1026,ACH-001028,-1.985074045265684,0.8125392198562622,,
1026,ACH-001029,-0.7354426539614456,0.6842190623283386,,
1026,ACH-001300,-1.7443444037948044,0.8911853432655334,,
1026,ACH-001033,-4.492590858308834,0.6695818901062012,,
1026,ACH-000687,-1.90274311594805,0.5836732983589172,,
1026,ACH-000458,-1.8204852575437285,0.6714902520179749,,
1026,ACH-000895,-3.092217798114401,0.44356098771095276,,
1026,ACH-001301,-2.28774526122596,0.6115450263023376,,
1026,ACH-000202,-1.8206696525826969,0.52979975938797,,
1026,ACH-000582,-1.6093126952929198,0.6100732684135437,,
1026,ACH-000256,-0.6597811112561246,0.7105857133865356,,
1026,ACH-000278,-2.128132831448801,0.5109565258026123,,
1026,ACH-000123,-1.619160782994422,0.617517352104187,,
1026,ACH-000608,-2.062360493299785,0.5090709924697876,,
1026,ACH-001050,-1.8860121727146029,0.7123697996139526,,
1026,ACH-001059,-4.39310037876202,0.4789275527000427,,
1026,ACH-000925,-2.500491757228171,0.5805570483207703,,
1026,ACH-000877,-1.901285194832,0.6424618363380432,,
1026,ACH-000435,-1.8085298113547836,0.677138090133667,,
1026,ACH-000499,-1.6932301650485184,0.425967276096344,,
1026,ACH-000279,-1.80551025512664,0.5940351486206055,,
1026,ACH-000897,-0.5421888335372737,0.5376734137535095,,
1026,ACH-000027,-1.71377087531401,0.6145321726799011,,
1026,ACH-000982,-3.648615256675242,0.4714207947254181,,
1026,ACH-000746,-3.1415090707804856,0.678300678730011,,
1026,ACH-000485,-1.951935845559891,0.6487994194030762,,
1026,ACH-001310,-1.1356577006935245,0.44452938437461853,,
1026,ACH-000868,-2.1554281309874463,0.48013269901275635,,
1026,ACH-000891,-3.2724660492756974,0.5299965739250183,,
1026,ACH-000314,-2.0702126032078514,0.4109044671058655,,
1026,ACH-000066,-1.8790504421577192,0.5547160506248474,,
1026,ACH-000872,-2.4015999875541323,0.5667438507080078,,
1026,ACH-000454,-3.805578011617121,0.5416518449783325,,
1026,ACH-000190,-1.998572987354352,0.45553112030029297,,
1026,ACH-000972,-0.5513757360847756,0.6587048172950745,,
1026,ACH-000954,-2.400784766102242,0.5276355743408203,,
1026,ACH-000941,-3.483132436980171,0.6328244209289551,,
1026,ACH-000996,-1.7700532272370948,0.4940206706523895,,
1026,ACH-000946,-3.749647748963289,0.6576817035675049,,
1026,ACH-000831,-2.5940083342533304,0.5519276857376099,,
1026,ACH-000984,-0.5295105627030732,0.42786693572998047,,
1026,ACH-000005,-2.1650141685967506,0.43163275718688965,,
1026,ACH-000739,-2.23446019188956,0.7291142344474792,,
1026,ACH-000542,-2.2728698660933038,0.5314128398895264,,
1026,ACH-000393,-2.520403080329373,0.5687946081161499,,
1026,ACH-000721,-2.109564559283411,0.6834431886672974,,
1026,ACH-000942,-1.2213960719860937,0.5836108326911926,,
1026,ACH-000014,-2.327213170358284,0.5716055035591125,,
1026,ACH-000069,-1.164260480051705,0.6323350667953491,,
1026,ACH-000133,-2.3932673658861137,0.44644564390182495,,
1026,ACH-000133,-2.935890025714939,0.44644585251808167,,
1026,ACH-000274,-0.4869111319338512,0.6578386425971985,,
1026,ACH-000632,-2.866293973265623,0.6543407440185547,,
1026,ACH-000239,-1.3555263723035114,0.5433886051177979,,
1026,ACH-000808,-2.9641589756375137,0.5220755338668823,,
1026,ACH-000671,-0.9507383651612012,0.6250100135803223,,
1026,ACH-000509,-1.405569792315201,0.5207407474517822,,
1026,ACH-000550,-3.6531502503695297,0.6568242907524109,,
1026,ACH-000961,-2.596132900653629,0.5405943393707275,,
1026,ACH-000734,-2.2090468068187192,0.6394084692001343,,
1026,ACH-000324,-1.2980501913183355,0.6179952025413513,,
1026,ACH-000237,-2.637960228639113,0.5115727186203003,,
1026,ACH-000909,-3.170605585350557,0.5609095096588135,,
1026,ACH-000993,-1.9012874417991803,0.6049174070358276,,
1026,ACH-000645,-1.740759778041196,0.7975051403045654,,
1026,ACH-000753,-3.1116652058624217,0.4688636064529419,,
1026,ACH-001096,-2.1273518919373737,0.6698330640792847,,
1026,ACH-000404,-1.9769692165579225,0.5019615888595581,,
1026,ACH-001099,-3.96014858068926,0.586021363735199,,
1026,ACH-000507,-1.6067279216855586,0.634918212890625,,
1026,ACH-000167,-1.6352928907646496,0.5285125374794006,,
1026,ACH-000862,-4.312233341706974,0.5424198508262634,,
1026,ACH-000313,-1.6493325262356546,0.5007897019386292,,
1026,ACH-000598,-1.8111599184081597,0.576059103012085,,
1026,ACH-000576,-1.854952149886683,0.5168344378471375,,
1026,ACH-000419,-1.90909623179586,0.5215820670127869,,
1026,ACH-000541,-0.5961851883567895,0.562958836555481,,
1026,ACH-000445,-1.9778753451388156,0.5764030814170837,,
1026,ACH-000479,-1.0665444711548848,0.48794856667518616,,
1026,ACH-000028,-2.9093717101668592,0.4570470452308655,,
1026,ACH-000604,-1.886979479388322,0.6401906609535217,,
1026,ACH-000777,-0.8398918835860695,0.495932936668396,,
1026,ACH-000471,-1.864185896399881,0.63088059425354,,
