drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1031,ACH-000645,-3.3102195183332137,0.6720829010009766,,
1031,ACH-000753,-3.4073372562356843,0.14892637729644775,,
1031,ACH-001096,-4.618581727821276,-0.2145324945449829,,
1031,ACH-000404,-3.079180255382554,0.8573728203773499,,
1031,ACH-000728,-1.7020569843410074,0.11628568172454834,,
1031,ACH-001099,-3.548311529113184,0.11852693557739258,,
1031,ACH-000507,-3.897485564895667,0.35152411460876465,,
1031,ACH-000167,-2.9039123159489044,-0.5937972068786621,,
1031,ACH-000564,-0.963367701474824,-1.0145931243896484,,
1031,ACH-000313,-3.0717093511611258,1.0398684740066528,,
1031,ACH-000598,-3.213409329873439,-0.9030556678771973,,
1031,ACH-000576,-3.853256533332109,-0.18686437606811523,,
1031,ACH-000541,-2.20267836706606,-0.14339709281921387,,
1031,ACH-000479,-3.8445167979191313,0.7030181884765625,,
1031,ACH-000028,-3.2426041238158816,0.7890598773956299,,
1031,ACH-000604,-4.219754759654099,0.14591777324676514,,
1031,ACH-000777,-3.864392032058339,0.8757713437080383,,
1031,ACH-001113,-0.6027207782132957,0.49869680404663086,,
1031,ACH-000471,-2.782580219740914,0.8613991737365723,,
1031,ACH-000255,-3.457532191870239,0.15549206733703613,,
1031,ACH-000215,-2.363292233870921,0.1085367202758789,,
1031,ACH-000676,-3.559933766613538,0.7232351303100586,,
1031,ACH-000760,-3.699101326544304,0.4147369861602783,,
1031,ACH-000444,-3.951911738906712,0.6090811491012573,,
1031,ACH-000390,-2.331647675701729,0.17981958389282227,,
1031,ACH-000152,-2.8436632110783253,0.08560609817504883,,
1031,ACH-000477,-3.240243362615758,1.1220643520355225,,
1031,ACH-000796,-3.573709879651349,0.6764112710952759,,
1031,ACH-000884,-3.2569966482882635,0.1239616870880127,,
1031,ACH-000758,-4.689599286322953,0.9266939759254456,,
1031,ACH-000453,-3.53825686924556,-0.2075192928314209,,
1031,ACH-000964,-3.3328211493790905,0.15230441093444824,,
1031,ACH-001128,-4.127232016909939,0.6249330043792725,,
1031,ACH-001128,-5.190040984662454,0.6249330043792725,,
1031,ACH-001129,-1.3311479471664842,-0.5722174644470215,,
1031,ACH-000845,-3.87364042662952,0.3482081890106201,,
1031,ACH-000870,-0.990438453808908,0.15569746494293213,,
1031,ACH-000785,-3.8758239365012095,0.6612498760223389,,
1031,ACH-000837,-3.4281356047238805,1.0935018062591553,,
1031,ACH-000076,-1.669858666974959,-0.18251681327819824,,
1031,ACH-000388,-3.716886495496317,-0.31358790397644043,,
1031,ACH-001145,-1.7717648324071615,0.3546651601791382,,
1031,ACH-001148,-2.9968889067581133,0.3318161964416504,,
1031,ACH-000013,-2.704430454324034,1.0804927349090576,,
1031,ACH-000296,-3.152062127588785,1.072654128074646,,
1031,ACH-000409,-4.196205433134126,1.1750308275222778,,
1031,ACH-000093,-5.686076486463373,1.0541223287582397,,
1031,ACH-000164,-3.720287708730105,0.3963886499404907,,
1031,ACH-000022,-3.388296585963713,0.7249429225921631,,
1031,ACH-000732,-3.018089078857804,0.3337867259979248,,
1031,ACH-000735,-3.478565317051788,0.26967525482177734,,
1031,ACH-001164,-2.2783263628372112,0.3120594024658203,,
1031,ACH-000307,-3.343374658982052,0.7891218066215515,,
1031,ACH-000205,-3.015742108414295,0.9612363576889038,,
1031,ACH-001318,-2.7807456903941654,0.5603783130645752,,
1031,ACH-000041,-2.95138672445196,-0.5820252895355225,,
1031,ACH-000791,-1.3594342607946144,0.9478098154067993,,
1031,ACH-000774,-3.3448777689839573,0.825485110282898,,
1031,ACH-001740,-2.619121724268591,0.15113651752471924,,
1031,ACH-000833,-3.6162620325750288,0.24291062355041504,,
1031,ACH-001751,-1.8813136231618657,0.8055086135864258,,
1031,ACH-001765,-3.3991690556794185,0.24180066585540771,,
1031,ACH-001745,-1.5565286403821912,-0.12734532356262207,,
1031,ACH-000037,-3.9372073035215753,0.5016536116600037,,
1031,ACH-000839,-3.608644985465856,0.23733067512512207,,
1031,ACH-000659,-2.6460363865857657,-0.16822278499603271,,
1031,ACH-000782,-4.591954135525754,-0.5081460475921631,,
1031,ACH-000312,-2.9931808243102265,0.2905672788619995,,
1031,ACH-000312,-3.310206576915208,0.2905672788619995,,
1031,ACH-001192,-3.1373227858594106,-0.6772956848144531,,
1031,ACH-001192,-3.795469256979069,-0.6772956848144531,,
1031,ACH-000039,-2.5367067716267213,-0.7923429012298584,,
1031,ACH-001656,-4.124370606102404,0.0057713985443115234,,
1031,ACH-001196,-2.856669576203661,0.15251028537750244,,
1031,ACH-000618,-4.108765794743243,0.6824624538421631,,
1031,ACH-000682,-2.863962006671074,0.6715408563613892,,
1031,ACH-000549,-3.366324436041946,0.5718075037002563,,
1031,ACH-000302,-3.662235152314591,0.9719406366348267,,
1031,ACH-000368,-3.594303067807271,0.4250924587249756,,
1031,ACH-000635,-2.644954818583628,1.1237919330596924,,
1031,ACH-000461,-3.167415114841189,0.9503903985023499,,
1031,ACH-000715,-4.394519676507767,0.7048019766807556,,
1031,ACH-000483,-2.680586514287884,1.1023480892181396,,
1031,ACH-000623,-2.389096937897,0.5378373861312866,,
1031,ACH-000266,-4.034434605703548,0.6644680500030518,,
1031,ACH-000466,-4.145634813741883,0.916403591632843,,
1031,ACH-000268,-1.829275412194996,0.9309685826301575,,
1031,ACH-000141,-0.805923796686641,0.43586111068725586,,
1031,ACH-000517,-1.8203120401775432,0.9079035520553589,,
1031,ACH-000500,-3.5826423383828208,0.5369007587432861,,
1031,ACH-000289,-3.4808397052253217,0.9036523699760437,,
1031,ACH-000543,-1.9679339975069776,0.171661376953125,,
1031,ACH-000736,-3.4045537816007503,0.2857927083969116,,
1031,ACH-000344,-1.8716084203222447,0.987350583076477,,
1031,ACH-000407,-3.516462141617889,0.36152350902557373,,
1031,ACH-000898,-3.063016955767656,0.3696482181549072,,
1031,ACH-000807,-3.574147651683214,1.1054296493530273,,
1031,ACH-000537,-1.916622945900296,0.8138779401779175,,
1031,ACH-000280,-3.934265264981274,0.6929243206977844,,
1031,ACH-000686,-1.8241029832755764,0.6401894092559814,,
1031,ACH-000316,-2.8980056539414814,0.3994300365447998,,
1031,ACH-000692,-3.373964056342209,0.5393964052200317,,
1031,ACH-000967,-3.1682888399192617,0.6426384449005127,,
1031,ACH-000959,-2.946600831928231,0.04967796802520752,,
1031,ACH-000553,-3.362454316437813,0.7136733531951904,,
1031,ACH-001200,-1.7356078577586898,0.9467832446098328,,
1031,ACH-000122,-1.5700578105368763,0.20783734321594238,,
1031,ACH-000418,-1.9747417865260557,0.7203912734985352,,
1031,ACH-000842,-4.323047030871834,0.9228010177612305,,
1031,ACH-000163,-2.1252366500751374,0.08539080619812012,,
1031,ACH-000669,-3.287002199047325,0.6656291484832764,,
1031,ACH-000813,-3.2761333903067977,0.36814212799072266,,
1031,ACH-001283,-4.505835598603385,-0.32975757122039795,,
1031,ACH-001431,-3.467444467469502,-0.8254947662353516,,
1031,ACH-000502,-2.602599784697785,0.9535990357398987,,
1031,ACH-000051,-3.846143634501842,1.015433430671692,,
1031,ACH-000397,-2.1086747789437275,0.9323639869689941,,
1031,ACH-000387,-4.026209104385808,-0.27221786975860596,,
1031,ACH-000592,-3.4606373310674523,1.1286996603012085,,
1031,ACH-000172,-4.120343888656319,0.5964945554733276,,
1031,ACH-000172,-3.997850081859949,0.5964945554733276,,
1031,ACH-001321,-1.9054457701962453,1.029097318649292,,
1031,ACH-001210,-3.678620799920966,0.351382851600647,,
1031,ACH-001750,-3.739259137228368,0.4506189823150635,,
1031,ACH-001211,-3.7857256528993295,0.6795802116394043,,
1031,ACH-000597,-4.3137447985248025,0.6877875328063965,,
1031,ACH-000495,-1.4083813473235858,0.8881306648254395,,
1031,ACH-000208,-4.196963706861285,0.1913365125656128,,
1031,ACH-000036,-2.789811789646617,0.25838029384613037,,
1031,ACH-000406,-2.978708974609448,-0.7760806083679199,,
1031,ACH-000741,-3.492786950841718,0.788018524646759,,
1031,ACH-000834,-3.2512141304896964,0.6793650388717651,,
1031,ACH-001232,-3.02618157607563,0.46341657638549805,,
1031,ACH-000545,-2.3766703117596277,0.5233176946640015,,
1031,ACH-000661,-3.919965817014409,1.1395490169525146,,
1031,ACH-001239,-2.2351004348181003,0.5197485685348511,,
1031,ACH-000899,-2.599007088594312,0.8667787313461304,,
1031,ACH-000765,-3.656703043966899,0.5617548227310181,,
1031,ACH-000836,-3.518877138628895,0.15271401405334473,,
1031,ACH-000762,-0.2467086459769123,0.2959144115447998,,
1031,ACH-000097,-6.187733646107357,1.2612839937210083,,
1031,ACH-001145,-3.2642829758066414,0.3546651601791382,,
1031,ACH-000593,-3.347180015468649,0.6103194355964661,,
1031,ACH-000833,-3.897390552742823,0.24291062355041504,,
1031,ACH-000632,-2.9511697324229376,0.16978156566619873,,
1031,ACH-000630,-0.9574887587144232,0.5793694853782654,,
1031,ACH-000266,-3.266114476317213,0.6644680500030518,,
1031,ACH-000682,-4.257544964721226,0.6715408563613892,,
1031,ACH-000753,-3.921677081981594,0.14892637729644775,,
1031,ACH-000014,-2.855248183507622,0.48494887351989746,,
1031,ACH-000701,-3.3615040201561945,1.1426129341125488,,
1031,ACH-000884,-2.430605669346101,0.1239616870880127,,
1031,ACH-000037,-6.031712019516467,0.5016536116600037,,
1031,ACH-000502,-3.264822513851432,0.9535990357398987,,
1031,ACH-000661,-3.4052542051844714,1.1395490169525146,,
1031,ACH-001113,-4.7560543363476615,0.49869680404663086,,
1031,ACH-000102,-3.4961216709720397,0.6490137577056885,,
1031,ACH-001239,-1.708602993489083,0.5197485685348511,,
1031,ACH-001321,-4.066999445376605,1.029097318649292,,
1031,ACH-000279,-4.609699297284503,-0.8396263122558594,,
1031,ACH-000172,-4.701482600245382,0.5964945554733276,,
1031,ACH-001128,-5.336433061565542,0.6249330043792725,,
1031,ACH-000735,-3.677219363883245,0.26967525482177734,,
1031,ACH-000582,-2.3333906375580264,0.5571087598800659,,
1031,ACH-000990,-2.969887074107341,0.924465000629425,,
1031,ACH-000592,-3.881989783192712,1.1286996603012085,,
1031,ACH-000368,-3.46229594796414,0.4250924587249756,,
1031,ACH-000517,-2.317907279538712,0.9079035520553589,,
1031,ACH-000771,-3.7472686187655015,0.37924206256866455,,
1031,ACH-000479,-4.157112312932324,0.7030181884765625,,
1031,ACH-000899,-2.2111649576554733,0.8667787313461304,,
1031,ACH-000996,-3.2035939396365705,0.6305866241455078,,
1031,ACH-000785,-4.196200399032911,0.6612498760223389,,
1031,ACH-000982,-3.392614255819724,-0.1871170997619629,,
1031,ACH-000984,-1.295999775248316,0.47422337532043457,,
1031,ACH-000503,-2.503642873729602,0.565436065196991,,
1031,ACH-000726,-1.3569849487729588,0.71547931432724,,
1031,ACH-000618,-3.393613996232516,0.6824624538421631,,
1031,ACH-000741,-3.633583284600257,0.788018524646759,,
1031,ACH-000278,-3.372793163008036,0.661209762096405,,
1031,ACH-000013,-3.099623236521133,1.0804927349090576,,
1031,ACH-000500,-4.516145748865475,0.5369007587432861,,
1031,ACH-000477,-2.519960474718381,1.1220643520355225,,
1031,ACH-000495,-2.5613090324086465,0.8881306648254395,,
1031,ACH-000182,-3.406245280366992,1.0561227798461914,,
1031,ACH-000898,-3.2657670821274727,0.3696482181549072,,
1031,ACH-000808,-3.38050705306602,0.6321589350700378,,
1031,ACH-000715,-6.139248966374718,0.7048019766807556,,
1031,ACH-000542,-5.631477060098932,0.5621774196624756,,
1031,ACH-000393,-4.1716933149551725,0.2374417781829834,,
1031,ACH-000961,-2.2397492982055054,0.5961186289787292,,
1031,ACH-000685,-4.11648453076519,0.08286929130554199,,
1031,ACH-000723,-2.685843862408783,0.28748810291290283,,
1031,ACH-000842,-3.5795830636484243,0.9228010177612305,,
1031,ACH-000777,-3.304154135384733,0.8757713437080383,,
1031,ACH-001318,-3.2302720616168297,0.5603783130645752,,
1031,ACH-000839,-3.3379564386819216,0.23733067512512207,,
1031,ACH-000324,-3.34960320059969,1.0181326866149902,,
1031,ACH-000164,-3.8014009172931167,0.3963886499404907,,
1031,ACH-000549,-3.7318566848130015,0.5718075037002563,,
1031,ACH-000545,-3.160025343162953,0.5233176946640015,,
1031,ACH-000762,-3.548416394778283,0.2959144115447998,,
1031,ACH-000471,-3.4564838500356005,0.8613991737365723,,
1031,ACH-000407,-3.3789465831664587,0.36152350902557373,,
1031,ACH-000418,-2.9284375986765805,0.7203912734985352,,
1031,ACH-000941,-4.341409910479952,0.8955836892127991,,
1031,ACH-000316,-3.211017348333268,0.3994300365447998,,
1031,ACH-000732,-3.4471548804155816,0.3337867259979248,,
1031,ACH-000066,-3.75962191388763,0.41925835609436035,,
1031,ACH-000909,-4.630193782980444,0.7815570831298828,,
1031,ACH-000237,-4.74820732214053,0.8344524502754211,,
1031,ACH-000312,-3.184566846251328,0.2905672788619995,,
1031,ACH-000390,-2.956067638189935,0.17981958389282227,,
1031,ACH-000901,-4.298966490636482,0.3577125072479248,,
1031,ACH-000307,-3.194300784238473,0.7891218066215515,,
1031,ACH-000289,-3.116914934970399,0.9036523699760437,,
1031,ACH-000758,-3.17906218727096,0.9266939759254456,,
1031,ACH-000027,-3.75693407113144,0.9673493504524231,,
1031,ACH-000671,-4.41138715391283,1.1287649869918823,,
1031,ACH-000205,-3.516202126861943,0.9612363576889038,,
1031,ACH-000255,-3.370229305815956,0.15549206733703613,,
1031,ACH-000022,-3.3211833910842903,0.7249429225921631,,
1031,ACH-000959,-3.9143153464730966,0.04967796802520752,,
1031,ACH-000133,-3.2679950105005826,0.3365718126296997,,
1031,ACH-000994,-3.807768720656041,0.7838647961616516,,
1031,ACH-000468,-3.3422335289399867,0.8985109925270081,,
1031,ACH-000097,-4.684847558315131,1.2612839937210083,,
1031,ACH-000313,-3.0677404445253207,1.0398684740066528,,
1031,ACH-000895,-0.571108599055933,0.1850275993347168,,
1031,ACH-000026,-3.88136051234398,0.2604820728302002,,
1031,ACH-000897,-1.834981083371348,-0.11515951156616211,,
1031,ACH-000862,-3.777462357633298,0.8632146120071411,,
1031,ACH-000011,-3.375461729822666,0.534839928150177,,
1031,ACH-000796,-3.336111949060951,0.6764112710952759,,
1031,ACH-000458,-3.603167422834704,0.598676860332489,,
1031,ACH-000765,-3.071008936499196,0.5617548227310181,,
1031,ACH-000891,-2.9756770376983224,0.03720998764038086,,
1031,ACH-000734,-4.379430643836983,0.4512486457824707,,
1031,ACH-000946,-3.5169987684161383,0.5070207118988037,,
1031,ACH-000444,-4.624811677944273,0.6090811491012573,,
1031,ACH-000921,-3.3620659214785453,0.4264141321182251,,
1031,ACH-000954,-4.05556458251507,0.8943720459938049,,
1031,ACH-000280,-4.550142234994816,0.6929243206977844,,
1031,ACH-000837,-3.745100013584978,1.0935018062591553,,
1031,ACH-000967,-4.13567081305394,0.6426384449005127,,
1031,ACH-000774,-3.5707733160109147,0.825485110282898,,
1031,ACH-000404,-4.543523754992202,0.8573728203773499,,
1031,ACH-000813,-3.408695203434496,0.36814212799072266,,
1031,ACH-000454,-2.145964049490613,0.2828061580657959,,
1031,ACH-000868,-2.2044266294912904,1.0981788635253906,,
1031,ACH-000344,-3.43432749670968,0.987350583076477,,
1031,ACH-000445,-3.2981994003434454,-0.2707021236419678,,
1031,ACH-000163,-2.6103645079955644,0.08539080619812012,,
1031,ACH-000972,-3.533887359187278,0.02386617660522461,,
1031,ACH-000261,-3.499368226636244,0.40661072731018066,,
1031,ACH-000461,-2.0290039303407505,0.9503903985023499,,
1031,ACH-000845,-3.328112569494954,0.3482081890106201,,
1031,ACH-000467,-0.4464279077200146,0.25146210193634033,,
1031,ACH-000296,-3.798632473018353,1.072654128074646,,
1031,ACH-000791,-2.340266235883911,0.9478098154067993,,
1031,ACH-000553,-3.384958566877594,0.7136733531951904,,
1031,ACH-000834,-3.4718228305879606,0.6793650388717651,,
1031,ACH-000123,-4.6625157745983845,0.41491007804870605,,
1031,ACH-000329,-3.2771389718460804,0.2426908016204834,,
1031,ACH-000669,-4.217792066175675,0.6656291484832764,,
1031,ACH-000764,-3.631543591558877,0.997226893901825,,
1031,ACH-000415,-3.888618486735099,0.3191547393798828,,
1031,ACH-000397,-4.190003957699272,0.9323639869689941,,
1031,ACH-000209,-3.966878394136976,0.9309389591217041,,
1936,ACH-000206,1.8980169056165177,3.094547748565674,,
1936,ACH-001028,-3.118301586966579,3.7088119983673096,,
1936,ACH-001029,2.302403505933903,3.1524412631988525,,
1936,ACH-000279,0.3452281507642383,3.0893564224243164,,
1936,ACH-000993,-0.5879253921050358,4.064288139343262,,
1936,ACH-001128,-3.508056838610505,4.161871910095215,,
1936,ACH-001128,-3.1843639149830443,4.161871910095215,,
1936,ACH-001318,2.238615731676401,3.862225294113159,,
1936,ACH-000302,1.6875040964309618,4.245319366455078,,
1936,ACH-001283,2.253515618287843,3.2185349464416504,,
1080,ACH-001001,-5.597326860951566,-0.8449101448059082,,
1080,ACH-000011,-4.1978174648509565,-0.12496447563171387,,
1080,ACH-000026,-5.6979694031503865,-0.4555131196975708,,
1080,ACH-000283,-6.0019939780522815,-0.29532694816589355,,
1080,ACH-000086,-5.744209000870606,-0.3688952922821045,,
1080,ACH-000503,-6.091619712303826,-0.6183919906616211,,
1080,ACH-000771,-4.358465090316461,-1.0380685329437256,,
1080,ACH-000415,-6.115934173413808,-1.0545668601989746,,
1080,ACH-001020,-6.036520689786246,-0.4314706325531006,,
1080,ACH-000206,-7.125169945729744,-2.470360279083252,,
1080,ACH-000329,-4.170338764932811,-0.765857458114624,,
1080,ACH-000025,-6.105213650244661,-1.0478968620300293,,
1080,ACH-001028,-5.909955625792074,-0.5601701736450195,,
1080,ACH-001300,-4.393254127541078,-0.9819607734680176,,
1080,ACH-000687,-5.014607056724435,-1.9956262111663818,,
1080,ACH-000895,-5.057515307359357,-0.8913283348083496,,
1080,ACH-001038,-5.879998855763713,-2.0158355236053467,,
1080,ACH-000202,-2.964170155711946,-1.6659049987792969,,
1080,ACH-000582,-4.535079955830512,-0.3702632188796997,,
1080,ACH-000256,-3.6172460756443874,-0.30229294300079346,,
1080,ACH-000278,-5.579670026619088,-0.06443953514099121,,
1080,ACH-000123,-5.833936445220279,-0.7107059955596924,,
1080,ACH-000608,-5.1063199757686135,-0.17358732223510742,,
1080,ACH-001050,-6.161564357045877,-0.9557580947875977,,
1080,ACH-001059,-3.064913970443196,-0.33232903480529785,,
1080,ACH-000925,-6.073589727355061,-1.1983051300048828,,
1080,ACH-000877,-5.948251776466041,-1.2315328121185303,,
1080,ACH-000435,-5.538324879319609,-0.3078925609588623,,
1080,ACH-000499,-6.155615880228186,-1.9090657234191895,,
1080,ACH-000279,-6.3703900925116095,-2.1527512073516846,,
1080,ACH-000102,-4.573551600800514,-0.23001503944396973,,
1080,ACH-000027,-4.700400826160927,0.10494053363800049,,
1080,ACH-000982,-5.225704517394074,-1.81477689743042,,
1080,ACH-000746,-6.626707884890763,-0.3309662342071533,,
1080,ACH-000485,-5.752559414077655,-0.8489236831665039,,
1080,ACH-001310,-4.44304110310423,-0.6512532234191895,,
1080,ACH-000901,-6.062314791256365,-0.6306800842285156,,
1080,ACH-000891,-5.926255852963864,-0.9473264217376709,,
1080,ACH-000314,-6.080696628261338,-0.34267091751098633,,
1080,ACH-000066,-6.114717313242004,-0.7149138450622559,,
1080,ACH-000467,-4.073908613927861,-0.7550070285797119,,
1080,ACH-000454,-6.150857729730834,-0.8442444801330566,,
1080,ACH-000190,-6.35884206214305,-0.8935790061950684,,
1080,ACH-000972,-6.1350774835648485,-1.0323374271392822,,
1080,ACH-000954,-6.198956733533443,0.041069984436035156,,
1080,ACH-000941,-6.343746869962262,-0.03137612342834473,,
1080,ACH-000996,-6.334059445880421,-0.606316089630127,,
1080,ACH-000946,-6.270929405362955,-0.6493411064147949,,
1080,ACH-000831,-5.245927423408054,-0.08993124961853027,,
1080,ACH-000994,-4.953472171604073,-0.20643305778503418,,
1080,ACH-000005,-5.03154240253554,-0.8379788398742676,,
