drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1008,ACH-000972,-1.1933038910145295,0.4410616159439087,,
1008,ACH-000261,-1.7533420090302254,0.9348114728927612,,
1008,ACH-000461,-2.163591241555308,-0.02551257610321045,,
1008,ACH-000845,-1.24356888068834,1.3103954792022705,,
1008,ACH-000467,-1.3942886352654131,1.7315024137496948,,
1008,ACH-000296,-1.3097207848964418,1.6284894943237305,,
1008,ACH-000553,-0.695993204863185,1.1449916362762451,,
1008,ACH-000834,-1.909881615143192,1.040865182876587,,
1008,ACH-000764,-1.05500433813038,0.23673957586288452,,
1191,ACH-001001,-3.934761244304093,-5.026510238647461,,
1191,ACH-000011,-3.811286115545464,-4.942953109741211,,
1191,ACH-000283,-5.316254648265226,-4.77169942855835,,
1191,ACH-000593,-3.814692194168792,-5.0158185958862305,,
1191,ACH-000503,-3.294349441387687,-4.807104110717773,,
1191,ACH-000771,-3.303262590293031,-4.963837146759033,,
1191,ACH-000415,-4.093804889084351,-4.959658145904541,,
1191,ACH-000160,-4.724148605793162,-5.088073253631592,,
1191,ACH-001020,-4.572768959392845,-5.128511428833008,,
1191,ACH-000206,-4.818619600475976,-5.22152042388916,,
1191,ACH-001022,-4.0575180393428845,-5.006597518920898,,
1191,ACH-000329,-4.855910140673298,-4.906045436859131,,
1191,ACH-000025,-4.475020718241408,-5.012636661529541,,
1191,ACH-001028,-4.53964339463252,-4.853492259979248,,
1191,ACH-001029,-4.161213178386646,-4.993080139160156,,
1191,ACH-001300,-3.970863277265596,-5.013374328613281,,
1191,ACH-000687,-3.927763619894805,-5.296286582946777,,
1191,ACH-000458,-4.02449555713919,-4.929385185241699,,
1191,ACH-000895,-3.4677070581441214,-5.044061183929443,,
1191,ACH-001289,-3.17675985320568,-5.056055068969727,,
1191,ACH-001038,-3.783440913909284,-4.942652702331543,,
1191,ACH-001301,-2.6814535380538005,-5.037959575653076,,
1191,ACH-000202,-4.171018831802006,-5.014376163482666,,
1191,ACH-000582,-4.595129347622208,-5.125093460083008,,
1191,ACH-000256,-4.89566248752724,-4.9614715576171875,,
1191,ACH-000123,-4.238858859541116,-4.995567321777344,,
1191,ACH-000608,-5.221073651476949,-5.026917457580566,,
1191,ACH-001050,-4.366381004860248,-5.121674537658691,,
1191,ACH-001059,-3.177986026005743,-4.766919136047363,,
1191,ACH-000925,-3.362647136275705,-5.134695529937744,,
1191,ACH-000877,-4.719094431322448,-5.078939437866211,,
1191,ACH-000435,-4.756889600616826,-5.003121376037598,,
1191,ACH-000279,-4.610373734862884,-4.716371059417725,,
1191,ACH-000897,-4.342458374388325,-5.1085662841796875,,
1191,ACH-000102,-3.7655314914941225,-5.022100448608398,,
1191,ACH-000027,-4.506281546219769,-4.9853739738464355,,
1191,ACH-000982,-4.07723371902192,-5.093912124633789,,
1191,ACH-000746,-4.567767791136538,-5.047380447387695,,
1191,ACH-001310,-3.2529463334021256,-4.871764183044434,,
1191,ACH-000868,-3.567695618828277,-4.928699493408203,,
1191,ACH-000314,-4.561561211561417,-4.897202491760254,,
1191,ACH-000066,-3.911549645401513,-4.913012504577637,,
1191,ACH-000467,-4.636305284933424,-5.03066873550415,,
1191,ACH-000454,-4.732955146568066,-5.010101318359375,,
1191,ACH-000190,-4.356472520639112,-4.955789566040039,,
1191,ACH-000972,-4.151388431004001,-4.795738220214844,,
1191,ACH-000954,-4.001360609478001,-5.063645362854004,,
1191,ACH-000941,-4.151505657263793,-4.883261680603027,,
1191,ACH-000996,-4.099411529868209,-4.928011894226074,,
1191,ACH-000946,-3.5149557254103185,-4.8991827964782715,,
1191,ACH-000831,-4.636556182151525,-5.107494831085205,,
1191,ACH-000994,-4.083144757832666,-4.9980950355529785,,
1191,ACH-000005,-5.119812247780657,-5.385300159454346,,
1191,ACH-000739,-3.814970021751085,-4.717089653015137,,
1191,ACH-000542,-3.8734389158504254,-4.901678085327148,,
1191,ACH-000393,-4.099158532256358,-4.8869309425354,,
1191,ACH-000721,-4.445340533074718,-5.038008213043213,,
1191,ACH-000942,-3.759211831986661,-5.179548263549805,,
1191,ACH-000069,-4.023761053888026,-5.00416374206543,,
1191,ACH-000133,-4.43882852942029,-4.843660354614258,,
1191,ACH-000133,-4.450696419184594,-4.843660354614258,,
1191,ACH-000274,-2.6950645016930896,-5.128605842590332,,
1191,ACH-000632,-4.819920520059839,-5.182408809661865,,
1191,ACH-000239,-4.451890989786447,-4.81789493560791,,
1191,ACH-000808,-3.89938323309118,-5.0256500244140625,,
1191,ACH-000671,-4.124786080907875,-4.708822250366211,,
1191,ACH-000509,-3.539341833330771,-5.140092849731445,,
1191,ACH-000961,-4.863072991471291,-4.946881294250488,,
1191,ACH-000331,-3.0830523090678965,-4.995964050292969,,
1191,ACH-000734,-4.652193401584141,-4.716304779052734,,
1191,ACH-000237,-5.05768394304317,-4.928951263427734,,
1191,ACH-000993,-5.067063566260808,-5.016166687011719,,
1191,ACH-000645,-3.318330657850704,-5.0569868087768555,,
1191,ACH-000753,-4.5854202481837625,-5.139286994934082,,
1191,ACH-001096,-3.930921652026304,-5.204851150512695,,
1191,ACH-000404,-4.427933603351559,-5.199479103088379,,
1191,ACH-001099,-4.6002989059701225,-4.94499397277832,,
1191,ACH-000507,-5.495828850651126,-5.020465850830078,,
1191,ACH-000167,-5.6977809092561325,-5.280209541320801,,
1191,ACH-000564,-2.8712561759604656,-5.1994853019714355,,
1191,ACH-000313,-4.5852288954196565,-4.6226654052734375,,
1191,ACH-000598,-3.701117467331297,-5.108977317810059,,
1191,ACH-000576,-5.589047749637206,-4.964752197265625,,
1191,ACH-000419,-5.41152959737756,-5.196506500244141,,
1191,ACH-000541,-3.40363528060634,-5.247716903686523,,
1191,ACH-000479,-4.876461092879703,-4.629273414611816,,
1191,ACH-000028,-4.944299197759043,-4.6410627365112305,,
1191,ACH-000604,-4.74610964981625,-5.16693115234375,,
1191,ACH-000777,-4.524013913988401,-4.86317777633667,,
1191,ACH-000685,-4.738098942049218,-4.678574562072754,,
1191,ACH-001113,-4.708549379885843,-4.91719913482666,,
1191,ACH-000471,-4.524000342620146,-4.343560218811035,,
1191,ACH-000255,-4.515346103634147,-5.100711822509766,,
1191,ACH-000215,-3.7539203203411433,-5.001026153564453,,
1191,ACH-000676,-4.72703359600144,-5.356542110443115,,
1191,ACH-000760,-4.534861272308493,-4.860653877258301,,
1191,ACH-000390,-3.8279304888295793,-4.8750457763671875,,
1191,ACH-000152,-3.577210853074256,-4.9551591873168945,,
1191,ACH-000477,-4.973241584674894,-5.361782073974609,,
1191,ACH-000796,-4.445865398508469,-5.007922172546387,,
1191,ACH-000884,-5.0123000309930905,-5.161041259765625,,
1191,ACH-000758,-4.337916338677267,-4.784560680389404,,
1191,ACH-000453,-4.723543378159665,-5.150299072265625,,
1191,ACH-000964,-4.474260989025845,-5.09466552734375,,
1191,ACH-001128,-4.69336546696106,-5.226007461547852,,
1191,ACH-001128,-5.444753914608161,-5.226007461547852,,
1191,ACH-000921,-4.095157228226803,-4.866448879241943,,
1191,ACH-000845,-4.559804921011082,-4.798562526702881,,
1191,ACH-000533,-2.289156714095697,-5.067575454711914,,
1191,ACH-000785,-4.368715414432135,-4.736567497253418,,
1191,ACH-000076,-3.750464797423131,-5.187325477600098,,
1191,ACH-000388,-4.766641150327692,-5.077396392822266,,
1191,ACH-001145,-4.1774507442576025,-4.86301326751709,,
1191,ACH-001148,-4.030303539677883,-5.277979373931885,,
1191,ACH-000013,-4.625151742639406,-4.827614784240723,,
1191,ACH-000409,-3.725996539522164,-4.850440502166748,,
1191,ACH-000093,-4.029636087457766,-4.753354549407959,,
1191,ACH-000164,-4.923323668198066,-4.683137893676758,,
1191,ACH-000022,-3.93986168040996,-4.893929481506348,,
1191,ACH-000732,-4.228026250335913,-5.057531833648682,,
1191,ACH-000735,-5.350789660438228,-5.069013595581055,,
1191,ACH-001164,-3.8742695395365376,-5.006317138671875,,
1191,ACH-000307,-3.973850204537946,-5.088678359985352,,
1191,ACH-000468,-4.265500031231029,-4.881927013397217,,
1191,ACH-000205,-4.453086073138737,-4.959662437438965,,
1191,ACH-001318,-4.697272925196092,-4.942343235015869,,
1191,ACH-000041,-4.16362233662545,-4.556330680847168,,
1191,ACH-000791,-2.7342269622630213,-4.980050086975098,,
1191,ACH-000774,-3.462239577158533,-4.941040992736816,,
1191,ACH-000261,-4.195064674863717,-4.9740495681762695,,
1191,ACH-000833,-4.748942551090945,-4.904044151306152,,
1191,ACH-001751,-2.425107258793664,-5.144463539123535,,
1191,ACH-001765,-3.823596774976863,-5.126934051513672,,
1191,ACH-001745,-3.0588355009814343,-5.312591075897217,,
1191,ACH-000398,-4.605873263907208,-4.9524431228637695,,
1191,ACH-000701,-3.079278244851771,-4.698185920715332,,
1191,ACH-000037,-4.747792171100348,-5.117532730102539,,
1191,ACH-000839,-4.372731814750381,-5.069032669067383,,
1191,ACH-000659,-4.072717210331231,-4.817062854766846,,
1191,ACH-000782,-6.071089425427372,-4.992178440093994,,
1191,ACH-000764,-5.085779706457182,-4.885813236236572,,
1191,ACH-000312,-5.176426812989302,-4.917523384094238,,
1191,ACH-000312,-4.581711548895503,-4.917523384094238,,
1191,ACH-001192,-4.088651344989701,-4.932143211364746,,
1191,ACH-001192,-2.7321596868400526,-4.932143211364746,,
1191,ACH-000039,-3.440477095734496,-4.82844352722168,,
1191,ACH-001656,-4.32911607938056,-5.183247089385986,,
1191,ACH-001196,-3.771935452807957,-5.13403844833374,,
1191,ACH-000618,-3.9811021386095606,-4.95024299621582,,
1191,ACH-000682,-4.273839771102784,-4.932879447937012,,
1191,ACH-000549,-5.505808524429072,-4.838176250457764,,
1191,ACH-000302,-3.323594548447842,-4.953856945037842,,
1191,ACH-000209,-3.809121389114047,-4.724052429199219,,
1191,ACH-000461,-4.534592617219872,-4.897573947906494,,
1191,ACH-000715,-4.39512711170178,-5.015783309936523,,
1191,ACH-000623,-4.510136672625498,-5.009297847747803,,
1191,ACH-000266,-4.950656076178739,-4.903698921203613,,
1191,ACH-000466,-4.270916497247132,-4.684664726257324,,
1191,ACH-000268,-3.5667773272272703,-5.044892311096191,,
1191,ACH-000141,-2.292511701367136,-4.904073238372803,,
1191,ACH-000517,-2.402006530416304,-5.11176872253418,,
1191,ACH-000500,-4.118741560585078,-4.7522172927856445,,
1191,ACH-000289,-5.102854492609763,-5.071126937866211,,
1191,ACH-000377,-5.519522349456198,-4.9439849853515625,,
1191,ACH-000543,-4.986128501286647,-5.083046913146973,,
1191,ACH-000344,-3.915690135834608,-4.63276481628418,,
1191,ACH-000407,-5.041647540921099,-4.93634033203125,,
1191,ACH-000898,-4.466128106613246,-4.880871772766113,,
1191,ACH-000807,-4.329475158381777,-4.847514629364014,,
1191,ACH-000537,-4.488890482898155,-4.7236175537109375,,
1191,ACH-000280,-4.739870681644474,-4.888765335083008,,
1191,ACH-000182,-3.793197479031556,-4.635260581970215,,
1191,ACH-000686,-3.2927368411869096,-4.832024574279785,,
1191,ACH-000316,-4.297284828367886,-5.035600185394287,,
1191,ACH-000692,-5.094295766533814,-4.939811706542969,,
1191,ACH-000967,-4.588866171040515,-4.908101558685303,,
1191,ACH-000959,-4.632116713554085,-5.0229716300964355,,
1191,ACH-000553,-4.059281736196935,-4.89418363571167,,
1191,ACH-000842,-3.702637803436482,-4.93349552154541,,
1191,ACH-000669,-5.183462276590124,-4.896001815795898,,
1191,ACH-000813,-3.997436175637688,-4.991517066955566,,
1191,ACH-001283,-5.050330039718099,-4.928502082824707,,
1191,ACH-001431,-3.47361040207813,-4.990109920501709,,
1191,ACH-000502,-3.448447289919807,-4.962221145629883,,
1191,ACH-000051,-4.847540757003169,-4.9395976066589355,,
1191,ACH-000397,-4.117795227323689,-4.668921947479248,,
1191,ACH-000387,-4.722436956529084,-5.151586532592773,,
1191,ACH-000172,-3.961022952536688,-4.725316047668457,,
1191,ACH-001321,-4.918496050904246,-4.63100528717041,,
1191,ACH-001210,-5.962476577562483,-4.935517311096191,,
1191,ACH-001750,-4.985774988401657,-5.087248802185059,,
1191,ACH-001211,-5.135307980316494,-5.028714179992676,,
1191,ACH-000597,-4.573456156478523,-4.986988067626953,,
1191,ACH-000495,-3.3713659761485637,-4.691690444946289,,
1191,ACH-000208,-4.79162210612314,-4.876496315002441,,
1191,ACH-000036,-4.6107863831229166,-5.145573616027832,,
1191,ACH-000834,-3.503305240775555,-5.083945274353027,,
1191,ACH-001232,-4.333893007502118,-4.981746673583984,,
1191,ACH-000545,-4.671135226643555,-4.960786819458008,,
1191,ACH-000899,-4.646532887747943,-5.2750115394592285,,
1191,ACH-000765,-4.680189226012005,-5.28422212600708,,
1191,ACH-000723,-4.657891633254857,-5.131344795227051,,
1191,ACH-000836,-4.074402825000238,-5.186631679534912,,
1191,ACH-000762,-4.473075363691978,-5.076891899108887,,
1191,ACH-000097,-3.216182676377981,-4.648751258850098,,
1191,ACH-001145,-3.6280382544334895,-4.86301326751709,,
1191,ACH-000593,-3.3389504430028705,-5.0158185958862305,,
1191,ACH-000833,-3.720726128647211,-4.904043674468994,,
1191,ACH-000632,-4.172986028241419,-5.182409286499023,,
1191,ACH-000630,-3.37520972504163,-4.961133003234863,,
1191,ACH-000266,-3.396576282174717,-4.903698921203613,,
1191,ACH-000682,-4.027770665544269,-4.932879447937012,,
1191,ACH-000753,-2.519705096541577,-5.139286994934082,,
1191,ACH-000014,-4.649178191811615,-5.270551681518555,,
1191,ACH-000701,-1.6029106644409772,-4.698185920715332,,
1191,ACH-000884,-4.118574793278441,-5.161041259765625,,
1191,ACH-000037,-3.5089496179718385,-5.117533206939697,,
1191,ACH-000502,-3.529000635780212,-4.962221145629883,,
1191,ACH-000661,-3.609362845136439,-5.360076427459717,,
1191,ACH-000736,-4.1200830905326224,-4.94195032119751,,
1191,ACH-001113,-3.831615308946088,-4.91719913482666,,
1191,ACH-000102,-3.526347288741193,-5.022100448608398,,
1191,ACH-001239,-2.085091816621057,-5.439807891845703,,
1191,ACH-001321,-4.191272064175751,-4.63100528717041,,
1191,ACH-000279,-3.634617796627915,-4.716371536254883,,
1191,ACH-000172,-3.672792276873894,-4.725315570831299,,
1191,ACH-001128,-3.742355711835919,-5.226007461547852,,
1191,ACH-000735,-4.502989034107383,-5.069014072418213,,
1191,ACH-000582,-4.004805197702276,-5.125093460083008,,
1191,ACH-000990,-3.553763727870062,-4.565147399902344,,
1191,ACH-000592,-3.289400682507568,-5.0536017417907715,,
1191,ACH-000368,-4.476209456290012,-4.999789237976074,,
1191,ACH-000517,-3.697193745965684,-5.11176872253418,,
1191,ACH-000771,-3.2873651067303915,-4.963837146759033,,
1191,ACH-000479,-4.79023208386531,-4.629273414611816,,
1191,ACH-000899,-3.6673439518511257,-5.2750115394592285,,
1191,ACH-000996,-3.4993255246456303,-4.928011894226074,,
1191,ACH-000141,-2.4384085061522374,-4.904073238372803,,
1191,ACH-000785,-3.600639808487881,-4.736567497253418,,
1191,ACH-000982,-3.727738049097553,-5.0939130783081055,,
1191,ACH-000984,-2.159374068223369,-4.614150047302246,,
1191,ACH-000503,-3.267488415932869,-4.807104110717773,,
1191,ACH-000726,-4.294805158553587,-4.964168548583984,,
1191,ACH-000618,-3.6456262109840702,-4.95024299621582,,
1191,ACH-000741,-5.577665792169081,-4.9638519287109375,,
1191,ACH-000278,-2.318612037753715,-4.830152988433838,,
1191,ACH-000013,-4.211381213511893,-4.827614784240723,,
1191,ACH-000500,-1.361259337932479,-4.7522172927856445,,
1191,ACH-000477,-4.442778264604931,-5.361781597137451,,
1191,ACH-000495,-3.6476751653508415,-4.691690444946289,,
1191,ACH-000182,-3.4321903971620564,-4.635260581970215,,
1191,ACH-000898,-3.985604918802745,-4.880871772766113,,
1191,ACH-000808,-1.3069484640375053,-5.0256500244140625,,
1191,ACH-000715,-2.2211453556681757,-5.015783309936523,,
1191,ACH-000542,-3.557513536436048,-4.901678085327148,,
1191,ACH-000393,-3.3998139451820326,-4.8869309425354,,
1191,ACH-000961,-3.7883246184247072,-4.946881294250488,,
1191,ACH-000685,-3.343904804150671,-4.678574562072754,,
1191,ACH-000842,-3.491667079363274,-4.93349552154541,,
1191,ACH-000777,-1.6764038935590904,-4.86317777633667,,
1191,ACH-001318,-3.886665658385328,-4.942343235015869,,
1191,ACH-000839,-4.030496454169531,-5.069032669067383,,
1191,ACH-000302,-3.498689218465968,-4.953856945037842,,
1191,ACH-000324,-3.9274798079071904,-4.996798038482666,,
1191,ACH-000164,-4.280136995496881,-4.683137893676758,,
1191,ACH-000549,-4.547364595724997,-4.838176250457764,,
1191,ACH-000545,-1.4636991629790537,-4.96078634262085,,
1191,ACH-000762,-3.6337712505715545,-5.076891899108887,,
1191,ACH-000471,-3.586452477665086,-4.343560218811035,,
1191,ACH-000407,-2.550542399970533,-4.93634033203125,,
1191,ACH-000418,-1.371064465119097,-5.041176795959473,,
1191,ACH-000941,-2.4738645593993795,-4.883261680603027,,
1191,ACH-000316,-3.52431672922656,-5.035600185394287,,
1191,ACH-000732,-3.534300102010333,-5.057531833648682,,
1191,ACH-000066,-3.5754642380336,-4.9130120277404785,,
1191,ACH-000909,-4.63693244977511,-4.84188175201416,,
1191,ACH-000237,-4.735252219511812,-4.928951263427734,,
1191,ACH-000312,-3.551369850767484,-4.917523384094238,,
1191,ACH-000390,-3.55213297169796,-4.8750457763671875,,
1191,ACH-000901,-3.433879262081465,-5.005668640136719,,
1191,ACH-000307,-3.466363858731765,-5.088678359985352,,
1191,ACH-000289,-3.729342095526121,-5.071126461029053,,
1191,ACH-000268,-1.1275636102636917,-5.044892311096191,,
1191,ACH-000758,-3.5767527212718404,-4.784560680389404,,
1191,ACH-000027,-4.209074662723551,-4.9853739738464355,,
1191,ACH-000671,-4.045402118759674,-4.708822250366211,,
1191,ACH-000205,-3.5252863969366155,-4.959662437438965,,
1191,ACH-000255,-4.047891771943838,-5.100711822509766,,
1191,ACH-000274,-3.4564671473135444,-5.128605842590332,,
1191,ACH-000022,-3.597766684471465,-4.893929481506348,,
1191,ACH-000959,-4.292493120048085,-5.0229716300964355,,
1191,ACH-000133,-3.698212639269499,-4.843660354614258,,
1191,ACH-000994,-0.6459833580238415,-4.998095512390137,,
1191,ACH-000468,-3.575967932428943,-4.881927013397217,,
1191,ACH-000097,-3.375638876698136,-4.648751735687256,,
1191,ACH-000313,-4.642874377473569,-4.6226654052734375,,
1191,ACH-000895,-4.689976534328747,-5.044061183929443,,
1191,ACH-000026,-2.415584951683018,-5.05108642578125,,
1191,ACH-000897,-3.5255133876264333,-5.1085662841796875,,
1191,ACH-000862,-3.653523872858565,-4.947910308837891,,
1191,ACH-000011,-3.724371758865077,-4.942953109741211,,
1191,ACH-000796,-4.157701665996099,-5.007922172546387,,
1191,ACH-000458,-3.640596041791517,-4.929385185241699,,
1191,ACH-000765,-2.4036219242273926,-5.28422212600708,,
1191,ACH-000891,-3.7959538203885015,-5.033627510070801,,
1191,ACH-000734,-3.377867406471106,-4.716304779052734,,
1191,ACH-000946,-3.867570264611339,-4.8991827964782715,,
1191,ACH-000444,-4.113131392711207,-4.9179887771606445,,
1191,ACH-000921,-3.5473419825205714,-4.866448402404785,,
1191,ACH-000954,-3.951834332533496,-5.063645362854004,,
1191,ACH-000280,-3.71448374751926,-4.88876485824585,,
1191,ACH-000837,-3.952082739787208,-4.977532863616943,,
1191,ACH-000967,-3.633938902329874,-4.908101558685303,,
1191,ACH-000537,-3.0244155520903644,-4.7236175537109375,,
1191,ACH-000774,-3.8217621258245633,-4.941040992736816,,
1191,ACH-000404,-4.192160849536677,-5.199479103088379,,
1191,ACH-000813,-4.449863856675076,-4.991517066955566,,
1191,ACH-000454,-3.715948553461107,-5.010101318359375,,
1191,ACH-000868,-3.706788602159069,-4.928699493408203,,
1191,ACH-000344,-3.675495094117244,-4.63276481628418,,
1191,ACH-000445,-4.292919712821512,-4.866924285888672,,
1191,ACH-000331,-1.4299418318765236,-4.995964050292969,,
1191,ACH-000163,-4.058349105120709,-4.993843078613281,,
1191,ACH-000972,-3.3748273890587046,-4.795738220214844,,
1191,ACH-000261,-3.506696856032116,-4.9740495681762695,,
1191,ACH-000461,-3.454384472465272,-4.897573947906494,,
1191,ACH-000845,-1.584448084688256,-4.798562526702881,,
1191,ACH-000467,-4.409402898768715,-5.030668258666992,,
1191,ACH-000296,-3.5047938185027334,-4.908144950866699,,
1191,ACH-000791,-3.739008841731498,-4.980050086975098,,
